1348 -430.586955716 0.967832243743 -46.0566699187
1349 984.656749447 0.840473822408 -43.8823933606
1350 -1199.79594742 0.628674198655 -39.3631000433
1351 -669.621418831 0.353712577648 -39.7499529499
1352 739.255854813 0.0432139600428 30.5367888046
1353 426.165028741 -0.271626302299 7.26538810309
1354 208.418336335 -0.559176658681 23.4171219414
1355 973.952632557 -0.790547336216 41.846099855
1356 1232.68013524 -0.942492853966 -27.3561528534
1357 -409.923959167 -0.999747463163 30.9709337743
1358 -117.584988837 -0.956558875138 16.7927815316
1359 1152.71709279 -0.817266185537 -2.07657733247
1360 -795.314069087 -0.59586393159 35.4148417961
1361 -1135.10459835 -0.314596080976 -2.73576347331
1362 -295.196783404 -0.00172121221869 -40.4833984795
1363 -1209.8760059 0.311326584267 -37.1919413855
1364 980.296563088 0.593095844267 23.465013213
1365 1143.05904721 0.815277613372 -12.4246136822
1366 -387.35404722 0.955549607132 29.1796776681
1367 869.810026706 0.999818899028 16.8319412242
1368 -15.3931904432 0.943637816643 -25.9017304381
1369 -34.184724744 0.792650792942 -7.63485818436
1370 -349.699846629 0.56202727817 -2.65296988289
1371 -689.04680586 0.274937686888 35.8560824279
1372 -333.465774773 -0.0397745004245 -39.5728334091
1373 -676.454118393 -0.350490600587 -48.8614564905
1374 -1130.39530539 -0.625993411579 49.2965359106
1375 -602.623772311 -0.838603560157 -47.7223267788
1376 -25.5597160404 -0.966960408889 -40.6810290139
1377 -1307.83586565 -0.998168128832 20.717952386
1378 -1154.55669744 -0.929091325013 -21.2330035271
1379 -1361.52380149 -0.76667004508 -49.5195238974
1380 96.7414872748 -0.527222522641 -13.4157976706
1381 -154.311302905 -0.234805707683 -5.794227666
1382 -258.242144591 0.0812017007743 -44.8407632854
1383 -769.561225515 0.389050890535 34.7555535597
1384 822.735331428 0.657812693964 -49.7180651389
1385 43.2682968577 0.860484997205 28.3595533441
1386 -1172.36609302 0.976705603926 3.39153307318
1387 1283.40761402 0.994797996056 -5.72269985653
1388 1136.27246602 0.912944456842 0.299248240617
1389 1339.9488259 0.739368694257 -32.4560439379
1390 1039.08932816 0.491509616821 23.5173122103
1391 -735.63479544 0.194269271418 -43.2878854796
1392 1258.01755772 -0.122489029732 -1.08973735002
1393 29.6152844463 -0.426941033317 -43.8563393167
1394 -771.854518099 -0.688498882137 -20.6179535066
1395 -899.879503882 -0.880884233347 -37.3282932588
1396 -76.4225847725 -0.98476840597 -44.1781873233
1397 -1338.5996264 -0.989714305815 3.15396491412
1398 936.233789976 -0.895225025402 -13.627038154
1399 842.797630505 -0.710793767542 -2.13054210896
1400 -1234.32639683 -0.454950076834 44.9674337239
1401 526.882605485 -0.153398202833 3.84156507397
1402 703.521548501 0.16356536913 -11.4809360778
1403 713.469932938 0.46409576248 6.77528914359
1404 -633.152401149 0.717999118585 -22.6394593439
1405 431.233208705 0.899766130532 -41.7101818336
1406 -1361.78849048 0.991134926698 -24.3372306226
1407 -48.7259164561 0.982925814857 47.7170926644
1408 -1293.19250485 0.875963552732 21.4905354492
1409 -743.087196245 0.68099448576 -29.4311107671
1410 862.047392634 0.417606877146 -13.9280366742
1411 506.697535308 0.112262903082 -35.2185476716
1412 -1092.05410328 -0.204359964234 33.5731357359
1413 672.090148222 -0.500451078333 -38.329015228
1414 -1319.18586507 -0.74626258862 25.2278404902
1415 1411.79810826 -0.917098164352 -11.1413393411
1416 178.3546985 -0.995794199663 32.8375635067
1417 -740.574035414 -0.97444421648 15.1927054331
1418 -675.928615329 -0.855193217065 8.24453553689
1419 657.02850586 -0.650022178711 0.0347834093247
1420 -824.633521996 -0.37954434209 -28.8254208375
1421 265.281920522 -0.0709342284576 19.7150937221
1422 -337.009269667 0.244802545618 -31.8150319085
1423 1406.29823313 0.53594435819 -6.94396393937
1424 153.238840661 0.773240607905 -11.034610265
1425 487.055566042 0.932850480067 0.120061326309
1426 -168.837964614 0.998738199185 -26.8954841166
1427 -1380.7087743 0.964284120389 -44.0014316436
1428 -227.777413037 0.83294979568 -2.88766880157
1429 -1364.96894135 0.617930196753 -25.6190245187
1430 -184.630136004 0.34082803507 -21.3209726489
1431 -239.189348246 0.0294833683474 -5.28839714486
1432 -908.14996484 -0.284823450209 -20.5537253268
1433 -1224.19460635 -0.570514464238 19.0463968717
1434 680.099645309 -0.798886706316 -17.7761030199
1435 1274.94617893 -0.946995944028 -21.593151469
1436 -998.856670463 -0.999961854171 0.342043759892
1437 -926.294887492 -0.952463027534 -46.0443952422
1438 -679.813802883 -0.809271603269 27.6876963626
1439 216.90512428 -0.584773818901 39.1609438355
1440 -642.347549257 -0.30152464562 5.85715700663
1441 -52.2655535895 0.0120182773958 -32.2071103189
1442 -125.209634464 0.324353741277 42.4326331042
1443 -325.202624633 0.604101848845 -8.84752110456
1444 -477.555328684 0.823156707987 24.438319968
1445 1234.28541448 0.95951019042 4.78082353888
1446 -665.255348668 0.999463056853 -2.15055148836
1447 -213.015063604 0.939001299959 27.3830355284
1448 -938.236777429 0.784199425947 -33.9689708918
1449 -1181.39279439 0.550610157614 20.2008863107
1450 -345.814615857 0.261701874538 9.43593885257
1451 -16.8683213398 -0.0534992214397 -22.8927287754
1452 -690.900602089 -0.363325327184 -11.6864296116
1453 -1308.21599751 -0.636648657138 6.1855395692
1454 -1338.89035708 -0.846008807403 16.3390386509
1455 1376.0529519 -0.970371663227 39.3778965499
1456 623.220580507 -0.997242666418 -10.5418666386
1457 401.762815578 -0.923922125733 35.0372580245
1458 1016.61139764 -0.757776450989 -0.907541982924
1459 -786.41738786 -0.515498060413 -7.5245300648
1460 -351.49584088 -0.221428317263 19.4940922578
1461 659.990280573 0.0948880121111 23.3776384793
1462 89.0272715458 0.401671078671 22.6893012839
1463 496.476389843 0.668098826652 5.16137918335
1464 302.342019449 0.867403641411 -44.5219307792
1465 -1306.00577243 0.979561653367 -13.1908677146
1466 -1383.76416437 0.99330450753 -13.9253587046
1467 1269.0425464 0.907251479005 1.05031640322
1468 13.227676608 0.730048192447 17.2432394625
1469 -125.93368422 0.479498008519 43.7179153819
1470 388.323899807 0.180773345724 26.8029697926
1471 -683.756309895 -0.136113356473 19.5266348315
1472 -1141.47869441 -0.43932494449 -30.8385907245
1473 999.705445224 -0.698398183905 42.8353302099
1474 -1019.43815559 -0.887304357025 -48.1982635006
1475 -733.694423309 -0.987064330917 44.6585576553
1476 660.246364014 -0.987655363738 -37.9356444386
1477 -1342.22196293 -0.889018075264 -10.6288878774
1478 1054.00355743 -0.701062412744 -19.3213773491
1479 -1049.26084493 -0.442672012669 -5.67759049146
1480 -808.663710331 -0.139806988841 32.6591849348
1481 364.774472861 0.177104243126 -8.18265623787
1482 -320.000914184 0.47622206518 43.5613150552
1483 -971.784415575 0.727494537707 -1.68816423655
1484 -469.427656004 0.905676674902 28.6753840413
1485 -510.024508088 0.992866772379 4.69520273178
1486 -988.432457994 0.980304965793 -12.7726000394
1487 427.658394661 0.869253321877 -21.0444971291
1488 1016.69555146 0.670869040409 -19.3025413354
1489 615.963188961 0.405083506305 -13.0880702988
1490 507.642634975 0.0985998119012 30.2432013382
1491 -214.817828069 -0.217790064531 17.0390769488
1492 -1318.83617412 -0.512298884786 -32.241841393
1493 -1134.65937886 -0.755337769065 27.1767770611
1494 60.4215506467 -0.922488948396 -49.5890403016
1495 845.441068825 -0.996958982944 11.0167598455
1496 -139.356097441 -0.971265974888 -30.0520808017
1497 -937.829126079 -0.847991263988 42.6956489397
1498 1212.36645549 -0.639520084069 32.9725209285
1499 406.760562251 -0.366797236305 39.7568254573
1500 1317.80309548 -0.0572227950099 -22.7992722625
1501 1220.00786106 0.258100738628 -32.1765860649
1502 141.37833555 0.547493260336 18.2622898911
1503 815.067709793 0.781879917512 -35.4209702335
1504 -254.79109275 0.937712218061 16.6157659921
1505 -979.796800492 0.999333913705 -13.9184775613
1506 -1093.81143296 0.960553960849 -41.1224999549
1507 607.560869893 0.825268525873 4.17195703799
1508 -847.685826748 0.607069542865 45.7243920976
1509 -313.440701584 0.327879151459 49.3406550216
1510 1448.76200616 0.0157472108236 0.230513206717
1511 -900.96845918 -0.297966829553 6.70023864069
1512 950.4278684 -0.581744568884 10.9023966255
1513 1023.33087482 -0.807075263719 23.304185493
1514 132.956621198 -0.951320261541 -4.13485047568
1515 -1068.59630922 -0.9999874738 -29.1182940496
1516 -876.953096153 -0.948187375312 45.3673888762
1517 569.626579343 -0.801124247858 -38.8339916956
1518 664.299341499 -0.573573313441 -35.9338203545
1519 254.67892796 -0.28839628887 6.57650080705
1520 152.295338702 0.0257554982169 16.9167965876
1521 1509.33894625 0.337319667248 -47.7328462365
1522 1017.41509446 0.614993811935 -20.650889727
1523 1204.82873996 0.830880408248 -1.30773064329
1524 667.636094324 0.963289638737 -43.7990334435
1525 -1285.30559867 0.998918537462 -19.211572212
1526 817.064256858 0.934187519944 -35.8626574076
1527 -318.610232767 0.775600018898 -16.1397448814
1528 694.632558297 0.539089093654 9.91928884953
1529 -1328.57928099 0.248416658479 34.6353827281
1530 -629.826486209 -0.0672138429479 48.8992357324
1531 693.349777367 -0.376091465741 2.95701525936
1532 898.807821054 -0.647183717069 -10.6539791298
1533 -485.70021267 -0.853254346309 21.1149270955
1534 -964.538636662 -0.973599732181 47.1089279737
1535 -630.85704734 -0.996128945952 -41.5819545577
1536 -639.343998899 -0.918578509747 44.8826468829
1537 -87.7878601116 -0.748739804937 -40.6349922127
1538 687.023681629 -0.503676283193 -18.068516609
1539 -1534.09719393 -0.208009125919 25.940007867
1540 1073.50071078 0.108556410624 33.0710080082
1541 -956.42596571 0.41421543991 -46.0776774495
1542 -30.8057762302 0.678258836593 -22.4067765373
1543 210.233945116 0.874158538391 -17.6588698143
1544 -313.971954572 0.982232782551 44.3219906329
1545 -656.255056261 0.991623504391 27.0756732631
1546 -302.575784778 0.901387231523 -5.46549726446
1547 -1158.27870275 0.720589873176 5.38230894381
1548 181.956285815 0.467395881264 -2.01490974504
1549 -1084.90156256 0.167243293894 -42.5764703927
1550 328.627290928 -0.149711987927 43.4666353846
1551 -204.178601625 -0.451625920524 -19.1808343848
1552 381.149948896 -0.708165643056 -35.6751654935
1553 -922.13905936 -0.893556976647 0.680746217615
1554 -440.993676263 -0.989173919263 -17.2379822011
1555 -379.773703322 -0.985409973484 45.7213691524
1556 -1122.83831442 -0.882643297558 26.5397614487
1557 446.580949851 -0.69119871238 22.0009477605
1558 487.173791044 -0.43031038151 -28.6267485184
1559 -238.563050547 -0.126189382283 -19.9959204088
1560 -807.228029883 0.190609683635 17.9524387078
1561 1361.04593725 0.488258467356 -13.6472696195
1562 -1087.26613401 0.736852621444 2.8753146619
1563 -646.885357975 0.911416246917 -38.3383701994
1564 -1395.72849681 0.994411186083 12.6726904125
1565 529.080008971 0.97749905615 45.3629890738
1566 -555.618160606 0.862378994616 0.435998108643
1567 -381.035531663 0.660616949353 -43.9315496096
1568 -1248.25021324 0.392483664375 45.5766778007
1569 185.06939287 0.0849181071882 4.43966824039
1570 326.215578414 -0.23117905073 -46.9265998066
1571 -1263.15888927 -0.524049980184 -46.3528412474
1572 -853.060657247 -0.76427035792 -4.82051213858
1573 -149.946551614 -0.927705586286 -39.9604328809
1574 1494.78787602 -0.997935561725 49.6537015298
1575 903.89140896 -0.967904379087 26.5088145874
1576 966.218123244 -0.840629228324 -32.2378270463
1577 -1131.18773374 -0.628897261733 44.6874501413
1578 -691.558654793 -0.353980887058 17.0938084031
1579 -291.505704382 -0.0435005591242 -32.6485559119
1580 797.823431137 0.271350207746 45.6525892279
1581 937.550978776 0.558938807482 -11.9554636967
1582 1063.35201066 0.79037162494 -41.165677521
1583 345.906602537 0.942396936074 15.9335881567
1584 1523.80639341 0.999740975388 28.5662737361
1585 -498.518490575 0.956642469298 24.7156177699
1586 418.876032061 0.817431463046 -44.4543005873
1587 12.9763286179 0.596094287252 -43.5471337598
1588 664.45374133 0.314868371289 27.6525568451
1589 -1399.61850409 0.00200808056376 -43.7160363259
1590 801.964356147 -0.311053959142 45.039185972
1591 -1462.33599515 -0.592864852618 45.2505261102
1592 -1415.97749839 -0.8151114626 -29.4515114867
1593 1145.0841798 -0.955464990167 11.4661902049
1594 -1296.19699152 -0.999824317215 14.4851071983
1595 269.292320289 -0.943732725625 27.0016975982
1596 827.354246872 -0.79282565735 -11.7062112419
1597 -842.149432753 -0.562264529626 4.61928591446
1598 1273.11007063 -0.275213489078 15.4285266186
1599 -929.015380413 0.0394878569517 -45.2082926174
1600 -613.691595272 0.350221914492 41.3744971739
1601 1469.69925572 0.625769677367 -12.4196096444
1602 135.751956904 0.838447256086 24.9692784699
1603 54.3567965196 0.966887238605 -15.4425776693
1604 1498.70712341 0.998185443649 -27.7539807997
1605 531.396341731 0.929197385336 -18.8064520701
1606 -1024.62883907 0.76685419518 -35.8345272546
1607 -1390.97141366 0.527466261221 -27.4398267517
1608 207.501574098 0.235084546676 40.4135587463
1609 1229.32616126 -0.0809157759223 28.5114643141
1610 -129.004726368 -0.388786606285 -22.2036112475
1611 -99.5715966758 -0.657596602577 23.3191555919
1612 -1262.90964049 -0.860338809072 9.48782747396
1613 134.796688283 -0.976644006361 31.3168342744
1614 1501.75501385 -0.994827177678 29.6733505013
1615 808.265543989 -0.913061485815 35.1380677232
1616 -891.045106924 -0.739561812847 -20.9977184669
1617 775.483256801 -0.491759422681 14.9785427198
1618 -1153.39216449 -0.194550666909 37.2276733195
1619 -148.670199513 0.122204316012 43.7465815454
1620 1225.31230623 0.426681606148 3.4357594525
1621 507.820662289 0.688290805795 -39.5432050508
1622 -269.461099869 0.880748412964 48.1078057376
1623 1587.06894571 0.984718487226 -35.6641653237
1624 112.05124235 0.989755303975 -37.9174304235
1625 -1276.0953197 0.89535282144 -7.80638311269
1626 1475.80278171 0.710995521972 -23.9035012038
1627 -527.521340836 0.455205519678 32.3936865443
1628 -707.226876135 0.153681670113 8.85937196019
1629 -1331.48028507 -0.163282356966 -44.6641430708
1630 1203.0617459 -0.463841639259 -32.6789622537
1631 511.268771401 -0.717799415703 37.0141328117
1632 -783.483256022 -0.899640911852 9.57750100779
1633 -496.281113539 -0.991096772761 45.5541459439
1634 2.51019688465 -0.982978558936 -3.74610803943
1635 -2.58110848321 -0.876101895704 4.52323809
1636 1257.66457137 -0.681204528505 -29.5523478918
1637 1461.47067346 -0.417867516969 -28.9911246694
1638 -123.228593862 -0.112547953873 16.8005395731
1639 -568.587117284 0.204079141119 -44.5751987606
1640 -1137.70088753 0.500202696792 -19.6313672218
1641 -297.689992818 0.74607160319 -29.1992308608
1642 136.978926824 0.916983763067 -11.3229375091
1643 1001.47509566 0.995767876255 -37.3903365145
1644 -990.481275441 0.974508615625 -29.5566081694
1645 441.183537139 0.855341868673 11.8732630342
1646 325.670970697 0.650240147968 -44.8288341847
1647 1474.33100837 0.379809729936 34.5288060911
1648 -133.092063804 0.0712203717557 38.9832041271
1649 -1160.184035 -0.244524395276 -1.05159687114
1650 -1295.15708709 -0.535702146171 -31.9651086629
1651 780.174081606 -0.773058668903 -47.4930031134
1652 -1131.63296261 -0.932747093234 20.8727004262
1653 923.197764459 -0.998723751648 -4.95981928625
1654 26.2119672674 -0.964360063671 -26.6740003836
1655 866.180393826 -0.833108499869 5.45685001115
1656 580.116034905 -0.618155717065 11.5375788007
1657 -1618.371677 -0.341097713803 -12.8639091061
1658 -721.365388659 -0.0297701112649 8.21289838969
1659 -826.186028581 0.284548451758 15.9197047602
1660 -1096.33290461 0.570278838954 11.6688628668
1661 -93.7173884293 0.798714127135 -46.1902647124
1662 -1187.49190906 0.946903749733 24.1812082643
1663 -245.29866676 0.999959307391 -44.6105397678
1664 -888.616141411 0.95255038414 -46.4025745371
1665 -572.624520757 0.809440086669 22.2736193997
1666 1296.4627633 0.585006501807 -24.7119636249
1667 -828.5219539 0.301798150714 18.9458038613
1668 -784.661193051 -0.0117314287788 8.5251292536
1669 161.215959754 -0.324082368407 43.1732314932
1670 -1408.80042353 -0.603873216167 -8.74039511774
1671 -1331.57125157 -0.822993785898 35.9770509744
1672 -141.025043399 -0.959429347469 41.4137731317
1673 -744.894721559 -0.999472415217 -42.267287959
1674 -520.429477781 -0.939099919415 -40.5783815834
1675 -56.8024777878 -0.78437739834 0.160436939599
1676 790.013590977 -0.550849602312 -46.9990652961
1677 825.930715922 -0.261978734875 36.9357778108
1678 633.879851815 0.0532127612249 4.26611669451
1679 1028.66823076 0.36305804734 15.7112836755
1680 -903.073172572 0.636427410889 37.454732603
1681 782.43919118 0.845855823042 -15.237865752
1682 1398.64937192 0.970302310875 -46.6095499163
1683 -338.32714269 0.997263913806 46.4683438148
1684 698.268275501 0.924031838166 -18.9051029903
1685 -1250.4860464 0.757963605816 -46.8713988249
1686 -93.4421362757 0.515743854457 0.995538315592
1687 -1225.11902199 0.221708055947 -39.1169288247
1688 -403.448411797 -0.0946024337316 -33.9984399823
1689 -256.312756987 -0.401408352247 27.7388112762
1690 146.29280278 -0.667885347933 33.4549321484
1691 183.089628508 -0.867260858297 -7.77377573467
1692 1267.74202207 -0.979503911074 10.1758043345
1693 391.27935682 -0.993337607343 -12.3099045592
1694 62.6913770548 -0.907372095433 1.44011064626
1695 1511.81922929 -0.73024420733 3.45365144203
1696 947.205861406 -0.479749728523 22.7472135953
1697 -502.06434786 -0.1810554809 49.5638763371
1698 818.038942777 0.135829151842 36.8095353305
1699 -1307.72290162 0.439067224038 5.52767130711
1700 1050.67325204 0.698192840436 12.1698330904
1701 -591.512674498 0.887172021104 20.189580281
1702 1284.14818089 0.987018298144 28.9495782641
1703 -463.434972429 0.98770025896 -47.2862868665
1704 1434.89442778 0.889149387923 12.3351731336
1705 1506.06655171 0.701266950044 16.890625804
1706 1594.01232962 0.442929225041 12.2854229953
1707 669.80883303 0.140091034525 4.80085095903
1708 28.2896741901 -0.176821901792 -12.826581625
1709 1157.4887365 -0.475969794627 22.4187449219
1710 328.153326097 -0.727297683196 5.43098670583
1711 -1315.90960896 -0.905555014125 -45.306118949
1712 645.427832651 -0.99283252842 -43.5713431741
1713 -1334.16598653 -0.980361579092 -1.05647692455
1714 538.516288758 -0.869395104579 35.6702362322
1715 478.327966582 -0.671081747807 -12.5657626859
1716 1205.42652392 -0.405345767992 28.9366948997
1717 -1475.35515974 -0.0988852788207 -33.0412491808
1718 1364.44631331 0.217510072832 -21.0961670816
1719 -1006.13022162 0.512052498673 -23.8196232145
1720 1411.73812738 0.755149742598 -3.55744443187
1721 753.970577671 0.922378172325 -32.931275742
1722 -1301.0623099 0.996936586783 20.8004554968
1723 1070.79139008 0.971334208747 -44.466397238
1724 428.795078268 0.848143272508 -27.624667809
1725 -783.305068285 0.639740595172 18.0618674546
1726 192.729560284 0.367064095557 16.7637384722
1727 406.668694603 0.0575091914425 -27.1258184407
1728 -491.715457381 -0.257823578854 34.5768320365
1729 1137.43489142 -0.547253183067 -28.0741779907
1730 1364.01552747 -0.781701042968 -41.9753472344
1731 1544.44149072 -0.937612517511 2.0008968412
1732 -591.899607094 -0.99932340392 4.39607006669
1733 -1697.84429835 -0.960633697734 20.5655665163
1734 -639.340806118 -0.825430498375 -28.8627120663
1735 -1361.38617641 -0.60729747784 -5.49724392467
1736 -1577.42149605 -0.328150148606 6.56584479577
1737 145.954675232 -0.0160340434462 14.5911188252
1738 506.47135573 0.297692979118 -32.0857595694
1739 -1083.96917756 0.581511213998 41.1795729096
1740 -92.7191057458 0.806905849212 2.32445978418
1741 -1678.65573262 0.951231808248 -47.8484729081
1742 1421.82534039 0.999988868496 36.8876736339
1743 -252.080921192 0.948278477874 -18.2723356027
1744 -950.456766086 0.801295905342 -19.4532596848
1745 -491.531073231 0.573808279665 2.0296522368
1746 1404.57900164 0.288670957114 -41.1783392095
1747 804.002373464 -0.0254687234788 17.8474603474
1748 -858.534504588 -0.337049597863 34.8045828251
1749 900.895220383 -0.614767581388 22.2963171393
1750 -1051.74432735 -0.830720745598 -16.008965357
1751 379.713851187 -0.963212585063 40.021809375
1752 -1346.24232779 -0.998931834235 -5.89649606348
1753 -637.833802509 -0.934289831257 -33.2674163257
1754 1175.02711411 -0.77578106568 48.3838698409
1755 -1540.77736637 -0.539330686393 -20.1023761492
1756 -574.536933495 -0.248694524699 -1.18148408492
1757 496.260773044 0.0669276200687 -42.0773571177
1758 -1484.91040859 0.375825642606 15.9539308014
1759 -722.868801543 0.646965000548 -40.2148962892
1760 527.470830092 0.853104710538 -18.0352408178
1761 19.1674764232 0.973534210852 34.3118258995
1762 606.973579054 0.996154121899 7.87242587296
1763 -876.603789426 0.918691853579 -42.3931477382
1764 36.2269861621 0.74892992916 -5.60868491662
1765 95.1850280134 0.503924086301 -47.8950540061
1766 1634.19097116 0.208289711486 32.7859630635
1767 -455.156217577 -0.108271232628 -4.49669375818
1768 1451.04156747 -0.41395432091 10.6924889061
1769 708.352994386 -0.678048010841 25.8872800965
1770 374.753499224 -0.87401918725 31.607250531
1771 410.595067111 -0.982178906429 -15.9100742682
1772 630.31376022 -0.991660516146 46.0448621152
1773 -1507.29724731 -0.901511412636 -38.0928312661
1774 53.1495931217 -0.720788747349 -24.2065108895
1775 -231.850015549 -0.467649467893 -6.74100932386
1776 1358.93107868 -0.167526115494 30.8456031982
1777 1685.63592134 0.149428346039 -27.7160240319
1778 1189.84981699 0.451369955441 20.5719623081
1779 972.209205425 0.707963071224 -28.6863423184
1780 173.708285541 0.893428150169 -13.1806524221
1781 -289.989787299 0.98913178115 44.1851717793
1782 -1505.78718861 0.985458757293 -1.92384214345
1783 1494.98625718 0.882778102049 -32.8657902909
1784 -443.313246483 0.691405993938 -28.6656958482
1785 -1091.38909693 0.430569314855 16.640545402
1786 -638.45674253 0.126473952751 -15.480340306
1787 1766.417472 -0.190328066432 -5.34372593464
1788 -309.284702984 -0.488008097095 33.6253896239
1789 -1749.48005532 -0.736658652466 -45.95585914
1790 825.007477341 -0.911298167009 8.49638788746
1791 -775.102427252 -0.994380858564 25.0550609451
1792 -667.128446787 -0.977559527982 21.804556035
1793 424.439836939 -0.862524190281 -26.4020561717
1794 -1573.69429041 -0.66083228125 23.6977398607
1795 824.226411213 -0.392747498416 -48.3941831625
1796 -628.536579723 -0.0852039363457 -38.9295401658
1797 431.804018871 0.230899943303 -31.6568083514
1798 -1237.35856385 0.523805636011 35.3757738957
1799 -544.56001678 0.764085325911 3.77200590383
1800 -407.623151498 0.927598456342 49.0895134667
1801 -688.416084367 0.997917097039 15.0178426034
1802 1491.56190051 0.967976434778 49.0270446335
1803 -679.42817779 0.840784565061 -47.542998639
1804 1408.54232169 0.629120273056 30.0214508839
1805 -868.287453086 0.354249167339 -22.6091659942
1806 -489.797008685 0.0437871546259 -3.40471343964
1807 -1758.22651479 -0.271074090863 -2.15385883494
1808 -1047.01727473 -0.558700910286 -35.5672594323
1809 1332.39763497 -0.790195848621 21.7857680946
1810 -1093.92229536 -0.942300940629 9.05253966297
1811 -1588.31249437 -0.999734405341 -17.0657221145
1812 -362.697295612 -0.956725984731 -35.8053977927
1813 410.365351808 -0.817596673285 -36.2211033449
1814 -1551.29673952 -0.59632459386 11.3858128976
1815 969.042569938 -0.31514063569 23.4318856313
1816 656.237699286 -0.00229494874357 -34.4705261046
1817 -564.213414076 0.31078130842 -48.7143110318
1818 -1524.3400211 0.59263381218 -3.80305921357
1819 -1220.37644801 0.81494524475 10.1047021368
1820 52.5515564127 0.955380294573 -45.2792581828
1821 -1544.73497066 0.999829653124 -46.1951478716
1822 624.840186508 0.943827556945 39.5250585911
1823 457.365453633 0.793000456513 16.9233889475
1824 417.5026783 0.562501734811 -13.2783853646
1825 717.14514474 0.27548926862 4.6324499658
1826 379.304448086 -0.0392012102293 -12.9051483073
1827 859.43712439 -0.349953199575 -20.3501470333
1828 -682.235078017 -0.625545891659 -5.22210888845
1829 -1454.4495834 -0.838290883017 9.08240534529
1830 1482.79649977 -0.966813988753 8.16902961609
1831 1285.9143522 -0.998202676322 -14.1209164203
1832 -619.488020898 -0.929303369192 21.4395586596
1833 311.691355945 -0.767038282173 -26.6867036348
1834 1602.5629794 -0.527709956394 20.7965630215
1835 1207.31049006 -0.235363366324 3.0933373252
1836 1336.34474884 0.0806298444115 -46.3139533661
1837 -483.851479996 0.388522290041 -35.0580764042
1838 -1137.95513363 0.657380457073 20.1163750674
1839 553.540108348 0.860192550139 -20.1887573744
1840 1289.2128226 0.976582328425 -32.5546796912
1841 -1366.4688441 0.994856277431 39.3241331561
1842 -110.372722979 0.913178439648 10.0885036642
1843 -1544.7684412 0.739754870576 -7.81427603445
1844 643.541193502 0.492009188071 -18.1312087357
1845 1654.08142965 0.194832046389 -2.77627976191
1846 -254.332238447 -0.121919592235 3.18789973413
1847 -417.851913244 -0.426422143865 48.6163833431
1848 1047.79907908 -0.68808267281 -40.6193270506
1849 -715.296483468 -0.880612520102 39.5427166159
1850 -9.51849636566 -0.984668487447 10.4033980112
1851 -1839.0625145 -0.989796220685 -18.686411423
1852 415.848840527 -0.895480543796 35.7340559642
1853 -1766.43835168 -0.711197217892 -23.9705184849
1854 -1170.60928183 -0.455460925061 -44.9000209361
1855 -245.20289876 -0.153965124746 -1.49416798976
1856 -560.432743205 0.162999331364 -44.4901179993
1857 -399.782486225 0.463587477866 10.6082053218
1858 -569.496844635 0.71759965375 20.2123827996
1859 -277.670642575 0.899515619138 38.2595384779
1860 -708.556383784 0.991058537264 -11.158794183
1861 507.9057364 0.983031222122 -34.943569416
1862 353.276940022 0.876240166578 -5.62221903363
1863 -816.10972359 0.681414515191 -16.4721149645
1864 -1659.77400051 0.418128122405 4.68098845474
1865 784.656789931 0.112832995403 -47.2374739791
1866 1812.56457827 -0.20379830121 -15.5715697116
1867 -924.945757944 -0.499954274087 -26.3407303354
1868 347.330084406 -0.745880556362 -8.43053423365
1869 -618.085204354 -0.916869286319 -18.7582223847
1870 735.521535725 -0.995741470902 49.4207046689
1871 543.353093819 -0.974572934574 41.8083233325
1872 511.790489235 -0.855490449892 -10.5885009595
1873 -1034.53602539 -0.650458063714 19.5943205373
1874 -1024.36269461 -0.380075086526 2.79196519201
1875 1521.28878535 -0.0715065091927 -28.7979668821
1876 918.554061082 0.244246224811 -18.4936821146
1877 -205.142606385 0.535459890066 -18.2018703292
1878 -1507.56484942 0.772876666283 26.596829304
1879 66.6219782884 0.932643629641 37.6442204019
1880 -822.401706776 0.998709221922 -0.375752038766
1881 -589.751449971 0.964435927593 11.7419854451
1882 1560.06384867 0.833267135498 45.0787164966
1883 -1701.27929735 0.618381186508 35.5049262155
1884 -62.199140397 0.341367364466 -44.4005941868
1885 -707.404624269 0.0300568517325 -21.388549509
1886 369.330646718 -0.284273429891 -0.317303909179
1887 850.924248066 -0.570043166741 46.2687715144
1888 1776.2714634 -0.798541482225 -18.4535857414
1889 1286.98559603 -0.946811477514 -15.9879724893
1890 -1120.76291723 -0.99995667832 -23.7278169181
1891 491.516581982 -0.952637662357 -27.5551917455
1892 685.704653583 -0.809608503456 31.6705577117
1893 -1151.41160128 -0.58523913657 -34.5051768073
1894 -713.062698088 -0.302071630973 -3.18972457113
1895 -171.467669889 0.0114445791962 30.7534409515
1896 -103.779232381 0.323810968868 -22.9412366197
1897 1226.06296446 0.603644533794 43.3501239196
1898 -1155.39212181 0.822830796082 28.1408693005
1899 -1487.38821694 0.959348425564 32.8757211906
1900 -1378.52211813 0.99948169133 -18.0328427114
1901 -801.932645358 0.93919846159 -6.24168047424
1902 1858.45561298 0.784555306184 -31.2164739328
1903 -1097.29484977 0.55108900168 36.8501735744
1904 -1269.20181304 0.262255573654 42.5719516781
1905 -1076.42184202 -0.0529262966311 -28.6808093548
1906 28.8187961375 -0.362790737619 4.98097543511
1907 -13.0165653651 -0.636206112265 23.3729529252
