-0.478572407388,0.59795303986,-0.162846873285,-0.76420152198,0.591496324637,Vec0
-0.289404954887,-0.643011029138,-0.522019697528,0.790074376401,-0.579650996078,Vec0
0.337409353841,0.797686982944,-0.311741484848,-0.175814222675,-0.026603329267,Vec0
0.652151812446,-0.57620037524,-0.215984679277,0.497389592595,-0.252242576068,Vec0
0.800450058785,0.6808698123,-0.0714451229714,-0.768990749115,-0.0823435723498,Vec0
-0.145186786003,-0.414493165761,-0.754480820866,-0.836888100836,0.702734189767,Vec0
-0.992132783609,0.759436295375,0.221852529124,0.219088833813,-0.504991402276,Vec0
0.362326320807,-0.743280180972,-0.637597628946,0.926888158923,0.552857185028,Vec0
0.574259344692,0.648022399569,-0.988886919805,0.178538313469,-0.395186932945,Vec0
0.869174457972,-0.885052859718,-0.308754292011,0.686207513412,-0.522181732331,Vec0
-0.538778784255,-0.87548288407,0.38270012335,-0.0529036649294,0.86017710514,Vec0
0.590410306278,0.729589814617,-0.302360146518,0.929261748388,0.408552856626,Vec0
0.690920310106,-0.583391013857,-0.328521328753,-0.663600358065,0.910069627385,Vec0
0.912616231066,0.592625163509,-0.619890183213,0.475902266143,-0.269546934881,Vec0
-0.99962665246,-0.681962545055,0.264111076586,0.419219061896,-0.538528942207,Vec0
-0.430298679267,-0.0516116401789,-0.112627054595,0.931102135602,-0.822270568632,Vec0
-0.798941009484,-0.999331195006,-0.409213817578,0.764048416527,0.962804325378,Vec0
-0.44548571188,-0.0704305779636,-0.0481478375646,0.755061933217,0.914939012774,Vec0
0.781926832181,0.463983399981,-0.135304968965,0.139216720038,-0.593004754047,Vec0
-0.130583250299,-0.536033715175,0.896480263822,0.0843174450313,-0.00735878648355,Vec0
0.408572174428,0.677932166799,0.706929995674,0.0611235568069,-0.916568075794,Vec0
0.560124309668,0.980495895199,0.986164892699,-0.749301850086,0.159480337102,Vec0
-0.764656993995,-0.476314129119,0.548391099868,-0.672671875805,0.219119549368,Vec0
0.704123030842,-0.786648409224,0.498771754292,0.672004268771,0.566174683093,Vec0
-0.822708409073,-0.910174915476,-0.727242423243,0.586117810693,0.179958282281,Vec0
-0.767467381967,-0.873246398851,-0.844584669954,-0.747522637889,0.844510901771,Vec0
-0.762290557448,0.4480537787,-0.628135220191,-0.790281129837,-0.17085108157,Vec0
-0.207342943313,0.236408800529,-0.399010146601,0.634673201729,-0.138117207786,Vec0
0.100294025775,0.14162864505,-0.945630152799,0.899663966256,-0.993399711782,Vec0
0.912662328486,-0.716189630426,0.517789755526,-0.0171621901494,-0.748550433657,Vec0
0.108433442877,-0.711605229028,-0.0453022651422,-0.292896324544,-0.941557721272,Vec0
-0.355343726351,0.555794532167,-0.916073833786,0.532221401466,-0.900665826749,Vec0
0.710452524757,-0.1446585148,-0.970609735502,0.847972295968,0.573691146641,Vec0
0.668061821334,-0.432987170033,0.00914526123932,-0.0568945970097,0.911030428868,Vec0
-0.281529547009,0.455245352093,-0.733605635807,0.924841023864,-0.687984643245,Vec0
-0.576834226994,-0.972116026981,-0.617741062717,-0.824424647266,-0.735605341858,Vec0
-0.025062130583,-0.883706971935,0.61476879821,-0.117406505302,-0.235870640312,Vec0
-0.697504549501,-0.590495836852,0.204099979394,0.470838466753,-0.0416087332237,Vec0
0.382127254396,-0.02684932177,0.78150273718,-0.197005148154,0.621731912964,Vec0
0.949797526637,0.54212552172,0.337510117585,0.874338132023,-0.628199691139,Vec0
0.621763005976,-0.338930191214,0.558926196057,0.811689627578,0.671041956581,Vec0
0.227960986693,-0.351957258091,-0.700704603293,0.94749034496,-0.767904222674,Vec0
-0.665129105909,-0.581075148723,0.891775121179,-0.903754671998,-0.396028723784,Vec0
0.113214387394,0.961096835028,0.426032374163,0.71709924333,0.920264199663,Vec0
-0.0583048414639,-0.373696204872,0.5362389954,0.381029504152,-0.969392963232,Vec0
0.97353994487,0.923563633009,0.640731961285,0.668517854968,0.124173669865,Vec0
0.176424634923,0.647312916144,-0.358584682695,0.0395238049427,-0.0389348788379,Vec0
0.760433540475,0.300041639565,0.21586065165,0.418635302294,0.112597157594,Vec0
-0.0528116128445,-0.892612111885,0.360507377901,0.450818195776,-0.966948551086,Vec0
-0.793988659026,-0.652685211996,-0.955886551725,-0.389004359753,0.104108944974,Vec0
0.527928579763,-0.5121617754,0.0820541687753,-0.61209636515,-0.220198138488,Vec0
0.776172224336,0.406482486566,-0.467683222474,0.00264758928204,0.036626750914,Vec0
0.267355208882,0.717042984621,-0.971493363469,0.153893277213,-0.366561205011,Vec0
-0.0257825147537,-0.68151538636,-0.14613976093,0.0889240538375,0.436282250498,Vec0
-0.174985120042,-0.65520875565,-0.174756229709,0.0856599291236,0.370734999508,Vec0
0.721861497125,-0.404313920047,0.521723597806,0.0742123860186,0.95094853877,Vec0
-0.275203763839,0.2163390646,0.276029508554,0.887193579139,-0.546477056275,Vec0
0.515427726617,0.952500106036,-0.41061678193,0.57152269669,-0.0345047592833,Vec0
0.851177639981,0.662237119912,0.587150232958,-0.987330056209,-0.374626793291,Vec0
-0.683972690471,0.804448918601,0.0775376868176,-0.756812178509,0.824992968024,Vec0
-0.262688189466,-0.585418087672,-0.576968868533,-0.835822544533,-0.791738022439,Vec0
-0.873308611928,-0.0831065902043,0.553726497006,-0.462031587419,0.0527192443519,Vec0
0.549898689068,0.797671909519,0.56934791064,-0.905791893221,-0.610166542591,Vec0
-0.162456299616,-0.665809631986,0.938703365327,-0.514000561059,-0.206703718135,Vec0
0.235434341095,0.539799425864,-0.708766966481,0.969845014905,0.607351833464,Vec0
-0.10524099213,-0.702411072335,-0.448777875779,0.493901354946,-0.907151238506,Vec0
-0.781620452884,0.551915899928,0.0631633724631,-0.758698348422,0.671044641218,Vec0
0.86035076526,0.672928308196,0.794557901186,-0.865433205311,-0.226653314946,Vec0
0.931270289182,0.369010474338,-0.408099941178,0.798787226494,0.317363170283,Vec0
0.880905575246,-0.606070210081,-0.165791603577,0.0567848333119,-0.856838648923,Vec0
0.0423301490713,-0.363782159749,-0.44654352521,-0.211131812166,0.0696941336664,Vec0
0.33099560643,-0.829087994474,-0.79380851882,0.29436478824,-0.763487767861,Vec0
-0.398493861688,-0.436826581483,0.601466797468,0.118491378473,-0.959105732403,Vec0
-0.646641769175,0.723147413702,0.226147213835,-0.438591094012,0.55326398179,Vec0
0.324386322089,0.216420959683,0.680797076987,0.524955171101,0.0487061169112,Vec0
-0.588653492588,-0.0192570135686,0.122348227064,0.136383542767,0.0946706812163,Vec0
-0.224414064316,-0.812514346368,0.991847372491,-0.0924537008223,0.930051665286,Vec0
0.0946237729958,0.47759730802,0.47995906545,0.398545854581,0.338156155215,Vec0
0.651340900517,0.401313147549,-0.861142082375,-0.172482946146,-0.554850338867,Vec0
-0.103893012704,-0.919227882885,0.204111731729,-0.596639000038,0.642134376609,Vec0
-0.0032922194416,-0.267961804448,-0.746987367174,0.533387923103,0.17772116852,Vec0
-0.326178953888,0.982356750174,-0.126746245304,0.346560053542,-0.675620889163,Vec0
0.780326260559,-0.919327871762,0.648764450628,-0.544264210952,0.556714949594,Vec0
0.240152775546,-0.788327525758,-0.615202551544,0.877254658071,-0.205652232728,Vec0
-0.218390188113,-0.0421282772702,-0.984230171076,-0.494844758229,0.445470100763,Vec0
-0.188524466591,0.42053655547,0.891532959322,0.151233771911,0.489147923661,Vec0
-0.19459206586,-0.555731618548,0.702160855511,0.0979661924598,-0.356054185809,Vec0
0.245810070695,-0.506559331346,0.660140449163,-0.84238949062,0.706167892311,Vec0
0.0211494010196,-0.258682996168,0.443747353973,0.381949712992,-0.347072346735,Vec0
-0.413279593903,0.239998624679,-0.630051836992,0.817525333993,-0.966326738529,Vec0
0.319711188704,-0.832417337917,-0.41439367422,-0.299014242022,-0.00518197214933,Vec0
-0.615342872305,-0.514113101377,-0.27789177615,-0.535620939376,0.492376862372,Vec0
0.559407580674,0.437357637593,-0.353662082698,0.997975763485,-0.521636346136,Vec0
0.488071456757,0.686657519877,-0.63475307885,0.778367706375,0.594474311262,Vec0
-0.679741398548,0.270880716533,-0.474731264483,0.577655186445,-0.0915920380793,Vec0
-0.871257103703,-0.54917899821,-0.114316251291,-0.724430325871,-0.763809345298,Vec0
0.0815592921627,-0.155976083461,-0.815350118982,-0.264102930384,0.894175463313,Vec0
-0.625249890762,0.403452119444,-0.324561546532,-0.65256412295,-0.267046748465,Vec0
0.330622120314,-0.613552607776,0.588771407005,0.46186164118,0.332670679039,Vec0
0.692273986874,-0.458290163689,0.232986502843,0.502819176813,-0.433915909754,Vec0
-0.125411941268,0.0920494916922,0.53961393321,0.975137348348,0.120807297845,Vec0
-0.785728476134,-0.417789113241,-0.315328326184,0.202426132472,0.036221990422,Vec0
0.755394795398,-0.690479697601,-0.354133282615,-0.664242095133,-0.49794129095,Vec0
-0.6971670369,-0.401433666057,0.689974102639,0.430818633195,0.716819104059,Vec0
-0.239225449409,0.807402958405,0.374461759374,-0.360217383115,-0.656428613516,Vec0
-0.300029459039,-0.0964502183913,-0.493384106069,0.616853104957,-0.564162828252,Vec0
-0.888401133922,0.723605675765,-0.24084309694,0.75198939356,0.35090794959,Vec0
0.886264868676,-0.854391180328,0.354417423528,0.721277133701,0.201533342393,Vec0
0.934134557793,0.658770279905,-0.943489618672,0.355721669025,-0.289125411114,Vec0
0.623840042765,0.887952387412,-0.716124714624,0.423687803347,-0.152434909541,Vec0
0.574007577354,-0.448603691559,0.339703705561,-0.881985657385,-0.507516592876,Vec0
0.53918155276,-0.265840088545,0.638928928154,-0.398922478996,-0.867987244077,Vec0
-0.0201622016688,-0.414016713283,-0.202070895794,0.441608410233,-0.58983487357,Vec0
-0.545142722746,-0.654043942854,0.238236902209,-0.120801046036,0.631147550143,Vec0
-0.686747561237,-0.84090364655,0.072684171403,0.255303342176,-0.624201501092,Vec0
-0.041707478974,-0.78343238117,-0.737728331875,-0.700844356931,0.226632348343,Vec0
-0.383768039922,0.404343814595,0.575994700949,-0.146790951113,0.450369498387,Vec0
0.308369274362,-0.0108537928049,-0.14857704067,-0.79140015791,-0.824156518591,Vec0
0.716991071665,-0.0013796472772,-0.384232666186,-0.776754139817,0.187652582651,Vec0
0.829796519399,-0.216423726382,0.982715120257,0.612823641783,0.969177624696,Vec0
-0.0524977310282,-0.389748916062,0.176287515618,-0.175277936198,0.4493485869,Vec0
-0.784553080845,0.748772963904,-0.789895334147,-0.136606393712,-0.445174605873,Vec0
-0.361963148405,-0.0559480354304,-0.41380290315,0.440836042624,-0.700790645136,Vec0
-0.107749711678,0.11634139062,-0.0143649256615,0.962660862474,0.649725807617,Vec0
0.104723708254,-0.218075779679,-0.773474986944,0.069086105196,-0.813806615902,Vec0
0.122555206147,0.822664057978,0.358874107952,-0.47356940624,0.803397271965,Vec0
-0.0380577194728,-0.68724479074,0.625897002998,-0.572057446905,-0.927673152605,Vec0
-0.0744450676873,-0.791586982508,0.41972116948,0.552293023757,0.477638851068,Vec0
-0.361024450629,-0.0238091944315,0.546499750099,0.86762224429,0.83208586049,Vec0
-0.778374309305,-0.967966803537,0.386414837112,0.527696661699,0.782233996936,Vec0
0.137526706808,-0.218131465134,0.702450203293,-0.529437532246,-0.126383012275,Vec0
0.00500342749619,-0.785056084207,0.306261746365,0.784003447677,-0.770400810677,Vec0
0.156185179288,-0.272145968445,0.252043050249,0.630113618941,-0.543311433333,Vec0
-0.856906042571,0.283406515681,-0.290760950408,-0.256955364019,0.942429088032,Vec0
-0.66807301967,-0.907914794083,-0.0402786480333,-0.272376467371,-0.950051124271,Vec0
-0.409651790307,0.952900869704,0.297945739107,0.648415298062,-0.267682451784,Vec0
-0.636286601628,-0.719360733036,-0.286114584527,0.546773626408,0.719891492667,Vec0
-0.396726168052,0.787489169716,-0.586516143893,-0.458770678284,0.641011688197,Vec0
-0.471006773305,-0.324419070839,0.38964574814,-0.373014252077,-0.676490970393,Vec0
-0.0341263061405,0.409312365346,-0.81754071596,-0.996489017341,-0.511922472258,Vec0
0.29220770459,0.596272683089,-0.163214820133,-0.411437720936,0.521214661656,Vec0
0.66533124033,0.886943733471,0.572863294332,-0.200259517949,0.00359781233047,Vec0
0.03404885842,0.912010767614,0.913200688139,0.883787901584,0.715225066615,Vec0
0.683390368797,-0.041699015095,0.126185963239,0.261390888956,0.445325960372,Vec0
0.758575992953,-0.940358039951,-0.283706378061,0.106532846257,-0.637427941536,Vec0
-0.370357658465,0.540874965761,0.126415097758,-0.276696418809,0.814977060236,Vec0
-0.594699407292,0.0660600083336,0.774622670859,-0.722632066574,-0.295098445055,Vec0
-0.331245439401,0.994169713383,-0.442368420789,-0.798001565012,-0.108470422604,Vec0
-0.990828360051,0.325802163205,0.689492553757,-0.661730565492,0.220688140918,Vec0
0.251317562027,-0.784468298267,-0.785810061009,0.584608972458,-0.572703423784,Vec0
0.448558429309,-0.083219571558,0.994424932062,-0.217976602777,-0.0540028038153,Vec0
0.832205003194,0.0577442550996,-0.678116326311,0.77186247049,-0.340213450414,Vec0
-0.598525183227,0.938308407689,0.00630218135554,0.77853135169,0.125462682257,Vec0
-0.445644566925,0.888927450158,0.587349785388,-0.0983953816784,-0.825244400461,Vec0
-0.31835178234,-0.253887870433,-0.425574724236,0.782591175353,0.285688737025,Vec0
0.206173322029,0.913557087845,-0.8908094279,0.0597119445114,0.174161013023,Vec0
0.461020854609,0.852063987116,0.645011538961,-0.742746629663,0.696423764259,Vec0
0.151373921995,-0.228528222384,0.0575075630061,0.154778769478,0.671962180542,Vec0
-0.0825214969339,-0.0792130411342,0.336036400042,-0.279309474203,-0.472773821507,Vec0
-0.719655564765,-0.0514266782382,0.830328171634,-0.323736967743,-0.813570983273,Vec0
0.674219972,-0.140719519625,0.545902257414,0.0482969063985,0.504361009174,Vec0
0.78763141262,0.582769996858,0.0146718388115,0.640811971489,0.202937348574,Vec0
-0.512586150736,-0.3628486699,0.693507426529,0.24208824691,0.418351437122,Vec0
-0.0882136078331,0.743423025688,-0.599341853599,-0.832957257693,-0.149467559828,Vec0
-0.49894874435,0.859502407682,-0.833051920958,0.971421222372,0.836039686994,Vec0
-0.0410294269596,0.747533207679,0.250302336712,0.0129007419471,-0.431545300218,Vec0
0.556066300204,-0.132931614939,0.226027419263,0.0904431226518,0.310800272527,Vec0
-0.574115251489,-0.304181324385,-0.425733362753,-0.964840859562,0.780890755148,Vec0
-0.527841346543,0.0658427701315,-0.809904057534,0.345524348561,-0.00392912084283,Vec0
-0.343949858348,-0.0498107663738,0.814252282857,0.559645611088,-0.421175137539,Vec0
-0.685395052693,-0.928731861051,0.787816084833,0.0804573147059,0.076007051223,Vec0
0.314642341397,-0.486553958816,0.812056982378,0.650497540259,0.116079266671,Vec0
0.715106499144,-0.519081469733,0.820746119849,-0.962322311307,0.193369402428,Vec0
-0.341564128678,0.0325103046926,0.553705305002,-0.985014919436,-0.406539634283,Vec0
-0.584213134628,0.966923191891,-0.184201465832,-0.568073135486,0.565986361655,Vec0
0.801682096803,0.611310800695,-0.990327926739,-0.960616770902,-0.673591510511,Vec0
-0.642130419198,0.00136288545704,0.629865926302,-0.642444826822,0.79287432352,Vec0
-0.71650289133,-0.209988360508,0.738964431757,0.0735504036611,0.408247985908,Vec0
-0.184644908286,0.0442730958554,-0.0205159266237,0.635657411937,0.914283845664,Vec0
-0.202684500218,-0.0241869612118,-0.0202763493808,-0.0210761320205,0.104035734812,Vec0
-0.450126657807,-0.184831821989,-0.639527370475,0.0258581789894,0.488680355279,Vec0
-0.90649317439,0.729235356947,-0.0610901440747,0.934175543065,-0.0356631506882,Vec0
0.251668521747,-0.805102229916,-0.0519627258168,0.51955754788,-0.757975687664,Vec0
-0.303372185633,0.0534217877409,0.239287176695,-0.520175962289,-0.825834090951,Vec0
0.718790259169,-0.0850210357539,0.646516164219,0.358695245212,0.827903288413,Vec0
0.681703300896,-0.939401205642,0.786137441023,0.969666894832,0.854382344731,Vec0
0.255014102727,0.208928554085,-0.333720185229,-0.456360759381,-0.343780218729,Vec0
0.964856830152,-0.00622700522454,0.218038820799,-0.181046706466,0.353156906073,Vec0
0.565852574407,-0.960571711428,0.120760560791,0.661858315366,0.0518318182694,Vec0
0.423782042651,-0.738017880236,0.449186033203,0.441832250543,-0.909332602803,Vec0
0.123976598147,0.0604191345,-0.327156766844,-0.800378972307,0.98094934773,Vec0
-0.106568025669,0.855530461965,0.556762986188,0.439484098549,0.833292492982,Vec0
-0.939685029274,0.594699337397,0.244568218807,0.763519905923,-0.806133548296,Vec0
0.106483509583,0.761001339321,-0.41576141118,0.579556129481,-0.663255689546,Vec0
-0.368546514641,0.605759141818,-0.846085780353,0.103242827832,-0.39724459477,Vec0
-0.368869253011,0.789243342087,0.909712582716,-0.506784456424,0.752535137724,Vec0
-0.432260071615,-0.483530223941,-0.802811666942,-0.0864965404059,-0.562675660265,Vec0
0.654148005081,-0.820483504654,0.828482128536,0.42054381756,0.569076914155,Vec0
0.952680665629,-0.689161048903,0.260728019182,0.0793784762389,0.757265949833,Vec0
-0.482342234937,-0.821592610184,-0.776419743777,0.580530515384,0.0923344528738,Vec0
0.603652206944,-0.109941837585,0.825756728426,0.832306434385,-0.0890185929292,Vec0
0.595495797344,-0.977240293771,-0.920384303799,-0.061387174069,-0.470202233144,Vec0
0.349016200505,-0.139037509056,0.414815574245,0.467824649993,-0.965395031679,Vec0
0.0711788594566,0.479565238866,-0.972576513138,0.172240881915,-0.948493116805,Vec0
0.647926587077,0.626719384402,0.399634192618,-0.545458399407,-0.48717712252,Vec0
-0.378542727281,0.666849888873,0.521999650983,0.431921270335,0.783315382888,Vec0
-0.31175438246,-0.841587744352,-0.300941074849,0.544635837924,0.562519371315,Vec0
-0.631247101498,-0.490865041218,-0.188774374573,0.556278251518,-0.025862280034,Vec0
0.376402059315,0.790918090938,0.00981294211977,0.862880830078,-0.4805733218,Vec0
-0.927985361684,0.055319109693,0.35852377681,0.22264224943,0.402980972969,Vec0
-0.392966995087,-0.573055901011,-0.439741877983,-0.505234374914,0.69793588124,Vec0
-0.910859984361,-0.455050651922,-0.0635385298451,-0.423678562134,-0.665367952074,Vec0
0.666237515017,-0.668014139456,0.491012999814,-0.951647487826,0.303849220107,Vec0
-0.00404627514587,0.904082209114,0.769438054598,-0.516293447375,-0.29801628089,Vec0
0.277934502432,-0.912205231942,0.401184869155,0.317533527944,-0.827494167411,Vec0
0.109795317883,0.723284414372,0.061537255048,-0.344370020655,-0.201368209305,Vec0
0.116397700706,0.85906811095,-0.124735975491,-0.817728362532,-0.170888385367,Vec0
-0.151298272318,-0.448249153378,-0.7337939389,-0.909557555317,-0.270246059319,Vec0
0.871806544232,0.44632941663,0.777457993087,-0.695717385964,-0.109938654867,Vec0
0.581980155976,0.855680268321,-0.075053277598,-0.907521185178,0.0119456059008,Vec0
0.656546781233,0.391168774916,0.755482084152,0.205019055575,0.387203537019,Vec0
0.0574284106537,0.974917487772,0.0402675296521,0.67194795455,-0.922199661678,Vec0
-0.832810534,0.0752118241604,-0.714071366645,-0.271795823824,0.986781500515,Vec0
-0.995681328738,0.0900559995921,-0.241484379616,-0.509218895781,-0.0220211672437,Vec0
0.222326710595,-0.784537919313,0.578360320789,0.392931302563,0.556481189355,Vec0
-0.0102761414947,0.366562473996,0.846922443767,0.166991998688,0.575096609411,Vec0
-0.255356502912,-0.717972564361,-0.855923514599,-0.603284417234,0.925659601483,Vec0
0.411261818415,0.0949933844912,0.261313332267,-0.980023210808,0.436452048071,Vec0
-0.0698593789269,-0.123359669,0.886455478341,-0.0691143228416,0.339117215315,Vec0
0.721612035886,-0.164223936687,-0.8306291175,0.658698000875,-0.246834315622,Vec0
-0.86288273727,-0.912468755812,0.211019985534,-0.494499611283,-0.774199097531,Vec0
-0.591807496137,0.850453027293,0.169439623351,0.647456104611,0.191551043456,Vec0
0.0969702084436,0.42027672889,0.467688503388,-0.687750006435,-0.0549873040374,Vec0
-0.0208479015204,0.0281395153263,0.345752027175,0.717764858434,0.982805446891,Vec0
-0.779219401183,0.518567925377,-0.736346320737,0.475655727189,0.960333079088,Vec0
0.925028201645,-0.222689387825,0.125474200194,0.0757095263229,-0.496174981878,Vec0
-0.223105524568,0.896015158591,-0.0139946672187,-0.0418028985137,-0.345358809287,Vec0
-0.0203676692211,0.343061104223,0.0931034953601,0.417766359985,-0.571353178265,Vec0
0.314675902356,0.288202123507,0.909323499689,-0.370579586985,0.983563511463,Vec0
0.400684974938,-0.639435558998,0.120168560814,0.0500855669631,0.749238657436,Vec0
-0.880862941072,0.768669168033,-0.247824271984,0.510598933919,-0.0306097087583,Vec0
0.326612453079,0.127522398616,0.723919118043,-0.571776279078,-0.244898073807,Vec0
-0.85510274385,-0.983353171844,0.144277466774,0.461533520011,-0.874637951785,Vec0
0.625879006564,-0.579300190906,0.0154896358098,-0.0267803886437,-0.650750460921,Vec0
0.827614195667,0.726264973742,-0.191742897419,0.981767161151,-0.521798104595,Vec0
0.628592966312,-0.455731996779,-0.627126200285,0.99842613302,0.529792507141,Vec0
0.801815603049,-0.195486357062,0.275115560665,0.132728322851,-0.622126941821,Vec0
0.0522820041329,0.334806425969,-0.885755456952,-0.0104472929863,-0.448962759964,Vec0
0.119839995065,0.87946434657,-0.811906384744,-0.356445167765,-0.173712470526,Vec0
-0.789590568645,-0.459323755838,0.935939030523,-0.985037170901,0.708509961748,Vec0
0.947397076006,0.433718696397,-0.00204589819526,-0.01520518125,-0.807220397513,Vec0
0.446006343427,0.595325501397,0.0912269379057,0.971143403956,-0.664326779422,Vec0
0.884301600744,0.477600722514,-0.662347611364,-0.134173352551,0.765474749892,Vec0
-0.278338636442,-0.692400744277,-0.352393747022,-0.124827201093,-0.28264405975,Vec0
0.799853579577,0.0294506674348,-0.00905070634562,0.818226298848,0.613810328897,Vec0
-0.548410824792,0.90039741391,0.920827821625,-0.393812423518,-0.639590254159,Vec0
-0.39685751276,-0.199695897397,0.0398400096741,0.94823734372,-0.420578877298,Vec0
-0.505810912384,-0.712298397491,0.435338556895,-0.065553029041,-0.778012842537,Vec0
-0.456205472074,0.94890858585,0.997323109537,-0.660768819295,0.286448360541,Vec0
0.329743976151,-0.128505501004,-0.921433544309,0.901969235321,0.527232140354,Vec0
-0.560373284609,-0.141157561658,0.938185973312,0.2757461206,0.520265235742,Vec0
-0.488591625599,-0.604975916915,-0.859698560231,0.352516201391,0.746802854767,Vec0
-0.809286142947,-0.863429642799,-0.370859111043,0.0494721614332,-0.14343802901,Vec0
0.048117221825,0.184273473306,-0.804588397311,0.989128182606,-0.64036478184,Vec0
-0.943204232677,0.701772051162,0.621239306059,0.831912866854,-0.343814439826,Vec0
0.116093909878,-0.0504765406259,0.0790087145097,-0.5152070926,0.383888026974,Vec0
0.0164123263007,0.208136026348,0.219080717981,0.52163458609,0.729211566495,Vec0
0.888900587665,-0.393154694664,-0.658846284325,0.672714391669,-0.0451956691856,Vec0
-0.906275492055,0.131035969396,-0.675270199337,0.113358426555,0.208621422287,Vec0
0.849107995033,0.0119056162177,-0.717270169138,0.777669399687,-0.213229471461,Vec0
0.647049897791,-0.183054558828,0.591352679817,0.321150591241,0.579522922114,Vec0
-0.358292932098,-0.386671007618,0.923969407477,-0.0744396462727,0.789313565612,Vec0
-0.442654750628,-0.539181560586,0.987034012581,0.156057613847,0.932759030675,Vec0
-0.657575486855,-0.0564008070962,-0.0299352826527,-0.959717481725,-0.994639644047,Vec0
-0.0550272241711,0.210561663374,0.514804327533,0.70726484623,0.571428601978,Vec0
-0.0816146524566,0.471314308327,-0.805729041461,-0.489701524143,-0.707647926812,Vec0
-0.801318975528,-0.0160094753775,-0.101349936284,0.95886960938,0.567005320321,Vec0
-0.638422521681,-0.87361325901,-0.388594722588,0.973168100518,-0.647240306748,Vec0
0.19751056843,0.83032326822,-0.626427149689,-0.859505468243,0.494875051961,Vec0
0.624512078375,-0.835227029025,-0.947315917404,0.458940467756,0.990312737983,Vec0
-0.0998643042985,-0.995317971553,-0.9764474255,0.825697672984,0.48122729525,Vec0
0.433328953612,-0.20555631849,-0.708457511339,-0.685531967296,0.0291984896902,Vec0
-0.07147716416,0.743246886194,-0.17963056481,0.849825934451,0.543182253789,Vec0
-0.801662434776,-0.0816586364014,0.709623397175,0.510746754158,-0.297577135355,Vec0
-0.221795744095,0.291383522278,0.75834652796,0.474350410589,-0.496052007946,Vec0
0.33890678715,-0.460270895234,-0.241946910031,0.143464950523,0.724920535006,Vec0
-0.602417314943,-0.106389585936,0.490376424926,-0.263214558103,0.945471779053,Vec0
0.384240730694,-0.992750707862,0.789554226303,-0.398537771738,0.329225259639,Vec0
-0.261377736524,-0.572941986948,0.313244667142,0.211139487182,0.529652992256,Vec0
-0.934495852355,0.32407047666,0.902266891658,0.155591090663,0.333197962577,Vec0
0.28287741971,0.983051635605,0.847495950864,0.424038479236,0.327396729073,Vec0
0.647419129661,0.0791032637221,-0.208529603104,-0.33077048275,0.704290444453,Vec0
-0.496873916562,-0.512255887789,-0.805744440196,0.827614207151,0.719516742638,Vec0
0.654660449107,-0.0756812638077,-0.0922754367234,0.349678965631,-0.411772271254,Vec0
-0.974521185328,0.770418533211,0.0465720811236,0.516326799535,0.415559795665,Vec0
0.775079001711,-0.109786576368,0.184296667382,-0.0890010972042,0.324506275335,Vec0
-0.0693115844906,-0.491982555456,0.514387030527,0.504514060317,-0.83027402577,Vec0
0.579062196233,0.0688795196078,-0.440203573642,-0.0347026283071,0.967857867062,Vec0
-0.283096498429,0.591088182883,0.420321734295,-0.475167807407,0.334978122725,Vec0
0.475698838017,0.380760890588,-0.520050792986,0.812333976073,0.486792137709,Vec0
-0.3203366442,-0.74578195375,0.382768253223,0.15327369173,-0.306290593518,Vec0
0.71367923193,-0.868479579324,-0.556465571287,0.885434459356,-0.790193114018,Vec0
0.145261001215,-0.911243633934,0.140966434097,0.868906999879,-0.665382226528,Vec0
-0.716645194654,-0.728523989887,-0.888298043686,-0.999110586175,0.77468019388,Vec0
-0.620778037001,-0.0996015727345,-0.670245373043,0.972966740181,-0.293361046138,Vec0
0.623238658582,-0.0375267907069,0.942774061729,-0.226394042775,0.062161509992,Vec0
-0.798194277465,-0.267676035414,0.179567328946,0.305935426967,-0.186315017288,Vec0
-0.859103050123,0.380129691557,-0.592324265864,0.306906833279,-0.260914049784,Vec0
-0.849267752226,-0.578789094507,-0.662135400524,-0.653657945446,0.287265874319,Vec0
-0.955009712365,-0.0199985516872,-0.371815160792,-0.723982301941,-0.95353383045,Vec0
0.11555044222,0.753179804496,0.855428604425,0.0264183192988,-0.431346554743,Vec0
-0.989025071214,-0.473745958878,-0.367455425402,0.485279337047,0.892811070594,Vec0
0.719513076257,0.809848972831,0.0573079342963,0.543880214016,-0.710565264093,Vec0
0.366008544681,0.939123701332,0.555905866884,0.684370353091,-0.508505591306,Vec0
-0.375152857442,-0.681800261705,-0.856140835081,0.14617386548,-0.714902260773,Vec0
0.745022377088,0.991853248779,-0.385567250581,-0.652565537009,-0.417148343694,Vec0
0.0562485986459,-0.330712194999,-0.00737669808076,0.590214678166,0.926006885097,Vec0
0.88066729954,-0.539363478794,0.918245592451,0.415045176974,0.306319695333,Vec0
0.847914807596,0.257383637827,0.520485071344,-0.609755618241,-0.378245060069,Vec0
-0.225814458563,-0.426573240822,0.803594997683,0.614650935132,0.886227136751,Vec0
-0.25594426979,-0.66254536529,0.380974101224,-0.962880220754,-0.299482874349,Vec0
-0.711758489793,0.0680653388329,-0.637020055065,-0.322431305495,-0.922342779349,Vec0
0.608511937893,0.294929229146,-0.479758878928,-0.00189927167535,-0.955264075612,Vec0
0.972882578622,-0.450526122965,0.158797419943,-0.0648138281679,0.86960830598,Vec0
0.710148949959,-0.463086300006,0.0856275625919,-0.353487784921,-0.676180419007,Vec0
