node03,node04,2,2
node7416,node7419,7,77
node7417,node7418,7,77
node7417,node7419,7,77
node7418,node7419,7,77
node7421,node7422,8,78
node7421,node7423,8,78
node7421,node7424,8,78
node7421,node7425,8,78
node7421,node7426,8,78
node7421,node7427,8,78
node7421,node7428,8,78
node7422,node7423,8,78
node7422,node7424,8,78
node7422,node7425,8,78
node7422,node7426,8,78
node7422,node7427,8,78
node7422,node7428,8,78
node7423,node7424,8,78
node7423,node7425,8,78
node7423,node7426,8,78
node7423,node7427,8,78
node7423,node7428,8,78
node7424,node7425,8,78
node7424,node7426,8,78
node7424,node7427,8,78
node7424,node7428,8,78
node7425,node7426,8,78
node7425,node7427,8,78
node7425,node7428,8,78
node7426,node7427,8,78
node7426,node7428,8,78
node7427,node7428,8,78
node7430,node7431,9,79
node7430,node7432,9,79
node7430,node7433,9,79
node7430,node7434,9,79
node7430,node7435,9,79
node7430,node7436,9,79
node7430,node7437,9,79
node7430,node7438,9,79
node7431,node7432,9,79
node7431,node7433,9,79
node7431,node7434,9,79
node7431,node7435,9,79
node7431,node7436,9,79
node7431,node7437,9,79
node7431,node7438,9,79
node7432,node7433,9,79
node7432,node7434,9,79
node7432,node7435,9,79
node7432,node7436,9,79
node7432,node7437,9,79
node7432,node7438,9,79
node7433,node7434,9,79
node7433,node7435,9,79
node7433,node7436,9,79
node7433,node7437,9,79
node7433,node7438,9,79
node7434,node7435,9,79
node7434,node7436,9,79
node7434,node7437,9,79
node7434,node7438,9,79
node7435,node7436,9,79
node7435,node7437,9,79
node7435,node7438,9,79
node7436,node7437,9,79
node7436,node7438,9,79
node7437,node7438,9,79
node7440,node7441,10,80
node7440,node7442,10,80
node7440,node7443,10,80
node7440,node7444,10,80
node7440,node7445,10,80
node7440,node7446,10,80
node7440,node7447,10,80
node7440,node7448,10,80
node7440,node7449,10,80
node7441,node7442,10,80
node7441,node7443,10,80
node7441,node7444,10,80
node7441,node7445,10,80
node7441,node7446,10,80
node7441,node7447,10,80
node7441,node7448,10,80
node7441,node7449,10,80
node7442,node7443,10,80
node7442,node7444,10,80
node7442,node7445,10,80
node7442,node7446,10,80
node7442,node7447,10,80
node7442,node7448,10,80
node7442,node7449,10,80
node7443,node7444,10,80
node7443,node7445,10,80
node7443,node7446,10,80
node7443,node7447,10,80
node7443,node7448,10,80
node7443,node7449,10,80
node7444,node7445,10,80
node7444,node7446,10,80
node7444,node7447,10,80
node7444,node7448,10,80
node7444,node7449,10,80
node7445,node7446,10,80
node7445,node7447,10,80
node7445,node7448,10,80
node7445,node7449,10,80
node7446,node7447,10,80
node7446,node7448,10,80
node7446,node7449,10,80
node7447,node7448,10,80
node7447,node7449,10,80
node7448,node7449,10,80
node8443,node8444,2,82
node8446,node8447,3,83
node8446,node8448,3,83
node8447,node8448,3,83
node8450,node8451,4,84
node8450,node8452,4,84
node8450,node8453,4,84
node8451,node8452,4,84
node8451,node8453,4,84
node8452,node8453,4,84
node8455,node8456,5,85
node8455,node8457,5,85
node8455,node8458,5,85
node8455,node8459,5,85
node8456,node8457,5,85
node8456,node8458,5,85
node8456,node8459,5,85
node8457,node8458,5,85
node8457,node8459,5,85
node8458,node8459,5,85
node8461,node8462,6,86
node8461,node8463,6,86
node8461,node8464,6,86
node8461,node8465,6,86
node8461,node8466,6,86
node8462,node8463,6,86
node8462,node8464,6,86
node8462,node8465,6,86
node8462,node8466,6,86
node8463,node8464,6,86
node8463,node8465,6,86
node8463,node8466,6,86
node8464,node8465,6,86
node8464,node8466,6,86
node8465,node8466,6,86
node8468,node8469,7,87
node8468,node8470,7,87
node8468,node8471,7,87
node8468,node8472,7,87
node8468,node8473,7,87
node8468,node8474,7,87
node8469,node8470,7,87
node8469,node8471,7,87
node8469,node8472,7,87
node8469,node8473,7,87
node8469,node8474,7,87
node8470,node8471,7,87
node8470,node8472,7,87
node8470,node8473,7,87
node8470,node8474,7,87
node8471,node8472,7,87
node8471,node8473,7,87
node8471,node8474,7,87
node8472,node8473,7,87
node8472,node8474,7,87
node8473,node8474,7,87
node8476,node8477,8,88
node8476,node8478,8,88
node8476,node8479,8,88
node8476,node8480,8,88
node8476,node8481,8,88
node8476,node8482,8,88
node8476,node8483,8,88
node8477,node8478,8,88
node8477,node8479,8,88
node8477,node8480,8,88
node8477,node8481,8,88
node8477,node8482,8,88
node8477,node8483,8,88
node8478,node8479,8,88
node8478,node8480,8,88
node8478,node8481,8,88
node8478,node8482,8,88
node8478,node8483,8,88
node8479,node8480,8,88
node8479,node8481,8,88
node8479,node8482,8,88
node8479,node8483,8,88
node8480,node8481,8,88
node8480,node8482,8,88
node8480,node8483,8,88
node8481,node8482,8,88
node8481,node8483,8,88
node8482,node8483,8,88
node8485,node8486,9,89
node8485,node8487,9,89
node8485,node8488,9,89
node8485,node8489,9,89
node8485,node8490,9,89
node8485,node8491,9,89
node8485,node8492,9,89
node8485,node8493,9,89
node8486,node8487,9,89
node8486,node8488,9,89
node8486,node8489,9,89
node8486,node8490,9,89
node8486,node8491,9,89
node8486,node8492,9,89
node8486,node8493,9,89
node8487,node8488,9,89
node8487,node8489,9,89
node8487,node8490,9,89
node8487,node8491,9,89
node8487,node8492,9,89
node8487,node8493,9,89
node8488,node8489,9,89
node8488,node8490,9,89
node8488,node8491,9,89
node8488,node8492,9,89
node8488,node8493,9,89
node8489,node8490,9,89
node8489,node8491,9,89
node8489,node8492,9,89
node8489,node8493,9,89
node8490,node8491,9,89
node8490,node8492,9,89
node8490,node8493,9,89
node8491,node8492,9,89
node8491,node8493,9,89
node8492,node8493,9,89
node8495,node8496,10,90
node8495,node8497,10,90
node8495,node8498,10,90
node8495,node8499,10,90
node8495,node8500,10,90
node8495,node8501,10,90
node8495,node8502,10,90
node8495,node8503,10,90
node8495,node8504,10,90
node8496,node8497,10,90
node8496,node8498,10,90
node8496,node8499,10,90
node8496,node8500,10,90
node8496,node8501,10,90
node8496,node8502,10,90
node8496,node8503,10,90
node8496,node8504,10,90
node8497,node8498,10,90
node8497,node8499,10,90
node8497,node8500,10,90
node8497,node8501,10,90
node8497,node8502,10,90
node8497,node8503,10,90
node8497,node8504,10,90
node8498,node8499,10,90
node8498,node8500,10,90
node8498,node8501,10,90
node8498,node8502,10,90
node8498,node8503,10,90
node8498,node8504,10,90
node8499,node8500,10,90
node8499,node8501,10,90
node8499,node8502,10,90
node8499,node8503,10,90
node8499,node8504,10,90
node8500,node8501,10,90
node8500,node8502,10,90
node8500,node8503,10,90
node8500,node8504,10,90
node8501,node8502,10,90
node8501,node8503,10,90
node8501,node8504,10,90
node8502,node8503,10,90
node8502,node8504,10,90
node8503,node8504,10,90
node9498,node9499,2,92
node9501,node9502,3,93
node9501,node9503,3,93
node9502,node9503,3,93
node9505,node9506,4,94
node9505,node9507,4,94
node9505,node9508,4,94
node9506,node9507,4,94
node9506,node9508,4,94
node9507,node9508,4,94
node9510,node9511,5,95
node9510,node9512,5,95
node9510,node9513,5,95
node9510,node9514,5,95
node9511,node9512,5,95
node9511,node9513,5,95
node9511,node9514,5,95
node9512,node9513,5,95
node9512,node9514,5,95
node9513,node9514,5,95
node9516,node9517,6,96
node9516,node9518,6,96
node9516,node9519,6,96
node9516,node9520,6,96
node9516,node9521,6,96
node9517,node9518,6,96
node9517,node9519,6,96
node9517,node9520,6,96
node9517,node9521,6,96
node9518,node9519,6,96
node9518,node9520,6,96
node9518,node9521,6,96
node9519,node9520,6,96
node9519,node9521,6,96
node9520,node9521,6,96
node9523,node9524,7,97
node9523,node9525,7,97
node9523,node9526,7,97
node9523,node9527,7,97
node9523,node9528,7,97
node9523,node9529,7,97
node9524,node9525,7,97
node9524,node9526,7,97
node9524,node9527,7,97
node9524,node9528,7,97
node9524,node9529,7,97
node9525,node9526,7,97
node9525,node9527,7,97
node9525,node9528,7,97
node9525,node9529,7,97
node9526,node9527,7,97
node9526,node9528,7,97
node9526,node9529,7,97
node9527,node9528,7,97
node9527,node9529,7,97
node9528,node9529,7,97
node9531,node9532,8,98
node9531,node9533,8,98
node9531,node9534,8,98
node9531,node9535,8,98
node9531,node9536,8,98
node9531,node9537,8,98
node9531,node9538,8,98
node9532,node9533,8,98
node9532,node9534,8,98
node9532,node9535,8,98
node9532,node9536,8,98
node9532,node9537,8,98
node9532,node9538,8,98
node9533,node9534,8,98
node9533,node9535,8,98
node9533,node9536,8,98
node9533,node9537,8,98
node9533,node9538,8,98
node9534,node9535,8,98
node9534,node9536,8,98
node9534,node9537,8,98
node9534,node9538,8,98
node9535,node9536,8,98
node9535,node9537,8,98
node9535,node9538,8,98
node9536,node9537,8,98
node9536,node9538,8,98
node9537,node9538,8,98
node9540,node9541,9,99
node9540,node9542,9,99
node9540,node9543,9,99
node9540,node9544,9,99
node9540,node9545,9,99
node9540,node9546,9,99
node9540,node9547,9,99
node9540,node9548,9,99
node9541,node9542,9,99
node9541,node9543,9,99
node9541,node9544,9,99
node9541,node9545,9,99
node9541,node9546,9,99
node9541,node9547,9,99
node9541,node9548,9,99
node9542,node9543,9,99
node9542,node9544,9,99
node9542,node9545,9,99
node9542,node9546,9,99
node9542,node9547,9,99
node9542,node9548,9,99
node9543,node9544,9,99
node9543,node9545,9,99
node9543,node9546,9,99
node9543,node9547,9,99
node9543,node9548,9,99
node9544,node9545,9,99
node9544,node9546,9,99
node9544,node9547,9,99
node9544,node9548,9,99
node9545,node9546,9,99
node9545,node9547,9,99
node9545,node9548,9,99
node9546,node9547,9,99
node9546,node9548,9,99
node9547,node9548,9,99
node9550,node9551,10,100
node9550,node9552,10,100
node9550,node9553,10,100
node9550,node9554,10,100
node9550,node9555,10,100
node9550,node9556,10,100
node9550,node9557,10,100
node9550,node9558,10,100
node9550,node9559,10,100
node9551,node9552,10,100
node9551,node9553,10,100
node9551,node9554,10,100
node9551,node9555,10,100
node9551,node9556,10,100
node9551,node9557,10,100
node9551,node9558,10,100
node9551,node9559,10,100
node9552,node9553,10,100
node9552,node9554,10,100
node9552,node9555,10,100
node9552,node9556,10,100
node9552,node9557,10,100
node9552,node9558,10,100
node9552,node9559,10,100
node9553,node9554,10,100
node9553,node9555,10,100
node9553,node9556,10,100
node9553,node9557,10,100
node9553,node9558,10,100
node9553,node9559,10,100
node9554,node9555,10,100
node9554,node9556,10,100
node9554,node9557,10,100
node9554,node9558,10,100
node9554,node9559,10,100
node9555,node9556,10,100
node9555,node9557,10,100
node9555,node9558,10,100
node9555,node9559,10,100
node9556,node9557,10,100
node9556,node9558,10,100
node9556,node9559,10,100
node9557,node9558,10,100
node9557,node9559,10,100
node9558,node9559,10,100
