892,88990,-568197,-2.330223
893,-80841,-649038,-2.661759
894,97707,-551331,-2.261054
895,76036,-475295,-1.949224
896,-4104,-479399,-1.966055
897,43384,-436015,-1.788134
898,81854,-354161,-1.452444
899,-82138,-436299,-1.789299
900,-84616,-520915,-2.136316
901,-77782,-598697,-2.455306
902,-87767,-686464,-2.815246
903,31900,-654564,-2.684422
904,-11615,-666179,-2.732056
905,-82879,-749058,-3.071949
906,-2130,-751188,-3.080685
907,62176,-689012,-2.825696
908,-30428,-719440,-2.950484
909,64255,-655185,-2.686968
910,6263,-648922,-2.661283
911,-4821,-653743,-2.681055
912,-29624,-683367,-2.802545
913,95981,-587386,-2.408919
914,-45531,-632917,-2.595645
915,-55754,-688671,-2.824297
916,67771,-620900,-2.546363
917,-3343,-624243,-2.560073
918,-32845,-657088,-2.694773
919,-75786,-732874,-3.005577
920,-46833,-779707,-3.197644
921,-48571,-828278,-3.396837
922,-62789,-891067,-3.654340
923,-54909,-945976,-3.879527
924,37077,-908899,-3.727471
925,-82874,-991773,-4.067344
926,-98554,-1090327,-4.471522
927,-58300,-1148627,-4.710615
928,-82640,-1231267,-5.049529
929,-20593,-1251860,-5.133982
930,-91921,-1343781,-5.510958
931,91815,-1251966,-5.134417
932,-10586,-1262552,-5.177831
933,63464,-1199088,-4.917560
934,-69959,-1269047,-5.204468
935,-1761,-1270808,-5.211690
936,-48644,-1319452,-5.411183
937,17305,-1302147,-5.340214
938,-20857,-1323004,-5.425750
939,44141,-1278863,-5.244724
940,-80985,-1359848,-5.576850
941,57747,-1302101,-5.340025
942,86499,-1215602,-4.985285
943,86739,-1128863,-4.629561
944,50210,-1078653,-4.423646
945,-37737,-1116390,-4.578409
946,-80269,-1196659,-4.907598
947,-56703,-1253362,-5.140142
948,-88877,-1342239,-5.504634
949,18241,-1323998,-5.429826
950,47788,-1276210,-5.233844
951,62798,-1213412,-4.976304
952,-32,-1213444,-4.976435
953,-15387,-1228831,-5.039539
954,-51830,-1280661,-5.252098
955,-15570,-1296231,-5.315952
956,21653,-1274578,-5.227151
957,-43921,-1318499,-5.407275
958,-26316,-1344815,-5.515199
959,-98262,-1443077,-5.918179
960,85121,-1357956,-5.569091
961,-71872,-1429828,-5.863844
962,-41492,-1471320,-6.034006
963,71603,-1399717,-5.740356
964,91602,-1308115,-5.364689
965,-93878,-1401993,-5.749690
966,17791,-1384202,-5.676728
967,90586,-1293616,-5.305227
968,39535,-1254081,-5.143091
969,87121,-1166960,-4.785800
970,6163,-1160797,-4.760525
971,57128,-1103669,-4.526239
972,-80939,-1184608,-4.858176
973,-10940,-1195548,-4.903042
974,-41583,-1237131,-5.073578
975,50306,-1186825,-4.867268
976,23264,-1163561,-4.771861
977,26177,-1137384,-4.664507
978,-76464,-1213848,-4.978092
979,41249,-1172599,-4.808926
980,98255,-1074344,-4.405974
981,91469,-982875,-4.030852
982,-52735,-1035610,-4.247123
983,28920,-1006690,-4.128520
984,79133,-927557,-3.803989
985,-69707,-997264,-4.089863
986,33218,-964046,-3.953633
987,-32062,-996108,-4.085122
988,-32301,-1028409,-4.217591
989,22356,-1006053,-4.125907
990,-27906,-1033959,-4.240352
991,-98060,-1132019,-4.642504
992,-64052,-1196071,-4.905187
993,-18190,-1214261,-4.979786
994,87388,-1126873,-4.621400
995,-85235,-1212108,-4.970956
996,-70610,-1282718,-5.260534
997,18068,-1264650,-5.186435
998,-3817,-1268467,-5.202089
999,-55947,-1324414,-5.431532
1000,56824,-1267590,-5.198492
1001,23274,-1244316,-5.103044
1002,-97584,-1341900,-5.503244
1003,69526,-1272374,-5.218112
1004,-42258,-1314632,-5.391416
1005,-17929,-1332561,-5.464944
1006,91570,-1240991,-5.089408
1007,8713,-1232278,-5.053675
1008,78533,-1153745,-4.731605
1009,-60309,-1214054,-4.978937
1010,59443,-1154611,-4.735156
1011,45390,-1109221,-4.549008
1012,-39854,-1149075,-4.712453
1013,-30500,-1179575,-4.837536
1014,-80613,-1260188,-5.168136
1015,-39929,-1300117,-5.331888
1016,89632,-1210485,-4.964300
1017,75501,-1134984,-4.654664
1018,-91191,-1226175,-5.028646
1019,-88055,-1314230,-5.389767
1020,30117,-1284113,-5.266255
1021,31913,-1252200,-5.135377
1022,18714,-1233486,-5.058629
1023,14502,-1218984,-4.999155
1024,-14896,-1233880,-5.060245
1025,-49914,-1283794,-5.264946
1026,51764,-1232030,-5.052658
1027,-93515,-1325545,-5.436171
1028,-73945,-1399490,-5.739425
1029,69958,-1329532,-5.452522
1030,32071,-1297461,-5.320996
1031,52147,-1245314,-5.107137
1032,16447,-1228867,-5.039686
1033,27778,-1201089,-4.925766
1034,41521,-1159568,-4.755485
1035,60,-1159508,-4.755239
1036,-24940,-1184448,-4.857520
1037,91186,-1093262,-4.483559
1038,57476,-1035786,-4.247845
1039,-17699,-1053485,-4.320430
1040,79818,-973667,-3.993090
1041,-53735,-1027402,-4.213461
1042,99061,-928341,-3.807204
1043,60370,-867971,-3.559622
1044,53349,-814622,-3.340833
1045,4222,-810400,-3.323518
1046,-22306,-832706,-3.414997
1047,-56526,-889232,-3.646815
1048,76553,-812679,-3.332864
1049,-61154,-873833,-3.583662
1050,-97689,-971522,-3.984293
1051,-74006,-1045528,-4.287798
1052,48692,-996836,-4.088108
1053,63901,-932935,-3.826044
1054,-1033,-933968,-3.830281
1055,-63437,-997405,-4.090441
1056,79052,-918353,-3.766242
1057,-96219,-1014572,-4.160844
1058,-27250,-1041822,-4.272599
1059,84105,-957717,-3.927677
1060,-23774,-981491,-4.025177
1061,72337,-909154,-3.728516
1062,28244,-880910,-3.612685
1063,78403,-802507,-3.291148
1064,-52678,-855185,-3.507185
1065,22659,-832526,-3.414259
1066,97128,-735398,-3.015929
1067,-45608,-781006,-3.202971
1068,-99307,-880313,-3.610237
1069,-20632,-900945,-3.694851
1070,20657,-880288,-3.610135
1071,-44277,-924565,-3.791718
1072,-34427,-958992,-3.932906
1073,13396,-945596,-3.877968
1074,996,-944600,-3.873883
1075,-24890,-969490,-3.975959
1076,-66966,-1036456,-4.250593
1077,14896,-1021560,-4.189503
1078,13934,-1007626,-4.132358
1079,-60428,-1068054,-4.380179
1080,11384,-1056670,-4.333492
1081,-50642,-1107312,-4.541179
1082,-12833,-1120145,-4.593808
1083,-63746,-1183891,-4.855236
1084,-46031,-1229922,-5.044013
1085,48016,-1181906,-4.847095
1086,-10975,-1192881,-4.892105
1087,-81574,-1274455,-5.226646
1088,-39757,-1314212,-5.389693
1089,59581,-1254631,-5.145347
1090,-81417,-1336048,-5.479244
1091,13799,-1322249,-5.422654
1092,-22299,-1344548,-5.514104
1093,48359,-1296189,-5.315779
1094,29102,-1267087,-5.196430
1095,-10221,-1277308,-5.238347
1096,95317,-1181991,-4.847444
1097,30580,-1151411,-4.722033
1098,42214,-1109197,-4.548910
1099,-34785,-1143982,-4.691566
1100,44687,-1099295,-4.508301
1101,-25540,-1124835,-4.613042
1102,-66765,-1191600,-4.886851
1103,-54996,-1246596,-5.112394
1104,-93572,-1340168,-5.496141
1105,566,-1339602,-5.493820
1106,49308,-1290294,-5.291603
1107,-85234,-1375528,-5.641155
1108,24708,-1350820,-5.539826
1109,-83236,-1434056,-5.881183
1110,15567,-1418489,-5.817342
1111,-3711,-1422200,-5.832561
1112,24664,-1397536,-5.731412
1113,29046,-1368490,-5.612292
1114,-59285,-1427775,-5.855425
1115,-76807,-1504582,-6.170416
1116,52488,-1452094,-5.955159
1117,24563,-1427531,-5.854424
1118,-71271,-1498802,-6.146712
1119,-50042,-1548844,-6.351939
1120,-35516,-1584360,-6.497593
1121,95864,-1488496,-6.104446
1122,-19764,-1508260,-6.185500
1123,6904,-1501356,-6.157186
1124,-49590,-1550946,-6.360559
1125,-16958,-1567904,-6.430105
1126,-18839,-1586743,-6.507366
1127,-57106,-1643849,-6.741562
1128,89264,-1554585,-6.375483
1129,-10828,-1565413,-6.419889
1130,65170,-1500243,-6.152622
1131,-27533,-1527776,-6.265537
1132,33064,-1494712,-6.129939
1133,-18838,-1513550,-6.207195
1134,27473,-1486077,-6.094526
1135,98280,-1387797,-5.691471
1136,-48623,-1436420,-5.890878
1137,7437,-1428983,-5.860379
1138,96260,-1332723,-5.465608
1139,-57885,-1390608,-5.703000
1140,-11648,-1402256,-5.750769
1141,-40671,-1442927,-5.917564
1142,15645,-1427282,-5.853403
1143,33214,-1394068,-5.717189
1144,85008,-1309060,-5.368564
1145,-88770,-1397830,-5.732618
1146,23066,-1374764,-5.638022
1147,-91433,-1466197,-6.012996
1148,-18044,-1484241,-6.086996
1149,-24707,-1508948,-6.188322
1150,-74367,-1583315,-6.493307
1151,-26927,-1610242,-6.603737
1152,72747,-1537495,-6.305395
1153,-44407,-1581902,-6.487512
1154,-67412,-1649314,-6.763974
1155,-43835,-1693149,-6.943745
1156,-91591,-1784740,-7.319368
1157,33581,-1751159,-7.181649
1158,-82164,-1833323,-7.518611
1159,17585,-1815738,-7.446493
1160,95562,-1720176,-7.054585
1161,46405,-1673771,-6.864275
1162,21633,-1652138,-6.775556
1163,43979,-1608159,-6.595194
1164,90297,-1517862,-6.224879
1165,-19287,-1537149,-6.303976
1166,38573,-1498576,-6.145785
1167,-23419,-1521995,-6.241829
1168,2339,-1519656,-6.232236
1169,-99363,-1619019,-6.639732
1170,50826,-1568193,-6.431290
1171,1126,-1567067,-6.426673
1172,62908,-1504159,-6.168682
1173,82013,-1422146,-5.832340
1174,-31987,-1454133,-5.963521
1175,18436,-1435697,-5.887913
1176,43631,-1392066,-5.708979
1177,-2407,-1394473,-5.718850
1178,-32531,-1427004,-5.852263
1179,-82248,-1509252,-6.189568
1180,-47753,-1557005,-6.385408
1181,-62900,-1619905,-6.643366
1182,70556,-1549349,-6.354010
1183,-61039,-1610388,-6.604336
1184,-39194,-1649582,-6.765074
1185,-32537,-1682119,-6.898510
1186,27873,-1654246,-6.784201
1187,-47081,-1701327,-6.977284
1188,33379,-1667948,-6.840394
1189,-87822,-1755770,-7.200559
1190,33439,-1722331,-7.063423
1191,17653,-1704678,-6.991027
1192,28782,-1675896,-6.872989
1193,-77077,-1752973,-7.189089
1194,-84632,-1837605,-7.536172
1195,6905,-1830700,-7.507854
1196,-89698,-1920398,-7.875713
1197,79315,-1841083,-7.550435
1198,88776,-1752307,-7.186357
1199,-12211,-1764518,-7.236436
1200,-26657,-1791175,-7.345758
1201,-28452,-1819627,-7.462442
1202,65604,-1754023,-7.193395
1203,83051,-1670972,-6.852796
1204,19708,-1651264,-6.771972
1205,-89596,-1740860,-7.139412
1206,29385,-1711475,-7.018902
1207,57442,-1654033,-6.783327
1208,-86311,-1740344,-7.137296
1209,39021,-1701323,-6.977268
1210,13376,-1687947,-6.922412
1211,-16337,-1704284,-6.989411
1212,12025,-1692259,-6.940095
1213,-72346,-1764605,-7.236792
1214,-94372,-1858977,-7.623820
1215,49714,-1809263,-7.419939
1216,-4322,-1813585,-7.437664
1217,-52907,-1866492,-7.654640
1218,-3879,-1870371,-7.670548
1219,-72711,-1943082,-7.968742
1220,-29654,-1972736,-8.090355
1221,81897,-1890839,-7.754489
1222,18065,-1872774,-7.680403
1223,-46852,-1919626,-7.872547
1224,-28802,-1948428,-7.990666
1225,87727,-1860701,-7.630890
1226,24133,-1836568,-7.531919
1227,-47064,-1883632,-7.724932
1228,18156,-1865476,-7.650473
1229,-40946,-1906422,-7.818396
1230,70069,-1836353,-7.531037
1231,-62776,-1899129,-7.788487
1232,83335,-1815794,-7.446723
1233,-87030,-1902824,-7.803640
1234,-15559,-1918383,-7.867449
1235,49636,-1868747,-7.663887
1236,-83700,-1952447,-8.007148
1237,-26928,-1979375,-8.117582
1238,40713,-1938662,-7.950615
1239,-97755,-2036417,-8.351516
1240,71986,-1964431,-8.056296
1241,39531,-1924900,-7.894176
1242,-48030,-1972930,-8.091151
1243,-55366,-2028296,-8.318211
1244,-76552,-2104848,-8.632157
1245,-35118,-2139966,-8.776179
1246,-42332,-2182298,-8.949786
1247,-54940,-2237238,-9.175100
1248,1805,-2235433,-9.167697
1249,-40697,-2276130,-9.334599
1250,21776,-2254354,-9.245294
1251,-38535,-2292889,-9.403329
1252,34687,-2258202,-9.261075
1253,-1204,-2259406,-9.266013
1254,24734,-2234672,-9.164576
1255,38331,-2196341,-9.007378
1256,67980,-2128361,-8.728586
1257,85720,-2042641,-8.377041
1258,69092,-1973549,-8.093689
1259,25214,-1948335,-7.990285
1260,-30823,-1979158,-8.116692
1261,41960,-1937198,-7.944611
1262,60350,-1876848,-7.697110
1263,-90185,-1967033,-8.066967
1264,94024,-1873009,-7.681366
1265,-33199,-1906208,-7.817518
1266,-2133,-1908341,-7.826266
1267,-9211,-1917552,-7.864041
1268,-44730,-1962282,-8.047482
1269,-66854,-2029136,-8.321656
1270,-84183,-2113319,-8.666898
1271,61869,-2051450,-8.413168
1272,-18506,-2069956,-8.489062
1273,-74784,-2144740,-8.795758
1274,-24242,-2168982,-8.895176
1275,-48123,-2217105,-9.092533
1276,-32132,-2249237,-9.224309
1277,28925,-2220312,-9.105685
1278,24081,-2196231,-9.006927
1279,95439,-2100792,-8.615523
1280,-8653,-2109445,-8.651010
1281,-43044,-2152489,-8.827537
1282,50631,-2101858,-8.619895
1283,-4123,-2105981,-8.636804
1284,39365,-2066616,-8.475365
1285,-6530,-2073146,-8.502145
1286,84561,-1988585,-8.155353
1287,-79770,-2068355,-8.482497
1288,75604,-1992751,-8.172438
1289,31110,-1961641,-8.044854
1290,-12652,-1974293,-8.096740
1291,-77734,-2052027,-8.415534
1292,-82859,-2134886,-8.755346
1293,-83896,-2218782,-9.099410
1294,-13701,-2232483,-9.155599
1295,805,-2231678,-9.152298
1296,24887,-2206791,-9.050234
1297,70526,-2136265,-8.761001
1298,-7732,-2143997,-8.792711
1299,13818,-2130179,-8.736042
1300,90039,-2040140,-8.366785
1301,95718,-1944422,-7.974237
1302,-57692,-2002114,-8.210837
1303,-40510,-2042624,-8.376972
1304,38070,-2004554,-8.220843
1305,27641,-1976913,-8.107485
1306,-94818,-2071731,-8.496342
1307,-16008,-2087739,-8.561992
1308,-83194,-2170933,-8.903178
1309,-18117,-2189050,-8.977477
1310,-43260,-2232310,-9.154890
1311,45806,-2186504,-8.967035
1312,7031,-2179473,-8.938201
1313,-86350,-2265823,-9.292329
1314,-64856,-2330679,-9.558309
1315,45631,-2285048,-9.371173
1316,-97938,-2382986,-9.772825
1317,32571,-2350415,-9.639248
1318,-43076,-2393491,-9.815906
1319,36425,-2357066,-9.666524
1320,49249,-2307817,-9.464550
1321,17332,-2290485,-9.393470
1322,-3837,-2294322,-9.409206
1323,-1985,-2296307,-9.417347
1324,78572,-2217735,-9.095116
1325,39193,-2178542,-8.934383
1326,-73631,-2252173,-9.236350
1327,12500,-2239673,-9.185086
1328,86096,-2153577,-8.831999
1329,43807,-2109770,-8.652343
1330,69195,-2040575,-8.368568
1331,26904,-2013671,-8.258233
1332,65754,-1947917,-7.988570
1333,83674,-1864243,-7.645416
1334,-22441,-1886684,-7.737449
1335,77330,-1809354,-7.420312
1336,87547,-1721807,-7.061274
1337,-22381,-1744188,-7.153061
1338,-83700,-1827888,-7.496321
1339,50846,-1777042,-7.287798
1340,81054,-1695988,-6.955388
1341,35532,-1660456,-6.809669
1342,-36137,-1696593,-6.957870
1343,-22364,-1718957,-7.049586
1344,-13383,-1732340,-7.104471
1345,88403,-1643937,-6.741923
1346,78677,-1565260,-6.419262
1347,21688,-1543572,-6.330318
1348,-3198,-1546770,-6.343433
1349,87369,-1459401,-5.985125
1350,76351,-1383050,-5.672004
1351,90891,-1292159,-5.299252
1352,44989,-1247170,-5.114748
1353,-74451,-1321621,-5.420078
1354,3218,-1318403,-5.406881
1355,29407,-1288996,-5.286280
1356,77567,-1211429,-4.968171
1357,-62841,-1274270,-5.225888
1358,-80585,-1354855,-5.556373
1359,-22204,-1377059,-5.647434
1360,20974,-1356085,-5.561418
1361,17107,-1338978,-5.491261
1362,99598,-1239380,-5.082801
1363,6193,-1233187,-5.057403
1364,-87007,-1320194,-5.414226
1365,-84756,-1404950,-5.761817
1366,3370,-1401580,-5.747997
1367,26347,-1375233,-5.639945
1368,46394,-1328839,-5.449680
1369,78279,-1250560,-5.128651
1370,41142,-1209418,-4.959924
1371,47627,-1161791,-4.764602
1372,-41838,-1203629,-4.936183
1373,-53872,-1257501,-5.157117
1374,53471,-1204030,-4.937828
1375,-78411,-1282441,-5.259398
1376,-6157,-1288598,-5.284648
1377,12903,-1275695,-5.231732
1378,-21376,-1297071,-5.319396
1379,-50499,-1347570,-5.526497
1380,6942,-1340628,-5.498027
1381,-80596,-1421224,-5.828558
1382,92892,-1328332,-5.447600
1383,-41670,-1370002,-5.618493
1384,12194,-1357808,-5.568484
1385,-39165,-1396973,-5.729103
1386,-41908,-1438881,-5.900971
1387,-30733,-1469614,-6.027010
1388,-94905,-1564519,-6.416223
1389,12033,-1552486,-6.366875
1390,-47130,-1599616,-6.560159
1391,697,-1598919,-6.557300
1392,-92475,-1691394,-6.936548
1393,-27387,-1718781,-7.048864
1394,74703,-1644078,-6.742501
1395,93397,-1550681,-6.359472
1396,-70607,-1621288,-6.649037
1397,-16417,-1637705,-6.716365
1398,54034,-1583671,-6.494767
1399,35147,-1548524,-6.350626
1400,-40706,-1589230,-6.517565
1401,-53545,-1642775,-6.737157
1402,-60077,-1702852,-6.983538
1403,-55742,-1758594,-7.212141
1404,-4075,-1762669,-7.228853
1405,55259,-1707410,-7.002231
1406,-87766,-1795176,-7.362167
1407,-22957,-1818133,-7.456315
1408,31970,-1786163,-7.325204
1409,27393,-1758770,-7.212863
1410,-21529,-1780299,-7.301155
1411,-60576,-1840875,-7.549582
1412,-30240,-1871115,-7.673599
1413,-60190,-1931305,-7.920443
1414,-60736,-1992041,-8.169526
1415,-80667,-2072708,-8.500349
1416,-20140,-2092848,-8.582944
1417,-14126,-2106974,-8.640876
1418,-41890,-2148864,-8.812671
1419,95871,-2052993,-8.419496
1420,82125,-1970868,-8.082694
1421,17736,-1953132,-8.009957
1422,51302,-1901830,-7.799564
1423,-80156,-1981986,-8.128290
1424,36282,-1945704,-7.979495
1425,21548,-1924156,-7.891124
1426,18700,-1905456,-7.814434
1427,-23393,-1928849,-7.910371
1428,-58548,-1987397,-8.150481
1429,-69314,-2056711,-8.434744
1430,95957,-1960754,-8.041216
1431,25972,-1934782,-7.934703
1432,42583,-1892199,-7.760066
1433,77748,-1814451,-7.441215
1434,75092,-1739359,-7.133257
1435,-40959,-1780318,-7.301233
1436,81147,-1699171,-6.968442
1437,-56575,-1755746,-7.200461
1438,-99104,-1854850,-7.606895
1439,77399,-1777451,-7.289475
1440,88674,-1688777,-6.925816
1441,-84833,-1773610,-7.273723
1442,92053,-1681557,-6.896206
1443,27681,-1653876,-6.782684
1444,32945,-1620931,-6.647573
1445,91104,-1529827,-6.273948
1446,5191,-1524636,-6.252660
1447,-98608,-1623244,-6.657059
1448,-94007,-1717251,-7.042590
1449,-8261,-1725512,-7.076469
1450,39122,-1686390,-6.916026
1451,-48345,-1734735,-7.114293
1452,-70261,-1804996,-7.402439
1453,-68473,-1873469,-7.683253
1454,-61392,-1934861,-7.935027
1455,61596,-1873265,-7.682416
1456,-85887,-1959152,-8.034646
1457,-49778,-2008930,-8.238790
1458,32807,-1976123,-8.104245
1459,-50500,-2026623,-8.311350
1460,95067,-1931556,-7.921472
1461,9999,-1921557,-7.880466
1462,83545,-1838012,-7.537841
1463,77260,-1760752,-7.220991
1464,-88462,-1849214,-7.583781
1465,52471,-1796743,-7.368593
1466,-41608,-1838351,-7.539231
1467,97558,-1740793,-7.139137
1468,-48896,-1789689,-7.339664
1469,-99937,-1889626,-7.749514
1470,24083,-1865543,-7.650748
1471,-42842,-1908385,-7.826446
1472,-86876,-1995261,-8.182732
1473,47518,-1947743,-7.987857
1474,15734,-1932009,-7.923330
1475,46683,-1885326,-7.731879
1476,84233,-1801093,-7.386433
1477,-36455,-1837548,-7.535938
1478,91745,-1745803,-7.159684
1479,-46279,-1792082,-7.349478
1480,54166,-1737916,-7.127339
1481,63105,-1674811,-6.868540
1482,51706,-1623105,-6.656489
1483,-61529,-1684634,-6.908825
1484,-44557,-1729191,-7.091557
1485,27967,-1701224,-6.976862
1486,-37876,-1739100,-7.132194
1487,-93461,-1832561,-7.515486
1488,-11921,-1844482,-7.564375
1489,-28036,-1872518,-7.679353
1490,98509,-1774009,-7.275359
1491,-33953,-1807962,-7.414603
1492,-22170,-1830132,-7.505524
1493,5188,-1824944,-7.484248
1494,-55119,-1880063,-7.710295
1495,-23379,-1903442,-7.806175
1496,-98389,-2001831,-8.209676
1497,-88950,-2090781,-8.574467
1498,-12734,-2103515,-8.626691
1499,-93166,-2196681,-9.008772
1500,-66800,-2263481,-9.282725
1501,-40178,-2303659,-9.447498
1502,-56299,-2359958,-9.678385
1503,30700,-2329258,-9.552482
1504,39596,-2289662,-9.390095
1505,-68186,-2357848,-9.669732
1506,-97675,-2455523,-10.070305
1507,-87685,-2543208,-10.429908
1508,-99971,-2643179,-10.839898
1509,-40836,-2684015,-11.007370
1510,52415,-2631600,-10.792411
1511,-49336,-2680936,-10.994742
1512,-14417,-2695353,-11.053868
1513,12274,-2683079,-11.003531
1514,-97885,-2780964,-11.404966
1515,-37983,-2818947,-11.560737
1516,-63563,-2882510,-11.821414
1517,-55798,-2938308,-12.050246
1518,35550,-2902758,-11.904453
1519,-32265,-2935023,-12.036774
1520,95403,-2839620,-11.645519
1521,51234,-2788386,-11.435404
1522,-38543,-2826929,-11.593472
1523,-72482,-2899411,-11.890727
1524,-81937,-2981348,-12.226757
1525,-20313,-3001661,-12.310062
1526,-23102,-3024763,-12.404806
1527,-47492,-3072255,-12.599574
1528,61731,-3010524,-12.346410
1529,-14963,-3025487,-12.407775
1530,85920,-2939567,-12.055410
1531,-37123,-2976690,-12.207654
1532,-65637,-3042327,-12.476837
1533,15907,-3026420,-12.411601
1534,75370,-2951050,-12.102502
1535,67311,-2883739,-11.826454
1536,37795,-2845944,-11.671454
1537,-98901,-2944845,-12.077055
1538,-57172,-3002017,-12.311522
1539,53987,-2948030,-12.090117
1540,32277,-2915753,-11.957747
1541,-93216,-3008969,-12.340033
1542,-77460,-3086429,-12.657703
1543,36882,-3049547,-12.506447
1544,-91849,-3141396,-12.883127
1545,63120,-3078276,-12.624267
1546,-60569,-3138845,-12.872665
1547,12158,-3126687,-12.822804
1548,-38125,-3164812,-12.979158
1549,61130,-3103682,-12.728459
1550,-20334,-3124016,-12.811850
1551,60622,-3063394,-12.563235
1552,99977,-2963417,-12.153221
1553,49458,-2913959,-11.950389
1554,64091,-2849868,-11.687547
1555,-12587,-2862455,-11.739167
1556,61224,-2801231,-11.488082
1557,-20991,-2822222,-11.574168
1558,-36585,-2858807,-11.724206
1559,-66426,-2925233,-11.996625
1560,-76811,-3002044,-12.311633
1561,36662,-2965382,-12.161279
1562,-1490,-2966872,-12.167390
1563,52791,-2914081,-11.950890
1564,-17938,-2932019,-12.024455
1565,78617,-2853402,-11.702040
1566,76119,-2777283,-11.389870
1567,-66555,-2843838,-11.662817
1568,23760,-2820078,-11.565375
1569,89691,-2730387,-11.197545
1570,30215,-2700172,-11.073631
1571,45089,-2655083,-10.888717
1572,-50032,-2705115,-11.093903
1573,3199,-2701916,-11.080783
1574,21616,-2680300,-10.992134
1575,-4574,-2684874,-11.010892
1576,49522,-2635352,-10.807799
1577,-66382,-2701734,-11.080037
1578,18409,-2683325,-11.004540
1579,-85708,-2769033,-11.356036
1580,-81465,-2850498,-11.690130
1581,-55392,-2905890,-11.917298
1582,-713,-2906603,-11.920222
1583,82897,-2823706,-11.580254
1584,64371,-2759335,-11.316263
1585,-37513,-2796848,-11.470107
1586,95110,-2701738,-11.080053
1587,11326,-2690412,-11.033604
1588,74912,-2615500,-10.726384
1589,-94099,-2709599,-11.112292
1590,-42460,-2752059,-11.286424
1591,92301,-2659758,-10.907890
1592,-80819,-2740577,-11.239335
1593,82359,-2658218,-10.901574
1594,-66995,-2725213,-11.176326
1595,-78563,-2803776,-11.498520
1596,23,-2803753,-11.498425
1597,68411,-2735342,-11.217866
1598,92319,-2643023,-10.839258
1599,22341,-2620682,-10.747636
1600,64866,-2555816,-10.481615
1601,20664,-2535152,-10.396870
1602,-14008,-2549160,-10.454318
1603,33999,-2515161,-10.314885
1604,1976,-2513185,-10.306782
1605,40104,-2473081,-10.142312
1606,56419,-2416662,-9.910933
1607,52374,-2364288,-9.696143
1608,-57483,-2421771,-9.931885
1609,67361,-2354410,-9.655632
1610,-12472,-2366882,-9.706781
1611,83757,-2283125,-9.363286
1612,-5194,-2288319,-9.384587
1613,-69200,-2357519,-9.668382
1614,-73288,-2430807,-9.968942
1615,-75682,-2506489,-10.279321
1616,-44779,-2551268,-10.462963
1617,-21790,-2573058,-10.552326
1618,-79282,-2652340,-10.877468
1619,-67264,-2719604,-11.153323
1620,-60138,-2779742,-11.399954
1621,-51293,-2831035,-11.610311
1622,88599,-2742436,-11.246959
1623,90514,-2651922,-10.875754
1624,95259,-2556663,-10.485088
1625,-6408,-2563071,-10.511368
1626,78471,-2484600,-10.189552
1627,33146,-2451454,-10.053618
1628,-56650,-2508104,-10.285944
1629,20876,-2487228,-10.200330
1630,-94043,-2581271,-10.586008
1631,-5511,-2586782,-10.608609
1632,85536,-2501246,-10.257819
1633,-47576,-2548822,-10.452932
1634,85227,-2463595,-10.103409
1635,84967,-2378628,-9.754952
1636,35071,-2343557,-9.611123
1637,-52210,-2395767,-9.825241
1638,-89377,-2485144,-10.191783
1639,-83664,-2568808,-10.534896
1640,97888,-2470920,-10.133449
1641,3765,-2467155,-10.118009
1642,-35886,-2503041,-10.265180
1643,-56365,-2559406,-10.496338
1644,76218,-2483188,-10.183761
1645,-53809,-2536997,-10.404437
1646,-256,-2537253,-10.405486
1647,10586,-2526667,-10.362072
1648,-34323,-2560990,-10.502834
1649,-96093,-2657083,-10.896919
1650,71772,-2585311,-10.602576
1651,-75177,-2660488,-10.910883
1652,-30938,-2691426,-11.037763
1653,53728,-2637698,-10.817420
1654,-44833,-2682531,-11.001284
1655,-54504,-2737035,-11.224809
1656,-16753,-2753788,-11.293515
1657,-83628,-2837416,-11.636480
1658,-21286,-2858702,-11.723776
1659,4573,-2854129,-11.705021
1660,83600,-2770529,-11.362171
1661,-40903,-2811432,-11.529917
1662,-57141,-2868573,-11.764257
1663,67632,-2800941,-11.486893
1664,-56343,-2857284,-11.717960
1665,97454,-2759830,-11.318293
1666,-75208,-2835038,-11.626728
1667,66877,-2768161,-11.352459
1668,46313,-2721848,-11.162526
1669,86652,-2635196,-10.807159
1670,-22632,-2657828,-10.899975
1671,20981,-2636847,-10.813930
1672,62335,-2574512,-10.558289
1673,98390,-2476122,-10.154783
1674,85918,-2390204,-9.802426
1675,-70268,-2460472,-10.090601
1676,62479,-2397993,-9.834370
1677,-57591,-2455584,-10.070555
1678,23734,-2431850,-9.973220
1679,-88396,-2520246,-10.335739
1680,89139,-2431107,-9.970173
1681,-95456,-2526563,-10.361646
1682,-12271,-2538834,-10.411970
1683,95304,-2443530,-10.021121
1684,-81920,-2525450,-10.357081
1685,22005,-2503445,-10.266837
1686,-26865,-2530310,-10.377013
1687,99201,-2431109,-9.970181
1688,-68903,-2500012,-10.252758
1689,-8167,-2508179,-10.286252
1690,84641,-2423538,-9.939132
1691,43266,-2380272,-9.761694
1692,47765,-2332507,-9.565806
1693,-55636,-2388143,-9.793974
1694,-40898,-2429041,-9.961700
1695,87865,-2341176,-9.601358
1696,-28303,-2369479,-9.717431
1697,35558,-2333921,-9.571605
1698,96132,-2237789,-9.177360
1699,76947,-2160842,-8.861793
1700,-6658,-2167500,-8.889098
