1621,-9,r,19,2,te,332,0.0841784989858
1622,19,l,-9,2,te,332,0.0841784989858
1623,-9,r,20,1,tr,332,0.0841784989858
1624,20,l,-9,1,tr,332,0.0841784989858
1625,-9,r,21,5,tr,333,0.0844320486815
1626,21,l,-9,5,tr,334,0.0846855983773
1627,-9,r,22,1,tr,334,0.0846855983773
1628,22,l,-9,1,tr,334,0.0846855983773
1629,-9,r,23,5,tr,335,0.084939148073
1630,23,l,-9,5,tr,336,0.0851926977688
1631,-9,r,24,5,tr,337,0.0854462474645
1632,24,l,-9,5,tr,338,0.0856997971602
1633,-9,r,25,3,va,338,0.0856997971602
1634,25,l,-9,3,va,338,0.0856997971602
1635,-9,r,26,5,tr,339,0.085953346856
1636,26,l,-9,5,tr,340,0.0862068965517
1637,-9,r,27,3,tr,340,0.0862068965517
1638,27,l,-9,3,tr,340,0.0862068965517
1639,-9,r,28,2,va,340,0.0862068965517
1640,28,l,-9,2,va,340,0.0862068965517
1641,-9,r,29,1,va,340,0.0862068965517
1642,29,l,-9,1,va,340,0.0862068965517
1643,-9,r,30,2,tr,340,0.0862068965517
1644,30,l,-9,2,tr,340,0.0862068965517
1645,-9,r,31,3,tr,340,0.0862068965517
1646,31,l,-9,3,tr,340,0.0862068965517
1647,-9,r,32,1,va,340,0.0862068965517
1648,32,l,-9,1,va,340,0.0862068965517
1649,-9,r,33,5,tr,341,0.0864604462475
1650,33,l,-9,5,tr,342,0.0867139959432
1651,-9,r,34,1,te,342,0.0867139959432
1652,34,l,-9,1,te,342,0.0867139959432
1653,-9,r,35,2,va,342,0.0867139959432
1654,35,l,-9,2,va,342,0.0867139959432
1655,-9,r,36,2,tr,342,0.0867139959432
1656,36,l,-9,2,tr,342,0.0867139959432
1657,-9,r,37,4,te,342,0.0867139959432
1658,37,l,-9,4,te,342,0.0867139959432
1659,-9,r,38,2,tr,342,0.0867139959432
1660,38,l,-9,2,tr,342,0.0867139959432
1661,-9,r,39,3,tr,342,0.0867139959432
1662,39,l,-9,3,tr,342,0.0867139959432
1663,-9,r,40,3,tr,342,0.0867139959432
1664,40,l,-9,3,tr,342,0.0867139959432
1665,-9,r,41,3,tr,342,0.0867139959432
1666,41,l,-9,3,tr,342,0.0867139959432
1667,-9,r,42,3,tr,342,0.0867139959432
1668,42,l,-9,3,tr,342,0.0867139959432
1669,-9,r,43,4,va,342,0.0867139959432
1670,43,l,-9,4,va,342,0.0867139959432
1671,-9,r,44,4,tr,342,0.0867139959432
1672,44,l,-9,4,tr,342,0.0867139959432
1673,-9,r,45,4,tr,342,0.0867139959432
1674,45,l,-9,4,tr,342,0.0867139959432
1675,-9,r,46,1,tr,342,0.0867139959432
1676,46,l,-9,1,tr,342,0.0867139959432
1677,-9,r,47,1,tr,342,0.0867139959432
1678,47,l,-9,1,tr,342,0.0867139959432
1679,-9,r,48,4,tr,342,0.0867139959432
1680,48,l,-9,4,tr,342,0.0867139959432
1681,-9,r,49,3,te,342,0.0867139959432
1682,49,l,-9,3,te,342,0.0867139959432
1683,-9,r,50,5,te,343,0.0869675456389
1684,50,l,-9,5,te,344,0.0872210953347
1685,-9,r,51,5,te,345,0.0874746450304
1686,51,l,-9,5,te,346,0.0877281947262
1687,-9,r,52,4,te,346,0.0877281947262
1688,52,l,-9,4,te,346,0.0877281947262
1689,-9,r,53,3,tr,346,0.0877281947262
1690,53,l,-9,3,tr,346,0.0877281947262
1691,-9,r,54,2,tr,346,0.0877281947262
1692,54,l,-9,2,tr,346,0.0877281947262
1693,-9,r,55,1,te,346,0.0877281947262
1694,55,l,-9,1,te,346,0.0877281947262
1695,-9,r,56,3,tr,346,0.0877281947262
1696,56,l,-9,3,tr,346,0.0877281947262
1697,-9,r,57,2,tr,346,0.0877281947262
1698,57,l,-9,2,tr,346,0.0877281947262
1699,-9,r,58,5,va,347,0.0879817444219
1700,58,l,-9,5,va,348,0.0882352941176
1701,-9,r,59,1,va,348,0.0882352941176
1702,59,l,-9,1,va,348,0.0882352941176
1703,-9,r,60,5,va,349,0.0884888438134
1704,60,l,-9,5,va,350,0.0887423935091
1705,-9,r,61,2,tr,350,0.0887423935091
1706,61,l,-9,2,tr,350,0.0887423935091
1707,-9,r,62,2,tr,350,0.0887423935091
1708,62,l,-9,2,tr,350,0.0887423935091
1709,-9,r,63,4,tr,350,0.0887423935091
1710,63,l,-9,4,tr,350,0.0887423935091
1711,-9,r,64,5,tr,351,0.0889959432049
1712,64,l,-9,5,tr,352,0.0892494929006
1713,-9,r,65,3,tr,352,0.0892494929006
1714,65,l,-9,3,tr,352,0.0892494929006
1715,-9,r,66,5,tr,353,0.0895030425963
1716,66,l,-9,5,tr,354,0.0897565922921
1717,-9,r,67,2,tr,354,0.0897565922921
1718,67,l,-9,2,tr,354,0.0897565922921
1719,-9,r,68,2,te,354,0.0897565922921
1720,68,l,-9,2,te,354,0.0897565922921
1721,-9,r,69,4,te,354,0.0897565922921
1722,69,l,-9,4,te,354,0.0897565922921
1723,-9,r,70,5,te,355,0.0900101419878
1724,70,l,-9,5,te,356,0.0902636916836
1725,-9,r,71,1,va,356,0.0902636916836
1726,71,l,-9,1,va,356,0.0902636916836
1727,-9,r,72,3,tr,356,0.0902636916836
1728,72,l,-9,3,tr,356,0.0902636916836
1729,-9,r,73,5,tr,357,0.0905172413793
1730,73,l,-9,5,tr,358,0.0907707910751
1731,-9,r,74,3,tr,358,0.0907707910751
1732,74,l,-9,3,tr,358,0.0907707910751
1733,-9,r,75,4,tr,358,0.0907707910751
1734,75,l,-9,4,tr,358,0.0907707910751
1735,-9,r,76,4,va,358,0.0907707910751
1736,76,l,-9,4,va,358,0.0907707910751
1737,-9,r,77,3,tr,358,0.0907707910751
1738,77,l,-9,3,tr,358,0.0907707910751
1739,-9,r,78,5,va,359,0.0910243407708
1740,78,l,-9,5,va,360,0.0912778904665
1741,-9,r,79,5,tr,361,0.0915314401623
1742,79,l,-9,5,tr,362,0.091784989858
1743,-9,r,80,5,tr,363,0.0920385395538
1744,80,l,-9,5,tr,364,0.0922920892495
1745,-9,r,81,2,te,364,0.0922920892495
1746,81,l,-9,2,te,364,0.0922920892495
1747,-9,r,82,1,va,364,0.0922920892495
1748,82,l,-9,1,va,364,0.0922920892495
1749,-9,r,83,1,te,364,0.0922920892495
1750,83,l,-9,1,te,364,0.0922920892495
1751,-9,r,84,4,tr,364,0.0922920892495
1752,84,l,-9,4,tr,364,0.0922920892495
1753,-9,r,85,5,tr,365,0.0925456389452
1754,85,l,-9,5,tr,366,0.092799188641
1755,-9,r,86,4,tr,366,0.092799188641
1756,86,l,-9,4,tr,366,0.092799188641
1757,-9,r,87,2,tr,366,0.092799188641
1758,87,l,-9,2,tr,366,0.092799188641
1759,-9,r,88,1,tr,366,0.092799188641
1760,88,l,-9,1,tr,366,0.092799188641
1761,-9,r,89,4,tr,366,0.092799188641
1762,89,l,-9,4,tr,366,0.092799188641
1763,-9,r,90,2,te,366,0.092799188641
1764,90,l,-9,2,te,366,0.092799188641
1765,-9,r,91,5,va,367,0.0930527383367
1766,91,l,-9,5,va,368,0.0933062880325
1767,-9,r,92,4,te,368,0.0933062880325
1768,92,l,-9,4,te,368,0.0933062880325
1769,-9,r,93,4,tr,368,0.0933062880325
1770,93,l,-9,4,tr,368,0.0933062880325
1771,-9,r,94,2,va,368,0.0933062880325
1772,94,l,-9,2,va,368,0.0933062880325
1773,-9,r,95,3,va,368,0.0933062880325
1774,95,l,-9,3,va,368,0.0933062880325
1775,-9,r,96,3,te,368,0.0933062880325
1776,96,l,-9,3,te,368,0.0933062880325
1777,-9,r,97,3,va,368,0.0933062880325
1778,97,l,-9,3,va,368,0.0933062880325
1779,-9,r,98,5,tr,369,0.0935598377282
1780,98,l,-9,5,tr,370,0.0938133874239
1781,-9,r,99,4,va,370,0.0938133874239
1782,99,l,-9,4,va,370,0.0938133874239
1783,-10,r,1,4,va,370,0.0938133874239
1784,1,l,-10,4,va,370,0.0938133874239
1785,-10,r,2,5,tr,371,0.0940669371197
1786,2,l,-10,5,tr,372,0.0943204868154
1787,-10,r,3,4,te,372,0.0943204868154
1788,3,l,-10,4,te,372,0.0943204868154
1789,-10,r,4,2,tr,372,0.0943204868154
1790,4,l,-10,2,tr,372,0.0943204868154
1791,-10,r,5,1,va,372,0.0943204868154
1792,5,l,-10,1,va,372,0.0943204868154
1793,-10,r,6,3,te,372,0.0943204868154
1794,6,l,-10,3,te,372,0.0943204868154
1795,-10,r,7,2,va,372,0.0943204868154
1796,7,l,-10,2,va,372,0.0943204868154
1797,-10,r,8,3,tr,372,0.0943204868154
1798,8,l,-10,3,tr,372,0.0943204868154
1799,-10,r,9,4,tr,372,0.0943204868154
1800,9,l,-10,4,tr,372,0.0943204868154
1801,-10,r,10,3,tr,372,0.0943204868154
1802,10,l,-10,3,tr,372,0.0943204868154
1803,-10,r,11,1,tr,372,0.0943204868154
1804,11,l,-10,1,tr,372,0.0943204868154
1805,-10,r,12,3,tr,372,0.0943204868154
1806,12,l,-10,3,tr,372,0.0943204868154
1807,-10,r,13,1,tr,372,0.0943204868154
1808,13,l,-10,1,tr,372,0.0943204868154
1809,-10,r,14,5,va,373,0.0945740365112
1810,14,l,-10,5,va,374,0.0948275862069
1811,-10,r,15,3,tr,374,0.0948275862069
1812,15,l,-10,3,tr,374,0.0948275862069
1813,-10,r,16,2,tr,374,0.0948275862069
1814,16,l,-10,2,tr,374,0.0948275862069
1815,-10,r,17,4,tr,374,0.0948275862069
1816,17,l,-10,4,tr,374,0.0948275862069
1817,-10,r,18,5,tr,375,0.0950811359026
1818,18,l,-10,5,tr,376,0.0953346855984
1819,-10,r,19,1,tr,376,0.0953346855984
1820,19,l,-10,1,tr,376,0.0953346855984
1821,-10,r,20,2,va,376,0.0953346855984
1822,20,l,-10,2,va,376,0.0953346855984
1823,-10,r,21,3,te,376,0.0953346855984
1824,21,l,-10,3,te,376,0.0953346855984
1825,-10,r,22,3,tr,376,0.0953346855984
1826,22,l,-10,3,tr,376,0.0953346855984
1827,-10,r,23,3,tr,376,0.0953346855984
1828,23,l,-10,3,tr,376,0.0953346855984
1829,-10,r,24,1,va,376,0.0953346855984
1830,24,l,-10,1,va,376,0.0953346855984
1831,-10,r,25,3,tr,376,0.0953346855984
1832,25,l,-10,3,tr,376,0.0953346855984
1833,-10,r,26,5,te,377,0.0955882352941
1834,26,l,-10,5,te,378,0.0958417849899
1835,-10,r,27,4,te,378,0.0958417849899
1836,27,l,-10,4,te,378,0.0958417849899
1837,-10,r,28,5,tr,379,0.0960953346856
1838,28,l,-10,5,tr,380,0.0963488843813
1839,-10,r,29,3,tr,380,0.0963488843813
1840,29,l,-10,3,tr,380,0.0963488843813
1841,-10,r,30,1,tr,380,0.0963488843813
1842,30,l,-10,1,tr,380,0.0963488843813
1843,-10,r,31,2,va,380,0.0963488843813
1844,31,l,-10,2,va,380,0.0963488843813
1845,-10,r,32,5,va,381,0.0966024340771
1846,32,l,-10,5,va,382,0.0968559837728
1847,-10,r,33,2,tr,382,0.0968559837728
1848,33,l,-10,2,tr,382,0.0968559837728
1849,-10,r,34,1,va,382,0.0968559837728
1850,34,l,-10,1,va,382,0.0968559837728
1851,-10,r,35,3,tr,382,0.0968559837728
1852,35,l,-10,3,tr,382,0.0968559837728
1853,-10,r,36,3,tr,382,0.0968559837728
1854,36,l,-10,3,tr,382,0.0968559837728
1855,-10,r,37,3,va,382,0.0968559837728
1856,37,l,-10,3,va,382,0.0968559837728
1857,-10,r,38,3,te,382,0.0968559837728
1858,38,l,-10,3,te,382,0.0968559837728
1859,-10,r,39,4,tr,382,0.0968559837728
1860,39,l,-10,4,tr,382,0.0968559837728
1861,-10,r,40,2,tr,382,0.0968559837728
1862,40,l,-10,2,tr,382,0.0968559837728
1863,-10,r,41,1,te,382,0.0968559837728
1864,41,l,-10,1,te,382,0.0968559837728
1865,-10,r,42,5,tr,383,0.0971095334686
1866,42,l,-10,5,tr,384,0.0973630831643
1867,-10,r,43,4,va,384,0.0973630831643
1868,43,l,-10,4,va,384,0.0973630831643
1869,-10,r,44,2,tr,384,0.0973630831643
1870,44,l,-10,2,tr,384,0.0973630831643
1871,-10,r,45,5,tr,385,0.09761663286
1872,45,l,-10,5,tr,386,0.0978701825558
1873,-10,r,46,1,tr,386,0.0978701825558
1874,46,l,-10,1,tr,386,0.0978701825558
1875,-10,r,47,2,te,386,0.0978701825558
1876,47,l,-10,2,te,386,0.0978701825558
1877,-10,r,48,3,te,386,0.0978701825558
1878,48,l,-10,3,te,386,0.0978701825558
1879,-10,r,49,1,tr,386,0.0978701825558
1880,49,l,-10,1,tr,386,0.0978701825558
1881,-10,r,50,4,tr,386,0.0978701825558
1882,50,l,-10,4,tr,386,0.0978701825558
1883,-10,r,51,4,tr,386,0.0978701825558
1884,51,l,-10,4,tr,386,0.0978701825558
1885,-10,r,52,3,te,386,0.0978701825558
1886,52,l,-10,3,te,386,0.0978701825558
1887,-10,r,53,1,tr,386,0.0978701825558
1888,53,l,-10,1,tr,386,0.0978701825558
1889,-10,r,54,2,te,386,0.0978701825558
1890,54,l,-10,2,te,386,0.0978701825558
1891,-10,r,55,4,tr,386,0.0978701825558
1892,55,l,-10,4,tr,386,0.0978701825558
1893,-10,r,56,2,tr,386,0.0978701825558
1894,56,l,-10,2,tr,386,0.0978701825558
1895,-10,r,57,4,va,386,0.0978701825558
1896,57,l,-10,4,va,386,0.0978701825558
1897,-10,r,58,5,tr,387,0.0981237322515
1898,58,l,-10,5,tr,388,0.0983772819473
1899,-10,r,59,3,tr,388,0.0983772819473
1900,59,l,-10,3,tr,388,0.0983772819473
1901,-10,r,60,2,tr,388,0.0983772819473
1902,60,l,-10,2,tr,388,0.0983772819473
1903,-10,r,61,3,tr,388,0.0983772819473
1904,61,l,-10,3,tr,388,0.0983772819473
1905,-10,r,62,3,tr,388,0.0983772819473
1906,62,l,-10,3,tr,388,0.0983772819473
1907,-10,r,63,4,te,388,0.0983772819473
1908,63,l,-10,4,te,388,0.0983772819473
1909,-10,r,64,5,te,389,0.098630831643
1910,64,l,-10,5,te,390,0.0988843813387
1911,-10,r,65,3,tr,390,0.0988843813387
1912,65,l,-10,3,tr,390,0.0988843813387
1913,-10,r,66,5,va,391,0.0991379310345
1914,66,l,-10,5,va,392,0.0993914807302
1915,-10,r,67,4,va,392,0.0993914807302
1916,67,l,-10,4,va,392,0.0993914807302
1917,-10,r,68,2,tr,392,0.0993914807302
1918,68,l,-10,2,tr,392,0.0993914807302
1919,-10,r,69,4,tr,392,0.0993914807302
1920,69,l,-10,4,tr,392,0.0993914807302
1921,-10,r,70,2,tr,392,0.0993914807302
1922,70,l,-10,2,tr,392,0.0993914807302
1923,-10,r,71,3,tr,392,0.0993914807302
1924,71,l,-10,3,tr,392,0.0993914807302
1925,-10,r,72,1,tr,392,0.0993914807302
1926,72,l,-10,1,tr,392,0.0993914807302
1927,-10,r,73,1,tr,392,0.0993914807302
1928,73,l,-10,1,tr,392,0.0993914807302
1929,-10,r,74,3,tr,392,0.0993914807302
1930,74,l,-10,3,tr,392,0.0993914807302
1931,-10,r,75,4,te,392,0.0993914807302
1932,75,l,-10,4,te,392,0.0993914807302
1933,-10,r,76,4,va,392,0.0993914807302
1934,76,l,-10,4,va,392,0.0993914807302
1935,-10,r,77,4,tr,392,0.0993914807302
1936,77,l,-10,4,tr,392,0.0993914807302
1937,-10,r,78,5,tr,393,0.099645030426
1938,78,l,-10,5,tr,394,0.0998985801217
1939,-10,r,79,3,va,394,0.0998985801217
1940,79,l,-10,3,va,394,0.0998985801217
1941,-10,r,80,2,va,394,0.0998985801217
1942,80,l,-10,2,va,394,0.0998985801217
1943,-10,r,81,1,tr,394,0.0998985801217
1944,81,l,-10,1,tr,394,0.0998985801217
1945,-10,r,82,1,tr,394,0.0998985801217
1946,82,l,-10,1,tr,394,0.0998985801217
1947,-10,r,83,1,tr,394,0.0998985801217
1948,83,l,-10,1,tr,394,0.0998985801217
1949,-10,r,84,1,tr,394,0.0998985801217
1950,84,l,-10,1,tr,394,0.0998985801217
1951,-10,r,85,5,tr,395,0.100152129817
1952,85,l,-10,5,tr,396,0.100405679513
1953,-10,r,86,4,tr,396,0.100405679513
1954,86,l,-10,4,tr,396,0.100405679513
1955,-10,r,87,5,tr,397,0.100659229209
1956,87,l,-10,5,tr,398,0.100912778905
1957,-10,r,88,5,tr,399,0.1011663286
1958,88,l,-10,5,tr,400,0.101419878296
1959,-10,r,89,5,tr,401,0.101673427992
1960,89,l,-10,5,tr,402,0.101926977688
1961,-10,r,90,5,tr,403,0.102180527383
1962,90,l,-10,5,tr,404,0.102434077079
1963,-10,r,91,5,te,405,0.102687626775
1964,91,l,-10,5,te,406,0.102941176471
1965,-10,r,92,3,tr,406,0.102941176471
1966,92,l,-10,3,tr,406,0.102941176471
1967,-10,r,93,1,tr,406,0.102941176471
1968,93,l,-10,1,tr,406,0.102941176471
1969,-10,r,94,4,tr,406,0.102941176471
1970,94,l,-10,4,tr,406,0.102941176471
1971,-10,r,95,3,va,406,0.102941176471
1972,95,l,-10,3,va,406,0.102941176471
1973,-10,r,96,2,tr,406,0.102941176471
1974,96,l,-10,2,tr,406,0.102941176471
1975,-10,r,97,2,tr,406,0.102941176471
1976,97,l,-10,2,tr,406,0.102941176471
1977,-10,r,98,5,tr,407,0.103194726166
1978,98,l,-10,5,tr,408,0.103448275862
1979,-10,r,99,2,tr,408,0.103448275862
1980,99,l,-10,2,tr,408,0.103448275862
1981,-11,r,1,3,tr,408,0.103448275862
1982,1,l,-11,3,tr,408,0.103448275862
1983,-11,r,2,4,te,408,0.103448275862
1984,2,l,-11,4,te,408,0.103448275862
1985,-11,r,3,4,tr,408,0.103448275862
1986,3,l,-11,4,tr,408,0.103448275862
1987,-11,r,4,3,va,408,0.103448275862
1988,4,l,-11,3,va,408,0.103448275862
1989,-11,r,5,5,va,409,0.103701825558
1990,5,l,-11,5,va,410,0.103955375254
1991,-11,r,6,2,tr,410,0.103955375254
1992,6,l,-11,2,tr,410,0.103955375254
1993,-11,r,7,3,tr,410,0.103955375254
1994,7,l,-11,3,tr,410,0.103955375254
1995,-11,r,8,1,tr,410,0.103955375254
1996,8,l,-11,1,tr,410,0.103955375254
1997,-11,r,9,4,tr,410,0.103955375254
1998,9,l,-11,4,tr,410,0.103955375254
1999,-11,r,10,4,te,410,0.103955375254
2000,10,l,-11,4,te,410,0.103955375254
2001,-11,r,11,2,tr,410,0.103955375254
2002,11,l,-11,2,tr,410,0.103955375254
2003,-11,r,12,5,tr,411,0.104208924949
2004,12,l,-11,5,tr,412,0.104462474645
2005,-11,r,13,1,tr,412,0.104462474645
2006,13,l,-11,1,tr,412,0.104462474645
2007,-11,r,14,2,te,412,0.104462474645
2008,14,l,-11,2,te,412,0.104462474645
2009,-11,r,15,1,tr,412,0.104462474645
2010,15,l,-11,1,tr,412,0.104462474645
2011,-11,r,16,3,tr,412,0.104462474645
2012,16,l,-11,3,tr,412,0.104462474645
2013,-11,r,17,5,tr,413,0.104716024341
2014,17,l,-11,5,tr,414,0.104969574037
2015,-11,r,18,4,te,414,0.104969574037
2016,18,l,-11,4,te,414,0.104969574037
2017,-11,r,19,4,te,414,0.104969574037
2018,19,l,-11,4,te,414,0.104969574037
2019,-11,r,20,5,va,415,0.105223123732
2020,20,l,-11,5,va,416,0.105476673428
2021,-11,r,21,1,tr,416,0.105476673428
2022,21,l,-11,1,tr,416,0.105476673428
2023,-11,r,22,3,tr,416,0.105476673428
2024,22,l,-11,3,tr,416,0.105476673428
2025,-11,r,23,1,tr,416,0.105476673428
2026,23,l,-11,1,tr,416,0.105476673428
2027,-11,r,24,1,te,416,0.105476673428
2028,24,l,-11,1,te,416,0.105476673428
2029,-11,r,25,4,tr,416,0.105476673428
2030,25,l,-11,4,tr,416,0.105476673428
2031,-11,r,26,3,tr,416,0.105476673428
2032,26,l,-11,3,tr,416,0.105476673428
2033,-11,r,27,1,tr,416,0.105476673428
2034,27,l,-11,1,tr,416,0.105476673428
2035,-11,r,28,4,va,416,0.105476673428
2036,28,l,-11,4,va,416,0.105476673428
2037,-11,r,29,1,tr,416,0.105476673428
2038,29,l,-11,1,tr,416,0.105476673428
2039,-11,r,30,3,va,416,0.105476673428
2040,30,l,-11,3,va,416,0.105476673428
2041,-11,r,31,1,tr,416,0.105476673428
2042,31,l,-11,1,tr,416,0.105476673428
2043,-11,r,32,2,tr,416,0.105476673428
2044,32,l,-11,2,tr,416,0.105476673428
2045,-11,r,33,2,va,416,0.105476673428
2046,33,l,-11,2,va,416,0.105476673428
2047,-11,r,34,4,tr,416,0.105476673428
2048,34,l,-11,4,tr,416,0.105476673428
2049,-11,r,35,2,va,416,0.105476673428
2050,35,l,-11,2,va,416,0.105476673428
2051,-11,r,36,3,tr,416,0.105476673428
2052,36,l,-11,3,tr,416,0.105476673428
2053,-11,r,37,2,tr,416,0.105476673428
2054,37,l,-11,2,tr,416,0.105476673428
2055,-11,r,38,5,tr,417,0.105730223124
2056,38,l,-11,5,tr,418,0.105983772819
2057,-11,r,39,4,va,418,0.105983772819
2058,39,l,-11,4,va,418,0.105983772819
2059,-11,r,40,2,te,418,0.105983772819
2060,40,l,-11,2,te,418,0.105983772819
2061,-11,r,41,3,te,418,0.105983772819
2062,41,l,-11,3,te,418,0.105983772819
2063,-11,r,42,5,tr,419,0.106237322515
2064,42,l,-11,5,tr,420,0.106490872211
2065,-11,r,43,4,tr,420,0.106490872211
2066,43,l,-11,4,tr,420,0.106490872211
2067,-11,r,44,5,te,421,0.106744421907
2068,44,l,-11,5,te,422,0.106997971602
2069,-11,r,45,4,te,422,0.106997971602
2070,45,l,-11,4,te,422,0.106997971602
2071,-11,r,46,1,va,422,0.106997971602
2072,46,l,-11,1,va,422,0.106997971602
2073,-11,r,47,3,tr,422,0.106997971602
2074,47,l,-11,3,tr,422,0.106997971602
2075,-11,r,48,2,tr,422,0.106997971602
2076,48,l,-11,2,tr,422,0.106997971602
2077,-11,r,49,2,tr,422,0.106997971602
2078,49,l,-11,2,tr,422,0.106997971602
2079,-11,r,50,1,va,422,0.106997971602
2080,50,l,-11,1,va,422,0.106997971602
2081,-11,r,51,5,tr,423,0.107251521298
2082,51,l,-11,5,tr,424,0.107505070994
2083,-11,r,52,2,te,424,0.107505070994
2084,52,l,-11,2,te,424,0.107505070994
2085,-11,r,53,4,va,424,0.107505070994
2086,53,l,-11,4,va,424,0.107505070994
2087,-11,r,54,2,tr,424,0.107505070994
2088,54,l,-11,2,tr,424,0.107505070994
2089,-11,r,55,4,tr,424,0.107505070994
2090,55,l,-11,4,tr,424,0.107505070994
2091,-11,r,56,4,tr,424,0.107505070994
2092,56,l,-11,4,tr,424,0.107505070994
2093,-11,r,57,5,tr,425,0.10775862069
2094,57,l,-11,5,tr,426,0.108012170385
2095,-11,r,58,4,va,426,0.108012170385
2096,58,l,-11,4,va,426,0.108012170385
2097,-11,r,59,3,tr,426,0.108012170385
2098,59,l,-11,3,tr,426,0.108012170385
2099,-11,r,60,3,tr,426,0.108012170385
2100,60,l,-11,3,tr,426,0.108012170385
2101,-11,r,61,1,te,426,0.108012170385
2102,61,l,-11,1,te,426,0.108012170385
2103,-11,r,62,2,tr,426,0.108012170385
2104,62,l,-11,2,tr,426,0.108012170385
2105,-11,r,63,5,te,427,0.108265720081
2106,63,l,-11,5,te,428,0.108519269777
2107,-11,r,64,3,te,428,0.108519269777
2108,64,l,-11,3,te,428,0.108519269777
2109,-11,r,65,1,tr,428,0.108519269777
2110,65,l,-11,1,tr,428,0.108519269777
2111,-11,r,66,3,tr,428,0.108519269777
2112,66,l,-11,3,tr,428,0.108519269777
2113,-11,r,67,3,tr,428,0.108519269777
2114,67,l,-11,3,tr,428,0.108519269777
2115,-11,r,68,3,tr,428,0.108519269777
2116,68,l,-11,3,tr,428,0.108519269777
2117,-11,r,69,5,te,429,0.108772819473
2118,69,l,-11,5,te,430,0.109026369168
2119,-11,r,70,5,va,431,0.109279918864
2120,70,l,-11,5,va,432,0.10953346856
2121,-11,r,71,5,tr,433,0.109787018256
2122,71,l,-11,5,tr,434,0.110040567951
2123,-11,r,72,2,te,434,0.110040567951
2124,72,l,-11,2,te,434,0.110040567951
2125,-11,r,73,3,tr,434,0.110040567951
2126,73,l,-11,3,tr,434,0.110040567951
2127,-11,r,74,5,tr,435,0.110294117647
2128,74,l,-11,5,tr,436,0.110547667343
2129,-11,r,75,1,te,436,0.110547667343
2130,75,l,-11,1,te,436,0.110547667343
2131,-11,r,76,5,tr,437,0.110801217039
2132,76,l,-11,5,tr,438,0.111054766734
2133,-11,r,77,3,tr,438,0.111054766734
2134,77,l,-11,3,tr,438,0.111054766734
2135,-11,r,78,3,te,438,0.111054766734
2136,78,l,-11,3,te,438,0.111054766734
2137,-11,r,79,5,va,439,0.11130831643
2138,79,l,-11,5,va,440,0.111561866126
2139,-11,r,80,4,tr,440,0.111561866126
2140,80,l,-11,4,tr,440,0.111561866126
2141,-11,r,81,5,tr,441,0.111815415822
2142,81,l,-11,5,tr,442,0.112068965517
2143,-11,r,82,2,va,442,0.112068965517
2144,82,l,-11,2,va,442,0.112068965517
2145,-11,r,83,2,tr,442,0.112068965517
2146,83,l,-11,2,tr,442,0.112068965517
2147,-11,r,84,2,tr,442,0.112068965517
2148,84,l,-11,2,tr,442,0.112068965517
2149,-11,r,85,5,tr,443,0.112322515213
2150,85,l,-11,5,tr,444,0.112576064909
2151,-11,r,86,1,tr,444,0.112576064909
2152,86,l,-11,1,tr,444,0.112576064909
2153,-11,r,87,1,tr,444,0.112576064909
2154,87,l,-11,1,tr,444,0.112576064909
2155,-11,r,88,1,tr,444,0.112576064909
2156,88,l,-11,1,tr,444,0.112576064909
2157,-11,r,89,1,tr,444,0.112576064909
2158,89,l,-11,1,tr,444,0.112576064909
2159,-11,r,90,5,tr,445,0.112829614604
2160,90,l,-11,5,tr,446,0.1130831643
2161,-11,r,91,4,te,446,0.1130831643
2162,91,l,-11,4,te,446,0.1130831643
2163,-11,r,92,3,va,446,0.1130831643
2164,92,l,-11,3,va,446,0.1130831643
2165,-11,r,93,2,tr,446,0.1130831643
2166,93,l,-11,2,tr,446,0.1130831643
2167,-11,r,94,3,tr,446,0.1130831643
2168,94,l,-11,3,tr,446,0.1130831643
2169,-11,r,95,2,va,446,0.1130831643
2170,95,l,-11,2,va,446,0.1130831643
2171,-11,r,96,4,tr,446,0.1130831643
2172,96,l,-11,4,tr,446,0.1130831643
2173,-11,r,97,1,tr,446,0.1130831643
2174,97,l,-11,1,tr,446,0.1130831643
2175,-11,r,98,4,tr,446,0.1130831643
2176,98,l,-11,4,tr,446,0.1130831643
2177,-11,r,99,4,va,446,0.1130831643
2178,99,l,-11,4,va,446,0.1130831643
2179,-12,r,1,2,va,446,0.1130831643
2180,1,l,-12,2,va,446,0.1130831643
2181,-12,r,2,5,tr,447,0.113336713996
2182,2,l,-12,5,tr,448,0.113590263692
2183,-12,r,3,1,tr,448,0.113590263692
2184,3,l,-12,1,tr,448,0.113590263692
2185,-12,r,4,5,tr,449,0.113843813387
2186,4,l,-12,5,tr,450,0.114097363083
2187,-12,r,5,5,te,451,0.114350912779
2188,5,l,-12,5,te,452,0.114604462475
2189,-12,r,6,2,tr,452,0.114604462475
2190,6,l,-12,2,tr,452,0.114604462475
2191,-12,r,7,3,tr,452,0.114604462475
2192,7,l,-12,3,tr,452,0.114604462475
2193,-12,r,8,1,va,452,0.114604462475
2194,8,l,-12,1,va,452,0.114604462475
2195,-12,r,9,4,va,452,0.114604462475
2196,9,l,-12,4,va,452,0.114604462475
2197,-12,r,10,3,va,452,0.114604462475
2198,10,l,-12,3,va,452,0.114604462475
2199,-12,r,11,3,tr,452,0.114604462475
