yellow,green
green,red
red,green
red,green
red,blue
red,blue
red,red
green,blue
blue,green
blue,red
green,blue
yellow,green
blue,green
red,green
yellow,green
green,red
yellow,red
green,yellow
blue,green
red,yellow
yellow,green
yellow,blue
yellow,blue
red,red
blue,red
blue,blue
yellow,yellow
yellow,green
yellow,yellow
yellow,yellow
blue,blue
yellow,yellow
green,yellow
red,yellow
blue,blue
red,red
red,yellow
yellow,green
red,red
green,yellow
green,red
blue,yellow
red,green
yellow,yellow
green,red
green,red
blue,yellow
green,green
yellow,blue
green,green
blue,red
red,green
red,yellow
green,yellow
red,blue
red,blue
blue,yellow
green,yellow
green,red
green,blue
yellow,blue
yellow,green
blue,blue
green,yellow
green,blue
red,yellow
yellow,yellow
red,red
green,yellow
green,yellow
green,blue
red,green
red,red
blue,red
yellow,green
green,yellow
green,green
yellow,red
red,blue
green,green
blue,green
green,yellow
yellow,blue
red,green
blue,blue
red,blue
green,yellow
blue,red
green,red
green,green
blue,green
red,blue
yellow,red
yellow,green
yellow,red
green,green
blue,red
green,blue
blue,green
red,red
green,blue
green,red
green,blue
blue,red
green,red
blue,red
blue,blue
green,green
green,yellow
green,red
blue,yellow
red,blue
blue,red
yellow,green
blue,yellow
red,yellow
red,red
blue,green
green,red
green,green
yellow,blue
yellow,blue
red,red
yellow,yellow
blue,green
yellow,green
green,yellow
blue,blue
blue,yellow
green,green
green,green
blue,red
red,blue
red,green
yellow,green
blue,yellow
red,yellow
yellow,red
red,yellow
yellow,yellow
blue,yellow
red,green
red,blue
green,blue
blue,blue
red,green
blue,green
green,green
red,green
yellow,blue
yellow,green
red,red
red,green
red,green
yellow,red
blue,red
blue,green
blue,blue
red,red
blue,blue
green,blue
red,green
green,green
red,green
green,red
green,blue
blue,yellow
yellow,red
blue,red
yellow,red
blue,blue
green,yellow
yellow,green
green,yellow
blue,red
yellow,blue
blue,yellow
blue,red
yellow,red
green,red
red,green
yellow,red
green,blue
yellow,red
red,yellow
red,blue
green,green
yellow,red
yellow,red
blue,green
green,red
blue,yellow
red,green
blue,yellow
blue,blue
blue,green
blue,yellow
red,green
green,blue
green,red
green,blue
green,blue
yellow,green
red,red
green,yellow
blue,yellow
blue,blue
red,green
green,red
red,green
yellow,blue
blue,red
green,blue
blue,green
blue,green
blue,yellow
red,red
red,red
green,green
blue,yellow
red,green
red,yellow
red,green
green,red
yellow,red
yellow,yellow
green,red
blue,red
green,red
blue,blue
green,blue
yellow,red
yellow,red
blue,blue
green,red
green,red
red,blue
green,green
green,green
yellow,green
green,blue
blue,blue
blue,blue
blue,yellow
green,red
green,red
green,blue
yellow,blue
yellow,blue
blue,red
yellow,green
green,blue
green,yellow
blue,red
blue,red
red,yellow
yellow,red
red,red
yellow,yellow
yellow,blue
red,green
yellow,blue
red,red
blue,blue
red,red
yellow,green
red,yellow
red,yellow
red,yellow
green,yellow
red,yellow
red,blue
blue,red
yellow,red
red,yellow
blue,yellow
red,blue
green,yellow
blue,red
red,yellow
yellow,red
blue,green
red,yellow
green,red
blue,yellow
green,red
red,blue
red,yellow
green,green
yellow,yellow
green,green
red,blue
green,green
green,red
yellow,red
yellow,green
green,blue
yellow,green
red,green
green,red
blue,red
yellow,blue
green,yellow
yellow,green
yellow,red
red,green
green,blue
blue,green
yellow,yellow
red,blue
blue,green
red,red
yellow,red
blue,green
blue,blue
green,red
yellow,red
red,yellow
red,red
blue,green
red,yellow
green,yellow
red,blue
red,yellow
green,green
green,red
yellow,yellow
blue,green
yellow,red
yellow,red
blue,red
red,red
green,green
red,red
green,yellow
red,green
blue,blue
blue,green
red,blue
green,red
blue,green
green,green
blue,green
yellow,yellow
blue,red
red,green
blue,red
yellow,green
blue,red
yellow,red
yellow,green
blue,yellow
red,yellow
red,red
red,yellow
green,green
yellow,red
green,red
red,yellow
yellow,red
yellow,yellow
red,yellow
blue,green
blue,green
yellow,red
red,green
blue,yellow
yellow,red
blue,red
red,yellow
yellow,green
blue,yellow
red,green
red,blue
green,blue
green,red
blue,yellow
blue,blue
green,green
red,yellow
yellow,green
blue,green
green,yellow
red,red
blue,green
green,red
yellow,blue
yellow,blue
green,blue
green,yellow
green,yellow
yellow,yellow
blue,blue
blue,green
yellow,blue
yellow,green
yellow,red
yellow,green
green,green
red,blue
blue,blue
yellow,red
blue,yellow
blue,green
green,red
blue,yellow
red,blue
blue,blue
red,green
green,yellow
green,yellow
red,yellow
yellow,blue
yellow,yellow
green,green
red,green
red,yellow
red,green
red,blue
yellow,yellow
red,red
yellow,blue
green,green
red,blue
red,red
green,green
green,red
yellow,yellow
green,green
blue,green
blue,blue
green,blue
red,blue
yellow,green
red,yellow
yellow,yellow
blue,yellow
red,blue
yellow,yellow
red,yellow
green,green
yellow,blue
blue,blue
red,red
blue,yellow
yellow,blue
blue,blue
red,blue
yellow,red
green,green
green,green
green,blue
blue,blue
yellow,red
red,yellow
red,red
blue,yellow
green,green
yellow,yellow
green,red
yellow,red
green,blue
blue,blue
green,yellow
red,yellow
green,yellow
blue,blue
yellow,green
blue,green
red,green
green,red
blue,green
blue,green
red,red
red,red
yellow,blue
blue,green
red,yellow
blue,blue
red,blue
red,green
blue,blue
yellow,red
yellow,blue
yellow,green
green,yellow
yellow,blue
green,red
red,yellow
blue,yellow
blue,green
blue,red
blue,green
blue,blue
yellow,yellow
green,yellow
red,red
green,red
yellow,green
blue,green
blue,green
green,green
red,green
blue,blue
red,green
blue,red
yellow,blue
blue,red
green,green
yellow,red
yellow,yellow
red,blue
yellow,blue
green,blue
yellow,red
red,green
blue,blue
blue,yellow
yellow,red
green,green
red,blue
yellow,green
green,red
blue,blue
red,blue
red,blue
red,yellow
green,green
blue,yellow
blue,red
green,blue
green,blue
red,red
yellow,blue
red,blue
blue,red
green,yellow
blue,green
red,blue
blue,green
green,red
blue,blue
red,yellow
blue,yellow
yellow,yellow
yellow,red
blue,yellow
red,green
blue,green
yellow,blue
red,red
blue,red
green,yellow
green,yellow
green,red
blue,yellow
green,green
yellow,red
blue,blue
green,green
red,green
yellow,red
green,red
red,blue
yellow,green
blue,blue
blue,blue
yellow,blue
yellow,yellow
blue,red
blue,blue
blue,blue
green,red
green,red
red,blue
yellow,yellow
green,green
red,red
red,yellow
green,red
yellow,yellow
yellow,blue
red,red
green,blue
blue,green
red,green
yellow,red
blue,green
red,blue
yellow,green
green,green
blue,green
yellow,red
yellow,green
red,yellow
green,blue
green,yellow
red,green
blue,yellow
yellow,red
green,yellow
blue,blue
red,blue
yellow,red
red,yellow
blue,red
green,red
yellow,red
yellow,blue
red,blue
red,yellow
blue,red
yellow,yellow
blue,blue
blue,blue
green,green
green,red
yellow,green
green,red
green,yellow
green,blue
red,green
yellow,red
red,blue
yellow,blue
red,green
blue,green
yellow,blue
green,yellow
red,blue
red,green
green,green
green,red
yellow,green
green,green
blue,red
red,blue
blue,yellow
yellow,red
red,green
green,red
green,blue
green,blue
blue,red
green,green
green,blue
yellow,yellow
green,green
red,green
red,yellow
blue,red
red,red
green,yellow
yellow,green
yellow,red
blue,red
green,red
green,red
blue,blue
red,green
green,green
blue,blue
red,blue
yellow,yellow
red,yellow
green,blue
blue,red
green,green
yellow,yellow
blue,yellow
blue,green
blue,blue
yellow,yellow
red,blue
red,blue
green,red
red,red
blue,blue
blue,red
blue,green
red,green
red,blue
green,red
blue,red
blue,yellow
blue,yellow
yellow,green
red,yellow
red,red
red,blue
blue,yellow
blue,green
yellow,green
green,red
blue,blue
yellow,yellow
red,green
green,green
green,green
green,blue
blue,yellow
blue,red
green,yellow
yellow,yellow
blue,green
yellow,yellow
blue,red
blue,red
blue,yellow
red,red
blue,green
blue,green
blue,yellow
yellow,red
red,green
yellow,green
blue,red
yellow,red
red,blue
blue,red
blue,blue
blue,red
yellow,blue
green,blue
green,yellow
green,green
blue,yellow
red,red
red,green
red,blue
blue,yellow
red,yellow
green,green
red,red
blue,yellow
yellow,red
green,yellow
red,blue
yellow,red
green,blue
yellow,yellow
blue,green
green,red
yellow,yellow
yellow,green
blue,green
green,blue
yellow,blue
green,blue
green,yellow
yellow,green
green,blue
red,green
yellow,red
blue,green
green,red
red,red
yellow,red
yellow,green
green,green
blue,blue
red,green
red,green
red,blue
yellow,green
red,yellow
red,blue
blue,blue
green,blue
yellow,yellow
green,blue
green,red
green,yellow
green,blue
blue,blue
red,green
red,green
yellow,green
green,yellow
red,yellow
red,red
yellow,yellow
red,red
blue,yellow
blue,green
red,yellow
green,green
blue,blue
green,blue
green,yellow
red,red
green,green
yellow,red
green,red
yellow,blue
red,yellow
yellow,green
blue,blue
green,green
blue,red
red,blue
red,blue
green,yellow
green,yellow
green,yellow
blue,red
blue,red
green,green
red,green
green,yellow
red,red
blue,yellow
green,blue
yellow,red
yellow,green
green,red
blue,yellow
green,yellow
yellow,yellow
green,green
green,yellow
red,yellow
yellow,red
green,green
blue,green
yellow,blue
red,green
blue,red
blue,red
red,yellow
blue,red
yellow,blue
blue,yellow
green,blue
blue,green
blue,green
yellow,blue
red,yellow
blue,green
blue,blue
yellow,yellow
yellow,green
green,green
blue,blue
green,blue
yellow,green
yellow,blue
blue,green
blue,blue
blue,yellow
red,blue
blue,red
blue,green
red,red
green,blue
blue,red
blue,red
blue,yellow
green,red
yellow,yellow
red,green
blue,green
green,yellow
green,yellow
green,blue
green,blue
yellow,blue
red,yellow
yellow,yellow
blue,yellow
blue,blue
blue,red
blue,blue
blue,red
red,yellow
green,red
blue,blue
green,green
blue,red
green,blue
green,green
red,yellow
green,green
green,yellow
red,red
red,red
green,green
yellow,blue
blue,red
green,yellow
blue,green
blue,green
blue,green
red,red
blue,green
green,yellow
yellow,blue
red,green
blue,red
yellow,red
red,red
green,yellow
red,red
green,red
red,red
blue,red
yellow,blue
green,red
blue,yellow
green,yellow
yellow,green
blue,blue
blue,red
green,green
red,yellow
green,green
red,yellow
green,green
blue,green
blue,blue
yellow,yellow
red,green
blue,blue
yellow,yellow
yellow,yellow
green,red
blue,green
blue,red
green,blue
green,yellow
yellow,red
green,yellow
yellow,yellow
blue,green
yellow,red
yellow,blue
green,blue
blue,green
green,yellow
yellow,red
red,blue
green,blue
red,yellow
yellow,yellow
green,green
green,blue
yellow,blue
red,green
yellow,green
red,blue
yellow,red
red,green
yellow,yellow
green,yellow
yellow,green
red,green
red,red
blue,blue
yellow,green
blue,green
green,blue
yellow,blue
green,red
red,red
green,yellow
red,red
blue,green
blue,yellow
yellow,red
blue,green
green,green
yellow,green
red,yellow
green,blue
yellow,red
red,red
yellow,green
yellow,green
yellow,blue
blue,red
yellow,blue
yellow,red
blue,blue
red,green
blue,green
red,red
blue,yellow
blue,red
yellow,blue
red,green
yellow,yellow
yellow,blue
red,yellow
green,green
yellow,blue
red,yellow
red,red
green,green
blue,blue
yellow,green
blue,blue
blue,yellow
yellow,green
green,red
green,blue
yellow,red
red,red
red,green
green,red
blue,blue
green,red
green,green
yellow,green
red,green
blue,green
blue,yellow
yellow,red
blue,yellow
yellow,green
red,yellow
green,blue
blue,yellow
green,blue
blue,red
green,green
green,red
red,yellow
yellow,blue
yellow,yellow
red,green
red,green
green,yellow
yellow,green
yellow,green
blue,yellow
yellow,yellow
red,red
green,blue
blue,red
red,blue
yellow,blue
green,yellow
red,red
green,red
red,green
blue,blue
yellow,yellow
blue,red
yellow,yellow
blue,blue
green,blue
blue,green
green,red
blue,blue
yellow,yellow
yellow,yellow
red,green
blue,red
blue,red
green,yellow
blue,green
green,green
yellow,yellow
green,green
yellow,blue
green,red
green,green
red,green
green,red
green,red
green,red
blue,green
blue,red
red,red
blue,blue
green,green
red,green
blue,yellow
yellow,red
red,green
red,green
red,blue
yellow,green
blue,red
green,green
yellow,green
blue,green
green,yellow
blue,red
green,yellow
yellow,green
yellow,green
yellow,blue
green,yellow
green,blue
yellow,yellow
blue,green
red,red
blue,red
green,green
green,yellow
green,yellow
green,yellow
green,green
green,yellow
red,green
yellow,green
blue,yellow
red,green
blue,green
blue,blue
red,yellow
blue,red
green,blue
yellow,green
green,blue
red,green
yellow,green
red,red
blue,yellow
yellow,red
red,green
blue,blue
green,green
red,green
yellow,yellow
green,red
yellow,blue
green,blue
yellow,yellow
green,red
green,red
blue,green
red,green
blue,yellow
green,red
red,green
red,red
red,red
yellow,red
blue,red
green,green
green,blue
green,green
red,blue
red,red
red,red
yellow,blue
green,red
blue,yellow
green,red
red,green
yellow,red
red,green
red,blue
green,yellow
yellow,blue
yellow,blue
blue,red
green,yellow
yellow,red
red,red
green,blue
blue,blue
green,red
red,blue
blue,yellow
blue,red
green,blue
blue,yellow
green,red
green,blue
red,yellow
blue,green
yellow,yellow
blue,green
green,red
yellow,green
green,red
blue,yellow
blue,green
green,green
red,yellow
blue,green
red,red
red,red
green,blue
red,red
blue,yellow
green,red
green,red
red,red
green,red
red,blue
yellow,yellow
blue,yellow
red,red
blue,yellow
yellow,blue
blue,green
green,green
green,red
blue,blue
red,blue
blue,yellow
green,red
yellow,yellow
blue,blue
green,yellow
blue,green
red,blue
green,green
red,yellow
green,blue
red,blue
green,blue
blue,red
blue,green
green,green
green,red
green,yellow
yellow,green
green,green
red,blue
blue,green
yellow,red
green,red
yellow,green
green,green
blue,red
green,red
red,green
green,blue
yellow,yellow
blue,red
green,green
yellow,green
red,red
green,green
red,blue
blue,yellow
green,yellow
green,red
blue,red
red,red
red,blue
green,green
blue,blue
red,blue
blue,green
green,green
red,yellow
red,green
yellow,red
yellow,blue
yellow,red
blue,red
yellow,blue
green,yellow
red,red
yellow,green
yellow,green
green,red
red,red
red,yellow
yellow,green
red,red
red,green
red,red
green,red
yellow,red
green,red
green,blue
red,red
red,blue
red,blue
yellow,blue
blue,green
green,green
yellow,blue
yellow,blue
blue,green
red,yellow
blue,blue
blue,red
green,blue
green,green
yellow,yellow
red,red
red,red
green,blue
blue,blue
green,yellow
blue,yellow
green,blue
red,blue
blue,green
yellow,green
red,green
yellow,yellow
blue,blue
green,yellow
yellow,green
green,green
red,red
red,green
blue,red
red,yellow
green,yellow
yellow,yellow
yellow,yellow
blue,red
red,red
green,blue
blue,yellow
red,red
green,yellow
green,blue
blue,red
blue,green
yellow,red
yellow,blue
green,yellow
blue,green
yellow,red
blue,yellow
blue,red
yellow,yellow
green,green
blue,yellow
blue,yellow
blue,red
yellow,blue
blue,green
yellow,yellow
blue,green
green,blue
red,red
green,blue
blue,red
red,red
green,blue
green,yellow
blue,red
green,green
red,red
blue,blue
red,yellow
yellow,yellow
green,green
green,green
green,blue
red,green
yellow,red
blue,yellow
yellow,green
red,green
red,red
blue,blue
green,red
red,green
green,red
blue,red
green,red
yellow,green
green,yellow
blue,yellow
yellow,red
blue,blue
yellow,blue
green,blue
blue,yellow
red,blue
blue,blue
yellow,blue
blue,red
yellow,green
blue,green
yellow,green
blue,yellow
green,red
red,red
green,yellow
red,green
red,red
green,green
yellow,yellow
green,red
green,blue
red,red
yellow,green
yellow,red
green,yellow
red,blue
blue,green
green,green
yellow,blue
blue,red
green,green
blue,green
blue,red
green,red
green,yellow
yellow,green
green,blue
blue,blue
green,red
red,green
green,red
green,green
green,green
red,red
red,yellow
red,yellow
red,yellow
green,blue
yellow,red
green,red
red,red
green,red
blue,yellow
yellow,red
blue,green
blue,yellow
blue,green
yellow,yellow
yellow,red
red,yellow
blue,red
yellow,red
green,yellow
green,green
green,red
green,green
red,red
yellow,red
green,red
blue,red
red,yellow
green,green
yellow,yellow
red,blue
blue,yellow
blue,yellow
blue,red
blue,yellow
yellow,red
green,blue
blue,red
red,red
blue,blue
red,blue
blue,green
green,yellow
red,red
blue,blue
blue,yellow
green,red
red,green
red,red
red,blue
green,blue
green,yellow
yellow,red
green,yellow
red,green
blue,blue
blue,green
green,green
green,red
blue,red
blue,blue
blue,green
yellow,yellow
blue,blue
blue,green
blue,blue
yellow,red
green,green
blue,blue
yellow,red
blue,red
blue,yellow
yellow,yellow
green,green
red,green
yellow,yellow
green,green
red,red
blue,yellow
blue,green
red,green
blue,blue
red,green
green,yellow
green,yellow
yellow,blue
red,yellow
yellow,red
green,blue
blue,blue
blue,yellow
green,green
blue,green
yellow,red
blue,green
yellow,red
yellow,green
red,blue
green,blue
blue,red
yellow,green
yellow,blue
blue,green
blue,red
red,blue
yellow,blue
green,blue
green,red
yellow,blue
yellow,red
red,green
yellow,yellow
blue,yellow
yellow,blue
blue,blue
green,blue
blue,green
red,yellow
red,yellow
green,green
green,blue
red,yellow
green,yellow
yellow,yellow
red,red
red,red
red,yellow
blue,yellow
green,green
yellow,red
green,red
red,blue
yellow,yellow
green,yellow
blue,green
yellow,green
yellow,yellow
red,blue
green,blue
green,green
yellow,red
yellow,red
blue,blue
blue,blue
red,yellow
yellow,red
blue,red
yellow,blue
yellow,yellow
yellow,yellow
yellow,green
yellow,green
blue,red
yellow,red
yellow,yellow
blue,green
red,red
yellow,yellow
yellow,green
blue,blue
blue,yellow
red,green
green,yellow
green,blue
red,red
yellow,red
blue,blue
red,red
red,blue
green,red
blue,green
blue,yellow
blue,yellow
yellow,blue
blue,red
green,green
green,red
red,red
yellow,yellow
red,green
yellow,blue
blue,blue
green,red
green,yellow
red,blue
yellow,red
yellow,yellow
green,green
yellow,green
red,green
red,red
red,blue
yellow,red
blue,red
blue,blue
green,blue
red,green
green,green
green,green
red,green
green,green
red,yellow
green,red
red,red
red,red
red,red
green,red
blue,yellow
yellow,blue
blue,green
red,green
yellow,blue
blue,blue
blue,red
blue,green
blue,green
red,green
yellow,yellow
red,red
red,red
blue,red
red,yellow
blue,green
green,green
red,green
yellow,green
blue,blue
green,red
red,yellow
red,yellow
blue,green
blue,yellow
yellow,blue
red,red
yellow,green
blue,green
blue,green
green,red
yellow,red
blue,blue
red,yellow
blue,green
green,green
yellow,blue
green,blue
yellow,red
blue,yellow
red,green
red,blue
blue,red
red,red
yellow,green
blue,red
green,yellow
green,yellow
red,red
green,yellow
red,blue
yellow,red
green,green
red,blue
yellow,green
yellow,blue
green,yellow
green,red
red,blue
yellow,yellow
blue,yellow
blue,red
red,red
blue,red
green,green
green,red
yellow,red
green,green
red,yellow
green,yellow
yellow,blue
red,yellow
green,green
blue,yellow
yellow,red
green,blue
blue,yellow
blue,blue
red,red
red,yellow
red,red
green,green
blue,blue
green,red
blue,yellow
yellow,yellow
blue,red
red,blue
yellow,blue
green,red
red,yellow
yellow,red
red,blue
yellow,yellow
blue,red
blue,red
green,red
yellow,blue
red,blue
red,blue
green,yellow
yellow,green
blue,yellow
blue,red
green,blue
green,blue
yellow,blue
blue,green
yellow,blue
green,green
blue,red
yellow,green
yellow,red
blue,red
red,red
yellow,green
green,green
yellow,yellow
green,yellow
red,green
blue,blue
blue,blue
blue,red
yellow,red
yellow,blue
yellow,blue
blue,green
green,green
red,red
yellow,red
green,green
yellow,yellow
yellow,blue
blue,green
green,green
blue,yellow
red,red
yellow,yellow
green,yellow
green,green
red,yellow
blue,yellow
red,green
yellow,green
blue,blue
red,green
green,red
yellow,green
green,yellow
yellow,blue
red,green
blue,green
green,blue
green,red
red,red
red,red
yellow,red
green,yellow
red,green
red,yellow
yellow,blue
yellow,red
red,red
green,yellow
green,yellow
red,yellow
blue,red
green,blue
blue,red
blue,blue
red,blue
green,green
blue,blue
red,green
blue,yellow
red,red
red,green
blue,yellow
green,red
blue,yellow
red,blue
yellow,blue
green,red
green,red
red,blue
red,green
blue,yellow
red,red
green,blue
yellow,blue
blue,blue
green,red
green,yellow
red,yellow
yellow,yellow
yellow,green
blue,blue
red,blue
blue,green
red,blue
yellow,yellow
blue,yellow
yellow,blue
yellow,yellow
red,yellow
green,red
yellow,yellow
green,red
green,green
red,blue
green,yellow
red,blue
blue,red
red,yellow
yellow,red
red,red
green,green
blue,red
blue,blue
red,green
red,yellow
blue,green
green,red
green,blue
blue,yellow
green,blue
red,yellow
green,green
red,red
blue,yellow
red,green
red,blue
red,blue
red,green
blue,red
red,yellow
yellow,red
red,red
red,red
green,green
yellow,red
red,red
red,green
red,blue
yellow,red
green,yellow
red,green
yellow,blue
green,yellow
red,red
yellow,yellow
green,yellow
yellow,blue
yellow,green
red,red
red,blue
green,yellow
blue,yellow
red,blue
blue,yellow
green,green
green,blue
green,red
blue,red
yellow,green
blue,green
yellow,red
yellow,blue
red,red
yellow,green
red,blue
green,blue
yellow,red
blue,yellow
yellow,blue
blue,blue
red,red
blue,green
blue,blue
green,red
green,red
red,yellow
red,red
yellow,blue
red,yellow
blue,green
red,blue
red,green
blue,red
red,red
blue,red
green,red
blue,yellow
blue,yellow
yellow,blue
red,red
green,red
green,yellow
yellow,yellow
red,red
red,blue
yellow,blue
green,red
red,red
yellow,blue
green,yellow
green,green
red,green
blue,blue
blue,red
green,red
blue,blue
red,yellow
red,yellow
blue,yellow
green,green
yellow,yellow
red,red
red,blue
yellow,blue
red,blue
red,red
blue,red
red,red
blue,yellow
red,green
yellow,yellow
blue,blue
red,blue
yellow,green
red,yellow
green,yellow
green,blue
red,yellow
green,blue
yellow,blue
green,blue
red,yellow
red,green
green,blue
green,blue
yellow,yellow
red,yellow
green,green
blue,red
red,blue
blue,blue
red,blue
yellow,red
blue,green
red,red
yellow,red
green,green
blue,red
yellow,blue
red,red
red,red
blue,red
blue,blue
blue,green
yellow,blue
green,red
blue,blue
blue,green
red,red
green,red
yellow,red
blue,yellow
green,green
red,blue
green,yellow
blue,green
red,green
green,blue
red,green
red,green
red,blue
red,blue
yellow,yellow
blue,yellow
green,blue
blue,red
red,red
blue,blue
green,blue
red,yellow
yellow,green
yellow,red
yellow,red
red,red
red,blue
blue,green
blue,blue
blue,green
green,yellow
blue,red
yellow,blue
blue,blue
blue,green
blue,red
blue,yellow
red,red
yellow,red
red,yellow
blue,yellow
yellow,red
yellow,red
yellow,green
blue,red
blue,green
blue,red
yellow,red
blue,green
green,yellow
blue,yellow
green,blue
green,green
blue,red
yellow,yellow
blue,red
green,green
yellow,yellow
green,red
blue,blue
red,red
green,green
blue,red
green,red
red,blue
blue,green
blue,yellow
yellow,red
yellow,green
yellow,yellow
blue,red
blue,yellow
yellow,green
blue,red
yellow,red
blue,blue
red,red
green,green
red,green
green,yellow
green,yellow
green,blue
yellow,red
green,red
blue,blue
yellow,red
blue,yellow
yellow,green
yellow,red
blue,green
blue,yellow
green,green
blue,red
red,yellow
red,blue
green,blue
red,yellow
yellow,yellow
yellow,blue
red,green
yellow,blue
blue,red
yellow,red
yellow,blue
blue,blue
red,green
green,green
blue,red
yellow,blue
yellow,green
green,red
green,red
red,blue
blue,red
red,blue
yellow,red
blue,green
yellow,green
green,red
blue,red
blue,red
blue,green
blue,blue
green,green
green,yellow
green,blue
yellow,blue
yellow,red
red,green
yellow,red
red,red
green,green
green,yellow
green,green
green,red
yellow,yellow
yellow,green
green,yellow
red,yellow
green,blue
green,blue
blue,red
red,blue
yellow,red
red,green
yellow,yellow
blue,green
red,red
green,blue
yellow,red
yellow,green
red,red
blue,yellow
green,green
blue,blue
red,yellow
green,blue
red,yellow
green,yellow
green,green
blue,blue
green,red
yellow,blue
red,blue
red,blue
red,yellow
blue,green
yellow,yellow
blue,red
blue,green
blue,red
green,yellow
yellow,blue
yellow,red
green,green
yellow,blue
red,green
blue,red
yellow,blue
blue,red
blue,yellow
yellow,yellow
green,yellow
yellow,red
yellow,red
green,green
blue,red
red,green
red,blue
blue,green
yellow,yellow
yellow,yellow
red,blue
green,green
red,green
blue,yellow
red,red
blue,yellow
red,yellow
yellow,red
yellow,yellow
blue,yellow
yellow,red
blue,red
yellow,red
green,green
green,red
red,yellow
blue,green
blue,yellow
yellow,green
red,red
blue,red
blue,blue
blue,red
blue,yellow
green,yellow
green,green
blue,blue
blue,red
red,green
blue,green
red,blue
red,blue
green,green
green,green
green,yellow
green,red
green,red
blue,blue
yellow,red
green,blue
blue,green
red,blue
yellow,red
yellow,red
yellow,blue
green,red
yellow,yellow
blue,green
blue,yellow
blue,yellow
blue,blue
blue,yellow
red,yellow
blue,blue
red,yellow
yellow,red
blue,green
green,green
blue,green
green,yellow
red,blue
yellow,red
red,yellow
blue,green
green,blue
green,blue
yellow,red
green,red
blue,blue
blue,red
blue,green
red,red
red,red
yellow,red
blue,blue
yellow,yellow
red,yellow
blue,green
red,yellow
blue,red
green,blue
blue,blue
yellow,yellow
green,green
yellow,green
green,yellow
blue,green
green,yellow
red,green
blue,red
blue,yellow
yellow,red
yellow,red
blue,yellow
blue,blue
green,yellow
red,green
yellow,yellow
green,red
red,yellow
blue,yellow
yellow,green
blue,green
red,red
blue,red
yellow,yellow
yellow,red
yellow,green
red,green
red,yellow
blue,blue
red,green
yellow,red
red,yellow
blue,blue
red,red
yellow,green
green,red
yellow,yellow
green,yellow
blue,green
blue,yellow
green,green
yellow,yellow
blue,blue
red,green
red,blue
yellow,green
blue,red
yellow,yellow
green,yellow
blue,red
yellow,yellow
red,blue
green,blue
green,green
red,yellow
red,blue
red,red
green,yellow
red,yellow
red,blue
yellow,blue
yellow,yellow
green,green
red,green
blue,red
red,green
yellow,blue
yellow,red
yellow,yellow
yellow,yellow
green,blue
green,blue
green,green
red,green
yellow,yellow
red,green
red,green
green,red
yellow,yellow
blue,blue
yellow,yellow
yellow,blue
red,blue
blue,yellow
red,yellow
red,green
yellow,yellow
blue,blue
red,blue
yellow,blue
green,red
blue,red
red,red
blue,green
red,blue
yellow,green
red,blue
blue,blue
yellow,red
yellow,red
blue,green
red,yellow
red,blue
blue,blue
green,green
yellow,green
yellow,red
green,blue
yellow,red
yellow,red
red,yellow
green,yellow
green,red
yellow,yellow
red,green
blue,blue
blue,yellow
red,blue
blue,green
blue,green
yellow,green
red,blue
yellow,blue
red,yellow
blue,yellow
blue,red
red,blue
yellow,green
red,yellow
yellow,blue
yellow,green
yellow,blue
yellow,yellow
blue,green
yellow,red
red,red
blue,yellow
blue,blue
green,red
red,red
yellow,yellow
green,green
red,blue
green,green
blue,red
blue,red
green,red
yellow,green
red,green
yellow,blue
red,green
blue,yellow
blue,yellow
red,red
blue,blue
red,yellow
red,green
yellow,red
green,red
red,blue
yellow,blue
yellow,red
green,green
blue,green
green,red
yellow,yellow
green,blue
yellow,blue
green,blue
yellow,yellow
red,red
red,red
yellow,red
green,yellow
blue,blue
yellow,green
green,yellow
blue,blue
red,yellow
yellow,green
yellow,yellow
yellow,yellow
blue,red
red,red
blue,red
green,red
green,red
blue,green
yellow,red
blue,green
blue,blue
yellow,green
blue,red
yellow,red
blue,blue
green,yellow
blue,blue
red,blue
yellow,yellow
blue,red
blue,red
blue,green
green,blue
blue,green
blue,blue
blue,yellow
green,green
red,red
red,red
blue,green
green,blue
red,yellow
green,green
green,yellow
yellow,red
red,blue
red,blue
green,red
blue,green
green,yellow
blue,green
yellow,blue
yellow,yellow
green,green
green,blue
red,yellow
red,yellow
green,yellow
yellow,red
blue,blue
red,red
red,green
green,red
blue,yellow
blue,green
red,yellow
yellow,yellow
green,blue
yellow,blue
blue,blue
green,red
red,red
blue,blue
blue,yellow
red,green
blue,yellow
yellow,blue
green,red
yellow,yellow
blue,yellow
yellow,blue
blue,green
blue,green
green,yellow
blue,blue
green,blue
yellow,blue
green,red
red,blue
green,blue
red,blue
yellow,red
blue,green
blue,red
red,red
red,blue
blue,yellow
red,green
yellow,red
green,yellow
green,red
green,green
blue,blue
yellow,blue
blue,yellow
red,yellow
red,blue
yellow,red
green,blue
red,green
red,blue
red,red
blue,blue
red,red
green,green
red,blue
green,yellow
green,red
green,yellow
green,green
yellow,yellow
blue,yellow
red,yellow
blue,red
green,green
yellow,yellow
red,blue
yellow,yellow
green,red
yellow,blue
yellow,yellow
red,red
yellow,red
blue,green
red,yellow
red,yellow
blue,green
yellow,green
green,blue
red,yellow
green,blue
red,red
yellow,red
blue,green
yellow,yellow
red,blue
green,red
red,red
green,red
yellow,blue
red,blue
