1,9999928,-3.73019631529,88.2448999087,-53.9749129188,95.0704559535,42.1306690037,-67.7911068002,-70.6027614529,54.5229612616,94.8206292848,45.88872124,-45.4939910344,-3.47373405246,47.229858753,-99.6739228993,-64.9464837423,-16.2597988564,76.1910357573,-2.76364076725,91.8658451425,51.869527392,50.7258834492,45.0060602797,47.9138769464,14.8061741981,-29.3582734896,-13.227156392,57.3286582897,61.1177963494,-19.3397976322,-47.9382132154,83.5396614991,-27.1843860167,-37.1072326572,82.9389832177,5.77777991846,59.834431944,-19.4299577027,84.0335654577,83.4133605311,37.700344496,-91.7469358884,39.6057586195,41.1566947407,-39.4974497189,-61.9806263365,-13.5287911535,-76.3186997643,-52.5118365055,-86.5253077026,9.16149414512,94.5535544023,-59.0002753932,-98.9784815505,-39.4819573442,33.0505792222,-53.377911186,-77.1846597129,39.9374515437,-23.9777611665,62.4197163845,31.7717307624,-20.417019293,29.9919733499,24.1400245202,-79.5172813512,21.2057168625,-40.1611963586,-15.4019394454,-18.682243497,56.65289159,-46.5889340301,-62.9208011884,-85.2873998326,-88.5795184381,-64.1214418996,-25.4775605924,-8.70912139879,76.0149964453,63.724845633,-43.7211423488,-42.3998297732,98.5435373768,93.658082291,-53.8512261308,-78.0002760568,2.57490571322,66.5016756673,-90.8115208331,-52.3786373366,45.4091781558,41.3787748901,-31.6259864053,-69.0629716752,-19.0563483928,57.224952928,-67.875433389,-73.7479134149,70.7250967155,-42.9725295202,-34.4935885276
1,9999929,68.8812079959,-99.799627759,-22.6819777266,-50.9595321829,-99.45044474,-44.4991485863,-17.0673729142,-28.9889926795,-87.2453757369,81.04678161,-98.9542255746,-4.41630511816,50.2169110777,-11.9250118206,-32.4579632387,62.6803677434,16.702493291,-53.5032649666,24.1253588188,9.2116406722,-60.993613085,58.5161743386,84.4593870877,24.6076001997,35.8314015998,68.3767877906,-28.9853147491,66.3076997789,-20.262062099,-92.7985662867,-66.9202387096,-69.1504998856,-58.7431808133,-40.7839500316,17.8168219233,-24.1506315791,53.0683176082,51.1006978509,-71.7128769931,-20.6702061287,-28.558178793,73.4916309061,-79.8378714761,57.9914118887,29.0903201976,-22.4016042558,-71.9395256798,59.2276713858,52.2263432184,65.11173446,38.0891789788,-36.6628955115,-77.8975246348,63.7550685004,-4.06587123164,64.5765311275,27.1063999989,29.4271834858,54.1991328635,-39.4583360124,-11.195254715,-40.6017532723,-76.7982206898,-65.6342175222,70.8739848114,-30.9794536303,93.127758255,-82.597039708,6.67444135652,-9.89048047958,2.46115977758,37.8998739001,-29.5887580799,8.17532693212,-28.2175927937,91.5996993788,61.1002910156,49.9007201375,35.6599124934,11.8580502136,-49.3243414831,-55.4084013651,2.73298510144,-89.7145356193,70.3390041078,51.4600936263,-70.9877364301,11.2018325102,-70.0481450898,-66.0760113907,-65.0489960609,82.0227820982,-4.82994005807,77.3718122416,-93.3217679216,-36.7638791065,92.9852215785,-24.1672048359,-50.8121742278,-30.9877377035
1,9999930,-60.0709368797,21.2644044195,78.8092095604,-58.8095306592,23.719288978,-76.525896315,42.1802794161,-47.4685158239,-0.5605853479,47.0743484605,36.2588236948,-76.7691899674,5.83215219229,-50.9282705155,-44.1391910459,86.0493099973,97.1113003059,64.2755768232,-90.1300533848,46.8810397303,-54.1327850324,94.3108314922,68.3683461639,-4.53454683296,-93.0999122128,7.9255937159,53.7078607954,29.7364273804,-83.7034953682,15.0231877746,27.6723250134,40.864835805,-23.2490596239,61.607439725,-87.6284896844,-13.9452208535,30.4327392053,78.8435756037,-10.4471791699,22.1839473037,87.4652074052,-84.639012816,10.5085249001,32.2543040075,96.8411111218,65.4353934839,-67.677930191,59.3113919735,-7.04015099964,68.4981922174,-28.2062475614,-94.9178315406,35.1442798448,87.8611168334,38.192093658,64.7045470269,-50.6266706609,50.7711062395,-6.05138244778,-41.4873666909,-3.28815164237,41.4955298145,-90.8533833751,-9.58450932156,58.9762764372,35.8319858571,-91.6652943611,71.3756856033,-81.7290659168,46.366077772,-96.4689556569,-34.4799574832,-68.2537612219,-56.6083782908,-64.6489694494,-19.5399987002,-62.0346771288,82.9672658405,85.6819323506,-3.40518977907,-20.6634525664,24.9459268351,97.8352682207,70.044006778,-45.3996135951,-27.8625058597,-20.87700566,27.8100745761,-41.7264459245,-14.1481008027,9.18693627756,-6.66475126884,7.19454908718,54.5636301342,-13.9570434632,34.4414199076,17.4645937543,-50.7878064056,96.6501067279,-95.1823813526
1,9999931,74.1066329643,-87.8106494731,-20.2859766427,-87.5706561705,-70.2129112378,13.2088762581,-30.7216429075,-7.08330406871,-79.3690284814,-2.9365462999,-0.687412708035,71.1397958873,91.4434695137,-32.263021646,-78.8729247978,-75.1405619324,-78.389334505,2.45276671142,67.4234101196,-12.0198673422,-50.1377235324,-3.28315317543,20.281641827,-54.0309822674,-93.4177205461,-67.2995979941,6.95106151128,6.84605644235,12.3560721178,98.5761717952,-6.96769868826,-15.3206304689,-61.2256383415,81.4338846063,-75.230489589,62.7594756651,47.0930333328,58.4883571872,88.2417538936,-59.3530617746,-42.7060485607,-46.9300714469,-44.0757578823,52.0209121761,-42.5223793574,-43.8250369952,-18.0600025034,20.0703794803,-18.4355992501,63.667575262,14.4524532176,32.0979808487,-61.680161389,29.8919399489,59.3736330594,74.0009127125,98.3242834146,-39.8112671472,-88.7355314821,37.7999809823,41.4072016582,79.7458708166,-78.8694140824,-32.7732763112,-3.60232436754,90.54080579,9.52569463161,6.57185308641,-45.8084104669,-97.0556739397,89.0116648929,-16.5878206879,20.9061680579,-7.79035469503,-62.0305678118,-39.0560792551,67.2047196547,33.3504103281,8.19631087288,-90.6750210164,-46.3637790529,98.013911117,79.8535345806,-28.9573565294,-47.5388931146,48.3947962249,-34.4182638429,17.2632544095,-45.5438628768,-61.4263719381,23.0637498682,69.3705161145,49.328623613,46.5273340126,-37.3781048696,78.0260992436,-23.439912487,17.0795586417,-82.9140188247,-90.743245395
1,9999932,94.0596322237,-81.6380140749,79.7634581774,-97.2935936941,89.0696629042,-51.8024905306,-64.1090331438,75.7673326318,30.6197491137,98.3543688992,-51.9814686112,-23.5985037992,28.1076634983,55.7391075972,27.0025072335,-23.7557766881,69.1534936997,-93.4753321918,-77.0110473365,41.5310815609,40.6440480635,75.6571522987,28.9569817692,-89.5413692923,40.7781980157,51.9001683306,66.1244258195,76.3555238986,-33.5152152729,12.3798580714,55.3734293714,97.7653629215,76.4399344782,-57.4995410321,-85.0376753759,57.6429647286,-94.4933023393,72.5228132011,-75.8201384421,-39.1685263502,18.9284012997,-15.0066660056,23.6310625297,-38.3920691453,51.9744823447,-11.1005280853,-45.0499724466,-68.3532029073,16.4151772349,56.9470222543,90.8216086224,-55.1442389892,2.78395070476,-48.7191045165,-94.0830118329,39.0254013511,-69.5840760672,-60.6112493106,-30.8575533912,72.2945844585,-72.7987954781,13.3537433109,-14.5066711514,81.6819763318,50.0946137511,-22.0445298115,35.3623739614,22.1227206444,-38.2727086874,80.0299699065,97.8976791684,56.1010908757,54.4826042551,86.4726767607,50.1956917654,73.1392717611,-32.9594813369,-79.2200958067,39.7325841669,-49.0554003926,-68.6537654014,-74.8807617804,86.7677808898,-49.9383404874,28.0644833894,94.6933222096,-32.7446375232,88.0339812826,49.7980884098,81.3710334689,-79.4409025785,43.4344236949,-4.66693005425,5.96705553394,33.1403904768,64.087873979,86.2288493441,74.7860507521,-79.638362928,59.9386121023
1,9999933,56.9334380956,1.58750254127,-24.7781490771,-55.1018141443,-31.0900099011,30.03738601,27.8895161822,-52.3205294674,21.9862148333,89.4835439289,-92.0618950486,72.013221502,-17.4773998127,-55.961135858,-83.6884355098,-24.6594620178,51.0515504072,-91.7801903424,-93.8328956041,97.9902576762,15.5649318906,-51.67339912,34.7594507475,-92.388524623,54.4813885148,-94.7821779709,-12.4558868549,45.3802242392,-24.1665155673,-93.966623279,-82.4332640488,73.0551259815,80.2483102888,-89.8771619224,35.0330637726,89.5113358182,4.88531784021,9.69027408072,85.4695247548,68.6518734971,-34.5689645187,63.8487687835,3.51986109741,-96.7949790641,91.5053779722,-42.2257276117,20.5793670351,76.1433337029,20.9682024006,-40.2856219249,12.6219225299,73.7946192158,-43.8430426247,-60.0022895905,-14.1506134743,-40.7065028072,-8.5688667572,-73.2315023791,60.6872660607,-67.5510949877,-71.5529303426,49.9762701267,48.4383211155,76.3128476398,-79.9759896231,-58.4002005998,-46.903493028,-97.8574157383,-0.617291559074,-26.2624005595,-12.6111930593,-32.4890421159,43.4290775799,-11.9017716013,-17.6700029218,86.5114689442,-10.7390470028,-19.0299154328,74.2037860782,-69.1147105241,2.14273760586,-82.0324189983,-39.9264006977,-96.0610618562,-76.3255614839,-45.0295511908,-68.7455557828,98.7607881795,-6.46120148167,66.7513348067,50.6530580011,53.6789755383,-7.79303577442,-13.5288050228,18.6567300188,-98.5244629531,21.2423021658,58.7158436664,-57.3542599806,71.442200786
1,9999934,45.1959963271,-77.1998690285,93.482385907,-96.462760052,92.8231707098,28.8285654757,-87.2845171156,21.9407833013,95.3137468385,-0.276321543417,-32.6752341911,-16.7369658611,-6.50731080712,-56.8937378358,88.7472024086,-52.201896977,58.8368484938,-17.4005541601,12.1196691754,-51.1258286453,-95.4566264404,97.9398978892,61.348755869,1.37909670154,53.1545796411,75.0296027664,-65.6800588516,-9.23654678302,69.6378955604,83.0742085043,-63.1750566388,99.6395547068,-37.0537301733,66.3177814389,93.5715500716,16.0305118744,36.3333545852,-5.63458615257,-14.423923444,70.3645095848,-35.793423584,-91.8190707548,-83.618146161,-51.7129919005,19.1835732829,-2.27556253955,-62.4620021232,86.7151180926,67.2180095651,-99.9178782234,-53.2057806355,-69.4125368714,37.9327738012,9.80294353615,74.2294139002,44.1495214478,-93.7682542859,-47.9045803773,-79.4448537879,-8.4572389631,-81.3711211755,-61.5603800907,5.97943185838,37.2042002658,-81.952696752,-86.3539249443,27.2902106386,-28.2894374013,20.0128073769,17.6844796095,71.2361187643,-87.999696076,11.6171637476,-90.363208625,88.0335390391,68.8058202195,79.1742595813,52.9798603742,-16.0414238787,-22.17544074,-84.3908915096,99.4926192664,27.9295057214,-41.5982982277,-62.549278132,-74.5033404012,46.2909742554,43.6432592739,8.6040871991,76.4447973793,-90.0508808498,-1.49563873409,-42.5058830801,50.0791394363,17.6289155206,-77.601577329,-78.2734977411,17.328445902,71.1840753323,-38.8826711573
1,9999935,-41.8049099062,42.2279415127,19.8832886074,83.7683084542,-5.71886373566,62.5127228729,19.4242568071,69.6787695937,-47.6273243505,-75.6861800234,32.3416766582,5.82617641969,-82.9563898896,-12.0655597219,48.9801783287,46.9919400012,92.6119381912,-30.5915759718,32.5954698266,-34.4324037313,27.4743690525,-78.6982169282,-11.772373158,-99.9003374947,26.8952728141,22.0932353304,70.4554507935,79.0158723916,93.2778388814,24.4522886434,-26.2748405226,29.7220279007,4.70024978483,-46.0410378446,-79.2131733728,19.1417745302,-24.0552333488,0.0672260784951,-61.6609991951,30.4562935576,22.7542070468,11.4778045957,-34.6287753845,-35.6274000181,-18.8810827369,-14.3188773848,5.62421711662,66.5979836029,31.1888765313,-89.6865194171,-64.3935383092,-97.1675498015,64.6744034118,13.5609796452,90.3811976632,-85.0438348523,-12.6535793779,-97.3807753423,-77.2597795942,-92.738356233,-9.03419781812,65.7888235569,-58.0021460652,56.606426532,-97.6605414209,24.9247200102,46.0288704397,51.4307041208,78.8184013393,-27.7080446952,-80.0412830452,-35.0550676461,-87.1823080724,40.0914561046,-44.0830818189,-84.0740245403,-2.72550423749,8.21084949218,67.6927531056,-18.3583454875,-54.3180693406,-99.8325705935,62.5577793259,-41.0679596718,37.2705077001,-94.1724254935,-14.7844345214,11.8859060365,23.4086999495,87.2651701842,25.3937623656,-93.978146202,16.0615999024,26.4398868371,-97.5158137861,-12.0646075712,-83.8275734395,-9.26243353923,70.4560123059,77.3326192552
1,9999936,75.3682968825,76.7648475768,87.392814441,45.3047143751,4.54588012224,-19.216032515,0.526724090815,-94.0828121247,4.37224551593,8.94054729033,77.267240439,-6.52216024936,-9.72171604043,-47.6117247732,-30.7927670248,6.15842015699,-24.2777843818,-71.2329988488,-63.430246865,-33.9158800017,18.9276940121,60.0029115449,32.3785106356,46.8233935718,-40.9895486529,-1.29111397638,-26.3654301097,39.6522622304,-49.9099716517,-20.9111773062,-65.961061227,63.2997469128,26.2438865742,-97.9797025227,-53.2486479468,-35.754376902,37.8164357565,41.6391923409,92.5718192854,-83.0539489876,40.1475812082,5.82956656337,-73.7064568781,52.8717257171,14.3477558463,-32.9565161052,-27.665383768,40.005455735,71.8465878549,-11.7481708344,-57.4592269142,34.8454347803,74.393802462,28.4300993936,-79.9737551117,70.2013783196,-73.1174725091,45.242385871,-95.2016260062,87.0745031179,99.1358327319,-35.4919307537,-86.5988267282,-68.0140402533,-14.519022051,-27.4327359694,-56.9384493509,-79.0739629846,92.9775842205,-56.9189269925,49.6178721611,43.0725446121,85.2103634624,89.0827094753,-7.08009205493,-62.10977418,4.60773911304,-41.325447546,34.6590292768,26.531900418,81.1180723731,-70.2123935448,15.6805359063,70.5699175206,7.45860917238,45.631042436,77.6048504163,16.7675255469,30.8708908688,-96.0565523333,29.0474962316,57.5488600936,-7.98542347267,34.8586550745,41.6827721832,62.2494212674,-84.4092485547,6.20075535613,8.52271929913,-83.6157163395
1,9999937,-20.9192861864,26.4169075302,-30.2713181886,62.3594275402,-75.3492920497,27.7916749716,61.0493196193,-41.3642086063,-16.1350261472,4.03042891053,92.3265842152,-22.4096154614,-42.3368096177,64.4523369261,-94.2222723969,-59.9887223377,61.6269402159,-26.267114856,-8.62265275436,41.8011644127,-44.7924109852,-25.6010891091,50.3581798418,55.8273226762,92.8900789025,77.6962092105,-34.165100027,87.4154047989,-69.0323341356,72.9326692071,-31.3548421894,11.6294019021,-29.4489811697,87.7906907134,-41.057937745,41.071425731,-69.7223326345,-33.9167332153,21.4317221475,-83.4287994691,24.8620034434,73.0464022641,92.3097736965,-43.9916067732,-80.5242432834,37.640570959,29.953355533,98.8217967937,1.97255514083,61.4094319025,15.5611405416,-35.8397308299,-82.7021447939,-5.4105259862,-31.6728981777,92.1673066798,-90.4757171852,26.9973028109,80.3752149654,18.3179147898,38.7464567363,91.4797920626,-78.3424102691,-37.1563531262,-10.9707614762,3.68605336695,59.7997790543,5.05530742117,9.27214034552,-21.1967323168,-23.2287030195,-84.5290496562,6.44907135297,10.2982874642,-11.1064924102,-62.2287707762,-56.0229563093,-90.5533551397,58.4919430594,-24.3230969932,-83.5230567103,79.0781280489,39.138767079,-67.0387519015,78.8303636034,31.8923692812,-16.0743362231,16.0834726906,-92.4001867558,-57.9664223061,-12.3034916433,77.5895191218,-19.165493087,-69.9910087837,-40.1615694,-69.0255265121,-50.6892813513,21.849399563,-11.7082815876,-64.1687978604
1,9999938,-18.3668950305,-64.415112304,-84.3706533287,94.0435323608,52.1631796984,92.2397570504,-77.9143024292,-16.3113415165,-97.0702795165,-66.5988690387,82.3603426453,28.910097835,86.0849502298,93.903916778,-40.374115974,-72.7807376768,78.760081214,63.5250215237,-74.3102379438,41.0747340155,35.9425598126,78.8186320109,85.5998959303,-49.7919788373,-80.3219927079,91.6134247313,81.3581984929,-81.0759432055,36.2626549547,14.6479230131,-84.8105037424,25.728715953,-23.5750386724,45.6404526394,47.7219091385,51.5846151754,-9.66450360847,-35.9806729609,29.9349998136,-42.2303640613,-94.8002333507,-90.565390771,85.184040021,-4.54423213952,49.7821984264,73.11854839,39.4136285106,17.6281542718,62.5800433209,-50.4241405492,42.8833803665,71.7813798452,-68.6734414202,29.9485572046,72.2793479816,67.4129276484,-78.6201964353,-24.7709013638,78.2410216934,39.5227777277,-85.3843521224,31.0853723975,-32.3713522744,96.0883428304,-37.1258706877,-79.5834007885,68.4156510663,65.3362864609,18.5931725049,45.1033012314,-29.1780215057,-73.9305992435,-73.5556289017,34.207145607,-60.1261333079,85.1512933354,-66.2691353914,25.4448486781,-84.6804114074,-64.0248460312,-74.1542684541,47.2951831351,26.0232648015,-22.1045095554,-96.5839522332,-25.5415311214,-29.7650873494,-74.5447159732,-6.73426415456,-99.1663919592,62.202052566,-15.6111380678,39.757423595,69.0956390788,-47.2874144007,-65.942405716,-81.2049292895,78.6720697979,-9.34100253613,4.13372977136
1,9999939,30.5130332105,-17.0516713978,-21.0320460798,85.9792720317,-69.7352781845,79.7778780422,81.4618699371,-40.6670783727,4.97423487512,15.1180481162,-49.1421647723,-97.7065979654,-98.6192509454,39.8283369135,-74.7857169886,80.3579340197,54.6359073413,96.1191297553,94.1797705623,77.0178588545,56.8041467034,23.9739312084,45.4391650052,94.5694089082,-75.8036878409,16.2211545192,-77.6707387967,-44.8457268903,45.1809122612,-29.3325695922,28.0048184241,97.0023979718,41.8410932782,7.2524602689,-95.8989912535,63.3413110019,65.415234062,28.3529151263,-97.1270134135,-18.947863657,-58.9047301283,68.5818305306,-2.64514357395,83.8996461053,-71.2586982718,61.1887352554,92.5221557631,-8.77253212885,37.9114934423,-77.0647884966,-67.7854573924,-37.7548007196,-56.4467716343,12.9017994247,6.56051150908,-3.31951168799,-71.4738929763,-77.5771869622,94.5090091482,-20.7350011988,75.8333469358,-15.3120483077,-28.1760049283,81.3159503614,-83.2229094428,86.1356157505,36.5499080511,2.92593554531,20.6009509882,42.975133485,-69.0280167423,-29.9487483745,-58.5458363247,8.13058134689,63.29954868,81.7968044833,-79.7468463126,-81.5592452917,71.8290665182,-40.7832107036,-95.5256337889,-39.1551281545,-38.9827434658,94.6317491515,-74.1689539204,-5.02961236316,47.7132735699,-54.0037532133,84.1571334014,-87.5015698632,-95.0659437512,52.8490345016,4.95388815722,45.5833660756,17.1797573812,85.1569089185,-38.8755575042,-65.3029543943,22.6024844123,-76.1731563868
1,9999940,88.5241609886,-92.8069114567,81.3158226634,-78.5996494804,29.9832858797,-67.6890798877,98.929055507,-34.096910522,77.9273055128,59.1618913071,54.2950966931,-59.7786474925,-49.2970448509,38.3678214461,73.9411131114,-28.3170439052,-88.628474881,84.849023133,50.4491632683,59.1088529677,-4.41868153337,-42.6703824103,-85.5987755818,40.4019130739,15.9219720531,35.7575397484,-22.3275755465,87.8493789871,-17.6130513365,15.2801050018,-97.1825676075,-98.0949816267,79.6173297993,-89.9927313187,-44.8481575737,-60.4694008286,15.7321049286,21.1538108405,34.086688801,75.9267636894,-42.4627630888,-78.5441445816,42.9039122152,-81.2389984256,-28.5830670315,-47.0452167245,82.3554515196,8.82369200281,-27.5386904816,-15.0929524839,31.5471066396,20.8725459516,95.6369461168,-8.45281729734,-95.0343777039,61.4457783355,-73.3681902749,-64.8707402261,-94.6257637819,3.71776628542,24.3015033173,33.3411740258,64.4719832428,-62.2972902663,-24.1565514489,87.4355297993,94.5721514881,-2.48928540392,-47.8743621275,65.7631935536,52.1953957721,7.18710301577,-94.1156284638,-96.4500280965,-84.9299487399,-0.0114574844545,-58.6730833762,16.3539805346,-13.3915837576,27.5587621216,60.7862763952,-44.1414476453,73.4579996787,-0.421438932013,-17.1808862846,-23.1363323634,73.8872212387,25.2624742693,75.6924611936,98.1063533836,46.6705280761,35.6675028083,-20.5201964283,-41.0957528962,76.8558651023,-44.3928861049,-72.1628050223,47.0679902754,30.5633690041,14.3570453723
1,9999941,-71.5330289508,26.9211369392,36.5687007924,50.7743439987,70.6639858944,-73.1159933276,38.918810363,99.0798385432,80.9730840263,3.57342973537,-41.4264873976,-0.455349498182,73.1314790616,-32.9299503025,19.2115693811,21.9285264194,-12.85594986,19.020604432,27.2258210074,-15.9507380094,-62.2982008148,74.5210861813,-80.1009823506,-36.3605551871,7.97067946241,-60.7392133374,71.1121901118,-79.5433199463,-63.8364223516,99.9038497349,89.2493099327,-74.746946488,-66.4897401942,74.8775418289,14.9673468798,-3.21683615558,-62.0733298325,46.3723957855,-29.1515410361,-61.360288575,-52.4247950577,39.8977066301,86.7278257872,54.6782676107,15.0126113051,-49.2046026573,14.5141655634,12.6664634566,-51.8286866858,31.7585500808,-26.7665897114,81.2600437071,29.0425456483,-61.3071821285,-92.6217577282,44.8813598873,-0.438351160517,-63.949133358,41.5937750636,-39.4274004964,-23.9265178636,-50.1068115366,-53.1326338657,66.5826622062,-18.6949159685,44.6842402155,-43.229398326,39.9464317254,-74.2546862586,41.1566478563,-20.7461787703,-16.4021352349,73.5181499932,34.0874213655,-48.4253452996,50.2021643002,-39.7566327378,-91.496795084,-39.7403509479,62.5375935743,39.3788481103,-13.8376077203,72.7552961231,4.75994168682,-5.89397637627,-76.7207683539,-51.7436089903,-53.0798200808,-50.0640386761,-39.983528137,-67.7120719633,34.7311028876,-3.88574700452,8.21892049154,52.8964116149,17.0167820972,-10.7439840119,-81.0691493525,-35.5946801529,-49.9167494449
1,9999942,45.0275080309,-95.5879298343,-47.1120902055,66.4131009239,-39.5284194596,-61.3861104379,16.202334828,-43.9306406349,-67.185966673,4.28726566647,36.3512821073,48.0548019339,72.9050059377,-11.0776961723,-67.358781248,-77.1724404345,-42.353695448,-80.2349663401,-12.4050378936,-62.9701075901,-38.8401891099,27.4252798291,68.9108607422,-75.066669319,37.8196312714,80.3745124327,-80.7370248818,88.2137745002,-24.9149501353,75.3036216616,69.5715907055,-30.671069648,6.71365829515,29.1084138287,-10.1229459099,7.09057933407,-7.40081431841,-99.0396111688,-21.4284308183,18.0337488898,-26.0157478055,48.8886966425,-8.50264690545,-16.479500049,-85.22096782,-66.8068723351,6.16151946545,-41.6391142199,92.698716354,88.4941034257,-98.3167231445,-18.0005021587,80.3069878615,6.38195942968,-19.958174634,-65.9762102189,46.1654096753,-98.2103156612,43.2335358086,94.438102439,10.9943268945,-82.0204424376,72.2057665792,22.1074425198,-73.2411890701,-47.1434444431,92.1043179366,70.1192267859,-76.0985710721,-2.84643452085,-47.7390108783,-77.3968540473,-20.3510210223,59.0693865124,88.3797957573,-15.691320623,33.7642454459,83.4430482954,94.7163055227,54.4132891001,-77.6971734502,-84.9793964726,-21.7384086279,14.8474436765,-82.7637932964,-0.338530850718,68.889565073,19.0460318304,-9.1164478378,-92.4727982243,-14.7690998149,-48.6892186808,40.7385405177,-72.5312879044,74.6120479054,-67.0062116381,0.150079462747,-97.2055042141,-89.7436885182,-62.2754158111
1,9999943,-80.0894770975,-30.1301376649,-9.89269121321,42.0441991084,-42.729175356,86.4126534019,-37.471424053,-38.7588184517,73.2188021042,47.2610896781,-94.7830533828,-74.3963709348,43.5618392196,-40.6978576488,-42.4480589653,89.0446728884,-43.5192489851,30.6453047724,-48.5495635461,-42.6441353002,-38.1576126622,44.7038915097,-64.2726334455,98.0935116264,-31.1307777295,-83.7154521931,66.1352721291,-83.7274786327,-7.48359439118,-38.2331267206,72.1095420318,58.3229106521,-92.0374336094,11.0184157916,-74.0250003449,-51.8038079129,-46.8011002616,-82.4965877832,94.9128346115,28.3526982613,-33.9112269844,-58.832109542,-31.2831070662,-67.3491777294,-47.5575647623,22.070592913,5.41608940188,25.561126679,54.040886705,-5.90230837467,67.6128564936,-8.8143299338,-17.2003490073,60.5762640049,48.6373895171,26.6576415234,-53.5465600673,66.6839327278,93.8310949322,37.9106432334,-90.0833415296,-16.8233092184,2.51545256229,45.9503374224,69.5140983657,-83.476782442,67.2550879238,-79.4644625121,80.0900611696,43.0670400425,92.6896742226,-17.9482403455,-78.1284552616,-57.7423394365,-45.0663051422,41.1802149512,-91.7362903823,7.68120757713,3.2358170555,6.78940463403,5.0412526483,84.9031756739,-36.2815029721,95.3483148209,-88.3890834478,98.3674092396,-60.5809825575,-49.6929489144,29.0379068314,-23.4301809093,-66.5855221977,-98.8858446691,74.3536704916,23.7844932252,77.9749128727,-98.8323210629,74.8970684627,9.55120029618,-1.67342988517,26.2396162975
1,9999944,71.2181735287,-86.106522891,-26.5138985814,-49.5793558067,-71.0631777628,72.6310500683,-69.9246820823,-80.9530865456,19.4284002641,-74.6592212612,62.2146162625,-96.7720448815,-15.5670103147,85.7027610091,-99.019696531,19.0334059394,-56.0471314317,-23.39421498,-40.2313672904,19.6275065381,-83.025613198,96.0542863452,51.4513024239,72.617951573,-76.3388704146,-14.0209740139,-94.7119408485,76.3516754768,78.8841606151,-87.5670267877,-95.2259309774,84.1893982503,-97.103002679,39.3654371846,81.6869215137,-76.4806251554,-93.0917995871,-0.742598205648,-39.3946742125,41.2659287411,89.8173005789,-6.41976109804,-84.9098300961,-16.0218100168,64.2775598672,86.303483454,-14.546218282,98.2479976672,-1.79175906609,47.0075947399,57.0557124209,-80.7467361906,3.93259502193,-13.2583314523,99.5401322368,-17.4042825027,19.854681814,-17.6844967266,9.23630611667,70.7271580233,4.239758509,-61.2581383914,-13.9971867666,-16.9302314928,-28.6940487661,0.434617729466,66.7259214476,71.0424485885,-59.2689748339,-57.1067805649,14.8072034309,-89.5551014268,-53.9596838859,30.8509976284,20.3722166124,-46.4043126697,86.6228124505,-51.3702174806,-68.9354190281,-11.0047042941,2.45039818801,23.0374194845,21.5376545972,-36.3089441248,92.1387680128,72.6010091363,-91.4259547495,-46.4636045913,-22.8316425665,-41.2747485091,-52.4084177603,42.7996952103,37.7592798241,-11.6700854206,-72.5141961501,24.813504312,78.0016819655,31.760823803,92.3328696296,14.6972488488
1,9999945,64.4345343913,-78.3461326414,58.8399593027,62.2454661569,34.5625550347,-20.7226049162,-72.3901610715,35.9719377284,60.9456870537,47.5100731457,36.4681742286,6.48601423848,-19.0237819117,-24.0720792028,16.8005291209,81.0049663243,-87.9407467613,36.8802699988,95.4483257163,-15.7664086116,-45.3538115963,-87.9261882792,-27.5783721551,-14.6952998753,-74.0912900256,-5.39003878961,44.4552443437,-57.4604050392,-75.9793532222,-59.7287424264,-83.7190550983,-99.4447235116,53.5157225098,70.1834186528,69.2644528969,55.2104311264,-47.2074454574,-6.58744905607,91.7665416456,34.0698410929,-9.66499801636,61.5848511642,6.396902602,89.9012131381,9.77994514149,80.8945185698,-31.3242168144,6.22027117592,-25.5939134199,-55.3762896556,-88.9433353686,99.1051662587,76.654720839,0.876929649032,-30.3006920223,-83.8947598942,-20.3193521091,69.0489955226,-84.5069064394,70.098477864,73.2604294498,-95.8299864221,64.5393685562,-21.6485295333,-29.4304718438,-57.948580312,-24.0588803507,-42.0064967849,71.0283290788,23.0427662956,-38.0079313057,-93.9662812807,60.7562199495,89.1560068252,57.5315115615,12.4456009414,31.9151901477,-37.1681300559,87.824562694,91.7929592936,75.0634517679,-90.7374105955,88.0112482668,-98.4397860828,56.0745973451,33.8670186395,94.5585058599,-5.01311859643,74.6124539242,-62.5118256582,48.9866901192,-19.8777789853,8.20683431842,-93.8470374437,-61.6597148925,99.0413092507,30.8829606791,94.1388306525,33.4701987882,-67.2968668164
