57,l,-28,5,te
-28,r,58,5,te
58,l,-28,5,te
-28,r,59,2,tr
59,l,-28,2,tr
-28,r,60,2,tr
60,l,-28,2,tr
-28,r,61,5,tr
61,l,-28,5,tr
-28,r,62,2,tr
62,l,-28,2,tr
-28,r,63,2,tr
63,l,-28,2,tr
-28,r,64,5,tr
64,l,-28,5,tr
-28,r,65,5,tr
65,l,-28,5,tr
-28,r,66,2,te
66,l,-28,2,te
-28,r,67,2,tr
67,l,-28,2,tr
-28,r,68,1,tr
68,l,-28,1,tr
-28,r,69,2,tr
69,l,-28,2,tr
-28,r,70,2,te
70,l,-28,2,te
-28,r,71,5,va
71,l,-28,5,va
-28,r,72,5,te
72,l,-28,5,te
-28,r,73,5,tr
73,l,-28,5,tr
-28,r,74,5,tr
74,l,-28,5,tr
-28,r,75,1,va
75,l,-28,1,va
-28,r,76,1,te
76,l,-28,1,te
-28,r,77,1,tr
77,l,-28,1,tr
-28,r,78,5,te
78,l,-28,5,te
-28,r,79,5,te
79,l,-28,5,te
-28,r,80,5,tr
80,l,-28,5,tr
-28,r,81,1,te
81,l,-28,1,te
-28,r,82,2,va
82,l,-28,2,va
-28,r,83,5,te
83,l,-28,5,te
-28,r,84,5,te
84,l,-28,5,te
-28,r,85,2,te
85,l,-28,2,te
-28,r,86,2,tr
86,l,-28,2,tr
-28,r,87,1,tr
87,l,-28,1,tr
-28,r,88,5,tr
88,l,-28,5,tr
-28,r,89,1,tr
89,l,-28,1,tr
-28,r,90,2,tr
90,l,-28,2,tr
-28,r,91,5,tr
91,l,-28,5,tr
-28,r,92,2,tr
92,l,-28,2,tr
-28,r,93,5,tr
93,l,-28,5,tr
-28,r,94,5,tr
94,l,-28,5,tr
-28,r,95,1,tr
95,l,-28,1,tr
-28,r,96,5,tr
96,l,-28,5,tr
-28,r,97,2,tr
97,l,-28,2,tr
-28,r,98,5,tr
98,l,-28,5,tr
-28,r,99,2,tr
99,l,-28,2,tr
-29,r,1,2,va
1,l,-29,2,va
-29,r,2,5,va
2,l,-29,5,va
-29,r,3,2,tr
3,l,-29,2,tr
-29,r,4,2,va
4,l,-29,2,va
-29,r,5,1,tr
5,l,-29,1,tr
-29,r,6,1,tr
6,l,-29,1,tr
-29,r,7,2,te
7,l,-29,2,te
-29,r,8,1,va
8,l,-29,1,va
-29,r,9,5,tr
9,l,-29,5,tr
-29,r,10,2,te
10,l,-29,2,te
-29,r,11,2,va
11,l,-29,2,va
-29,r,12,2,te
12,l,-29,2,te
-29,r,13,2,va
13,l,-29,2,va
-29,r,14,1,te
14,l,-29,1,te
-29,r,15,2,va
15,l,-29,2,va
-29,r,16,2,tr
16,l,-29,2,tr
-29,r,17,2,te
17,l,-29,2,te
-29,r,18,2,te
18,l,-29,2,te
-29,r,19,1,tr
19,l,-29,1,tr
-29,r,20,2,te
20,l,-29,2,te
-29,r,21,1,tr
21,l,-29,1,tr
-29,r,22,1,te
22,l,-29,1,te
-29,r,23,2,va
23,l,-29,2,va
-29,r,24,2,tr
24,l,-29,2,tr
-29,r,25,5,te
25,l,-29,5,te
-29,r,26,2,va
26,l,-29,2,va
-29,r,27,2,te
27,l,-29,2,te
-29,r,28,5,va
28,l,-29,5,va
-29,r,29,1,tr
29,l,-29,1,tr
-29,r,30,2,tr
30,l,-29,2,tr
-29,r,31,2,va
31,l,-29,2,va
-29,r,32,2,te
32,l,-29,2,te
-29,r,33,1,va
33,l,-29,1,va
-29,r,34,2,va
34,l,-29,2,va
-29,r,35,5,va
35,l,-29,5,va
-29,r,36,1,tr
36,l,-29,1,tr
-29,r,37,1,va
37,l,-29,1,va
-29,r,38,1,tr
38,l,-29,1,tr
-29,r,39,1,tr
39,l,-29,1,tr
-29,r,40,2,tr
40,l,-29,2,tr
-29,r,41,2,tr
41,l,-29,2,tr
-29,r,42,1,te
42,l,-29,1,te
-29,r,43,1,va
43,l,-29,1,va
-29,r,44,2,te
44,l,-29,2,te
-29,r,45,2,te
45,l,-29,2,te
-29,r,46,5,tr
46,l,-29,5,tr
-29,r,47,2,tr
47,l,-29,2,tr
-29,r,48,2,tr
48,l,-29,2,tr
-29,r,49,5,tr
49,l,-29,5,tr
-29,r,50,2,tr
50,l,-29,2,tr
-29,r,51,2,tr
51,l,-29,2,tr
-29,r,52,1,tr
52,l,-29,1,tr
-29,r,53,1,va
53,l,-29,1,va
-29,r,54,5,te
54,l,-29,5,te
-29,r,55,5,te
55,l,-29,5,te
-29,r,56,1,va
56,l,-29,1,va
-29,r,57,1,tr
57,l,-29,1,tr
-29,r,58,2,tr
58,l,-29,2,tr
-29,r,59,2,te
59,l,-29,2,te
-29,r,60,1,te
60,l,-29,1,te
-29,r,61,1,tr
61,l,-29,1,tr
-29,r,62,1,va
62,l,-29,1,va
-29,r,63,5,tr
63,l,-29,5,tr
-29,r,64,1,te
64,l,-29,1,te
-29,r,65,2,tr
65,l,-29,2,tr
-29,r,66,2,tr
66,l,-29,2,tr
-29,r,67,1,tr
67,l,-29,1,tr
-29,r,68,5,tr
68,l,-29,5,tr
-29,r,69,1,va
69,l,-29,1,va
-29,r,70,1,va
70,l,-29,1,va
-29,r,71,2,tr
71,l,-29,2,tr
-29,r,72,2,tr
72,l,-29,2,tr
-29,r,73,2,te
73,l,-29,2,te
-29,r,74,2,te
74,l,-29,2,te
-29,r,75,1,tr
75,l,-29,1,tr
-29,r,76,5,tr
76,l,-29,5,tr
-29,r,77,1,te
77,l,-29,1,te
-29,r,78,1,tr
78,l,-29,1,tr
-29,r,79,1,tr
79,l,-29,1,tr
-29,r,80,2,va
80,l,-29,2,va
-29,r,81,1,te
81,l,-29,1,te
-29,r,82,1,tr
82,l,-29,1,tr
-29,r,83,2,tr
83,l,-29,2,tr
-29,r,84,5,va
84,l,-29,5,va
-29,r,85,1,tr
85,l,-29,1,tr
-29,r,86,5,tr
86,l,-29,5,tr
-29,r,87,2,va
87,l,-29,2,va
-29,r,88,5,tr
88,l,-29,5,tr
-29,r,89,5,tr
89,l,-29,5,tr
-29,r,90,2,tr
90,l,-29,2,tr
-29,r,91,5,tr
91,l,-29,5,tr
-29,r,92,2,tr
92,l,-29,2,tr
-29,r,93,1,tr
93,l,-29,1,tr
-29,r,94,1,tr
94,l,-29,1,tr
-29,r,95,5,va
95,l,-29,5,va
-29,r,96,5,tr
96,l,-29,5,tr
-29,r,97,1,tr
97,l,-29,1,tr
-29,r,98,5,tr
98,l,-29,5,tr
-29,r,99,2,te
99,l,-29,2,te
-30,r,1,1,tr
1,l,-30,1,tr
-30,r,2,2,te
2,l,-30,2,te
-30,r,3,1,tr
3,l,-30,1,tr
-30,r,4,1,tr
4,l,-30,1,tr
-30,r,5,5,tr
5,l,-30,5,tr
-30,r,6,5,te
6,l,-30,5,te
-30,r,7,1,va
7,l,-30,1,va
-30,r,8,1,va
8,l,-30,1,va
-30,r,9,1,tr
9,l,-30,1,tr
-30,r,10,5,va
10,l,-30,5,va
-30,r,11,1,tr
11,l,-30,1,tr
-30,r,12,5,va
12,l,-30,5,va
-30,r,13,5,tr
13,l,-30,5,tr
-30,r,14,5,va
14,l,-30,5,va
-30,r,15,5,tr
15,l,-30,5,tr
-30,r,16,5,te
16,l,-30,5,te
-30,r,17,5,tr
17,l,-30,5,tr
-30,r,18,5,tr
18,l,-30,5,tr
-30,r,19,1,tr
19,l,-30,1,tr
-30,r,20,1,va
20,l,-30,1,va
-30,r,21,2,te
21,l,-30,2,te
-30,r,22,2,va
22,l,-30,2,va
-30,r,23,5,va
23,l,-30,5,va
-30,r,24,2,tr
24,l,-30,2,tr
-30,r,25,1,te
25,l,-30,1,te
-30,r,26,1,tr
26,l,-30,1,tr
-30,r,27,1,te
27,l,-30,1,te
-30,r,28,1,te
28,l,-30,1,te
-30,r,29,1,te
29,l,-30,1,te
-30,r,30,1,tr
30,l,-30,1,tr
-30,r,31,2,va
31,l,-30,2,va
-30,r,32,2,tr
32,l,-30,2,tr
-30,r,33,2,tr
33,l,-30,2,tr
-30,r,34,5,tr
34,l,-30,5,tr
-30,r,35,2,va
35,l,-30,2,va
-30,r,36,2,tr
36,l,-30,2,tr
-30,r,37,5,te
37,l,-30,5,te
-30,r,38,2,tr
38,l,-30,2,tr
-30,r,39,2,tr
39,l,-30,2,tr
-30,r,40,1,va
40,l,-30,1,va
-30,r,41,5,tr
41,l,-30,5,tr
-30,r,42,2,tr
42,l,-30,2,tr
-30,r,43,2,tr
43,l,-30,2,tr
-30,r,44,2,tr
44,l,-30,2,tr
-30,r,45,1,tr
45,l,-30,1,tr
-30,r,46,1,tr
46,l,-30,1,tr
-30,r,47,5,te
47,l,-30,5,te
-30,r,48,2,tr
48,l,-30,2,tr
-30,r,49,2,te
49,l,-30,2,te
-30,r,50,2,tr
50,l,-30,2,tr
-30,r,51,2,tr
51,l,-30,2,tr
-30,r,52,2,tr
52,l,-30,2,tr
-30,r,53,2,te
53,l,-30,2,te
-30,r,54,2,tr
54,l,-30,2,tr
-30,r,55,2,tr
55,l,-30,2,tr
-30,r,56,5,va
56,l,-30,5,va
-30,r,57,2,tr
57,l,-30,2,tr
-30,r,58,1,tr
58,l,-30,1,tr
-30,r,59,5,te
59,l,-30,5,te
-30,r,60,5,tr
60,l,-30,5,tr
-30,r,61,1,va
61,l,-30,1,va
-30,r,62,5,va
62,l,-30,5,va
-30,r,63,1,tr
63,l,-30,1,tr
-30,r,64,5,tr
64,l,-30,5,tr
-30,r,65,2,tr
65,l,-30,2,tr
-30,r,66,5,tr
66,l,-30,5,tr
-30,r,67,1,tr
67,l,-30,1,tr
-30,r,68,5,va
68,l,-30,5,va
-30,r,69,5,te
69,l,-30,5,te
-30,r,70,5,tr
70,l,-30,5,tr
-30,r,71,2,tr
71,l,-30,2,tr
-30,r,72,2,tr
72,l,-30,2,tr
-30,r,73,1,te
73,l,-30,1,te
-30,r,74,2,te
74,l,-30,2,te
-30,r,75,2,tr
75,l,-30,2,tr
-30,r,76,5,va
76,l,-30,5,va
-30,r,77,2,va
77,l,-30,2,va
-30,r,78,5,va
78,l,-30,5,va
-30,r,79,2,tr
79,l,-30,2,tr
-30,r,80,1,tr
80,l,-30,1,tr
-30,r,81,1,te
81,l,-30,1,te
-30,r,82,5,te
82,l,-30,5,te
-30,r,83,5,tr
83,l,-30,5,tr
-30,r,84,1,va
84,l,-30,1,va
-30,r,85,2,tr
85,l,-30,2,tr
-30,r,86,1,tr
86,l,-30,1,tr
-30,r,87,2,tr
87,l,-30,2,tr
-30,r,88,2,tr
88,l,-30,2,tr
-30,r,89,5,va
89,l,-30,5,va
-30,r,90,1,tr
90,l,-30,1,tr
-30,r,91,1,tr
91,l,-30,1,tr
-30,r,92,1,tr
92,l,-30,1,tr
-30,r,93,5,tr
93,l,-30,5,tr
-30,r,94,1,va
94,l,-30,1,va
-30,r,95,2,tr
95,l,-30,2,tr
-30,r,96,1,tr
96,l,-30,1,tr
-30,r,97,5,tr
97,l,-30,5,tr
-30,r,98,5,te
98,l,-30,5,te
-30,r,99,1,tr
99,l,-30,1,tr
-31,r,1,5,tr
1,l,-31,5,tr
-31,r,2,1,tr
2,l,-31,1,tr
-31,r,3,5,tr
3,l,-31,5,tr
-31,r,4,2,tr
4,l,-31,2,tr
-31,r,5,2,tr
5,l,-31,2,tr
-31,r,6,2,tr
6,l,-31,2,tr
-31,r,7,5,tr
7,l,-31,5,tr
-31,r,8,1,te
8,l,-31,1,te
-31,r,9,1,va
9,l,-31,1,va
-31,r,10,5,te
10,l,-31,5,te
-31,r,11,1,tr
11,l,-31,1,tr
-31,r,12,2,tr
12,l,-31,2,tr
-31,r,13,5,tr
13,l,-31,5,tr
-31,r,14,1,tr
14,l,-31,1,tr
-31,r,15,5,tr
15,l,-31,5,tr
-31,r,16,2,va
16,l,-31,2,va
-31,r,17,2,tr
17,l,-31,2,tr
-31,r,18,2,tr
18,l,-31,2,tr
-31,r,19,2,tr
19,l,-31,2,tr
-31,r,20,2,tr
20,l,-31,2,tr
-31,r,21,5,tr
21,l,-31,5,tr
-31,r,22,5,tr
22,l,-31,5,tr
-31,r,23,1,te
23,l,-31,1,te
-31,r,24,5,tr
24,l,-31,5,tr
-31,r,25,5,tr
25,l,-31,5,tr
-31,r,26,1,tr
26,l,-31,1,tr
-31,r,27,1,tr
27,l,-31,1,tr
-31,r,28,5,va
28,l,-31,5,va
-31,r,29,2,tr
29,l,-31,2,tr
-31,r,30,5,tr
30,l,-31,5,tr
-31,r,31,1,tr
31,l,-31,1,tr
-31,r,32,2,te
32,l,-31,2,te
-31,r,33,2,va
33,l,-31,2,va
-31,r,34,2,tr
34,l,-31,2,tr
-31,r,35,1,tr
35,l,-31,1,tr
-31,r,36,1,tr
36,l,-31,1,tr
-31,r,37,1,tr
37,l,-31,1,tr
-31,r,38,1,tr
38,l,-31,1,tr
-31,r,39,1,te
39,l,-31,1,te
-31,r,40,2,te
40,l,-31,2,te
-31,r,41,2,tr
41,l,-31,2,tr
-31,r,42,1,va
42,l,-31,1,va
-31,r,43,2,te
43,l,-31,2,te
-31,r,44,1,tr
44,l,-31,1,tr
-31,r,45,2,tr
45,l,-31,2,tr
-31,r,46,2,va
46,l,-31,2,va
-31,r,47,5,va
47,l,-31,5,va
-31,r,48,5,tr
48,l,-31,5,tr
-31,r,49,1,tr
49,l,-31,1,tr
-31,r,50,1,tr
50,l,-31,1,tr
-31,r,51,1,tr
51,l,-31,1,tr
-31,r,52,2,tr
52,l,-31,2,tr
-31,r,53,1,tr
53,l,-31,1,tr
-31,r,54,5,va
54,l,-31,5,va
-31,r,55,2,tr
55,l,-31,2,tr
-31,r,56,1,va
56,l,-31,1,va
-31,r,57,2,va
57,l,-31,2,va
-31,r,58,1,tr
58,l,-31,1,tr
-31,r,59,5,te
59,l,-31,5,te
-31,r,60,2,tr
60,l,-31,2,tr
-31,r,61,5,te
61,l,-31,5,te
-31,r,62,2,te
62,l,-31,2,te
-31,r,63,2,tr
63,l,-31,2,tr
-31,r,64,1,tr
64,l,-31,1,tr
-31,r,65,1,va
65,l,-31,1,va
-31,r,66,1,va
66,l,-31,1,va
-31,r,67,2,tr
67,l,-31,2,tr
-31,r,68,2,va
68,l,-31,2,va
-31,r,69,2,va
69,l,-31,2,va
-31,r,70,5,va
70,l,-31,5,va
-31,r,71,5,te
71,l,-31,5,te
-31,r,72,2,te
72,l,-31,2,te
-31,r,73,5,tr
73,l,-31,5,tr
-31,r,74,5,tr
74,l,-31,5,tr
-31,r,75,2,tr
75,l,-31,2,tr
-31,r,76,2,te
76,l,-31,2,te
-31,r,77,5,tr
77,l,-31,5,tr
-31,r,78,2,tr
78,l,-31,2,tr
-31,r,79,1,tr
79,l,-31,1,tr
-31,r,80,1,tr
80,l,-31,1,tr
-31,r,81,2,tr
81,l,-31,2,tr
-31,r,82,5,te
82,l,-31,5,te
-31,r,83,2,tr
83,l,-31,2,tr
-31,r,84,1,tr
84,l,-31,1,tr
-31,r,85,5,tr
85,l,-31,5,tr
-31,r,86,2,tr
86,l,-31,2,tr
-31,r,87,5,va
87,l,-31,5,va
-31,r,88,2,va
88,l,-31,2,va
-31,r,89,2,tr
89,l,-31,2,tr
-31,r,90,2,te
90,l,-31,2,te
-31,r,91,2,te
91,l,-31,2,te
-31,r,92,1,te
92,l,-31,1,te
-31,r,93,5,tr
93,l,-31,5,tr
-31,r,94,5,te
94,l,-31,5,te
-31,r,95,5,tr
95,l,-31,5,tr
-31,r,96,1,te
96,l,-31,1,te
-31,r,97,2,tr
97,l,-31,2,tr
-31,r,98,5,tr
98,l,-31,5,tr
-31,r,99,1,tr
99,l,-31,1,tr
-32,r,1,2,tr
1,l,-32,2,tr
-32,r,2,5,tr
2,l,-32,5,tr
-32,r,3,1,tr
3,l,-32,1,tr
-32,r,4,2,tr
4,l,-32,2,tr
-32,r,5,5,tr
5,l,-32,5,tr
-32,r,6,2,te
6,l,-32,2,te
-32,r,7,2,tr
7,l,-32,2,tr
-32,r,8,1,te
8,l,-32,1,te
-32,r,9,5,tr
9,l,-32,5,tr
-32,r,10,5,te
10,l,-32,5,te
-32,r,11,1,te
11,l,-32,1,te
-32,r,12,2,te
12,l,-32,2,te
-32,r,13,1,va
13,l,-32,1,va
-32,r,14,2,tr
14,l,-32,2,tr
-32,r,15,5,tr
15,l,-32,5,tr
-32,r,16,5,tr
16,l,-32,5,tr
-32,r,17,5,tr
17,l,-32,5,tr
-32,r,18,5,tr
18,l,-32,5,tr
-32,r,19,2,tr
19,l,-32,2,tr
-32,r,20,2,va
20,l,-32,2,va
-32,r,21,5,va
21,l,-32,5,va
-32,r,22,5,tr
22,l,-32,5,tr
-32,r,23,5,tr
23,l,-32,5,tr
-32,r,24,5,va
24,l,-32,5,va
-32,r,25,1,tr
25,l,-32,1,tr
-32,r,26,2,tr
26,l,-32,2,tr
-32,r,27,5,va
27,l,-32,5,va
-32,r,28,2,tr
28,l,-32,2,tr
-32,r,29,5,tr
29,l,-32,5,tr
-32,r,30,2,tr
30,l,-32,2,tr
-32,r,31,1,tr
31,l,-32,1,tr
-32,r,32,5,tr
32,l,-32,5,tr
-32,r,33,2,va
33,l,-32,2,va
-32,r,34,5,va
34,l,-32,5,va
-32,r,35,2,tr
35,l,-32,2,tr
-32,r,36,5,tr
36,l,-32,5,tr
-32,r,37,1,va
37,l,-32,1,va
-32,r,38,2,tr
38,l,-32,2,tr
-32,r,39,5,tr
39,l,-32,5,tr
-32,r,40,2,va
40,l,-32,2,va
-32,r,41,1,va
41,l,-32,1,va
-32,r,42,5,va
42,l,-32,5,va
-32,r,43,1,va
43,l,-32,1,va
-32,r,44,5,va
44,l,-32,5,va
-32,r,45,1,tr
45,l,-32,1,tr
-32,r,46,2,tr
46,l,-32,2,tr
-32,r,47,5,tr
47,l,-32,5,tr
-32,r,48,1,va
48,l,-32,1,va
-32,r,49,5,tr
49,l,-32,5,tr
-32,r,50,5,tr
50,l,-32,5,tr
-32,r,51,2,tr
51,l,-32,2,tr
-32,r,52,1,tr
52,l,-32,1,tr
-32,r,53,2,tr
53,l,-32,2,tr
-32,r,54,1,tr
54,l,-32,1,tr
-32,r,55,2,tr
55,l,-32,2,tr
-32,r,56,5,tr
56,l,-32,5,tr
-32,r,57,2,te
57,l,-32,2,te
-32,r,58,1,tr
58,l,-32,1,tr
-32,r,59,2,va
59,l,-32,2,va
-32,r,60,1,va
60,l,-32,1,va
-32,r,61,5,tr
61,l,-32,5,tr
-32,r,62,5,va
62,l,-32,5,va
-32,r,63,5,tr
63,l,-32,5,tr
-32,r,64,1,va
64,l,-32,1,va
-32,r,65,1,va
65,l,-32,1,va
-32,r,66,1,te
66,l,-32,1,te
-32,r,67,5,tr
67,l,-32,5,tr
-32,r,68,2,va
68,l,-32,2,va
-32,r,69,5,te
69,l,-32,5,te
-32,r,70,2,tr
70,l,-32,2,tr
-32,r,71,1,va
71,l,-32,1,va
-32,r,72,2,te
72,l,-32,2,te
-32,r,73,5,tr
73,l,-32,5,tr
-32,r,74,5,tr
74,l,-32,5,tr
-32,r,75,5,va
75,l,-32,5,va
-32,r,76,5,va
76,l,-32,5,va
-32,r,77,1,tr
77,l,-32,1,tr
-32,r,78,5,va
78,l,-32,5,va
-32,r,79,5,va
79,l,-32,5,va
-32,r,80,2,te
80,l,-32,2,te
-32,r,81,5,te
81,l,-32,5,te
-32,r,82,1,tr
82,l,-32,1,tr
-32,r,83,1,va
83,l,-32,1,va
-32,r,84,5,va
84,l,-32,5,va
-32,r,85,2,tr
85,l,-32,2,tr
-32,r,86,2,tr
86,l,-32,2,tr
-32,r,87,5,va
87,l,-32,5,va
-32,r,88,5,tr
88,l,-32,5,tr
-32,r,89,1,va
89,l,-32,1,va
-32,r,90,5,tr
90,l,-32,5,tr
-32,r,91,2,tr
91,l,-32,2,tr
-32,r,92,5,tr
92,l,-32,5,tr
-32,r,93,1,tr
93,l,-32,1,tr
-32,r,94,1,va
94,l,-32,1,va
-32,r,95,1,tr
95,l,-32,1,tr
-32,r,96,1,tr
96,l,-32,1,tr
-32,r,97,5,tr
97,l,-32,5,tr
-32,r,98,5,tr
98,l,-32,5,tr
-32,r,99,5,tr
99,l,-32,5,tr
-33,r,1,1,te
1,l,-33,1,te
-33,r,2,5,va
2,l,-33,5,va
-33,r,3,1,te
3,l,-33,1,te
-33,r,4,5,te
4,l,-33,5,te
-33,r,5,1,va
5,l,-33,1,va
-33,r,6,1,tr
6,l,-33,1,tr
-33,r,7,5,va
7,l,-33,5,va
-33,r,8,5,tr
8,l,-33,5,tr
-33,r,9,5,te
9,l,-33,5,te
-33,r,10,2,tr
10,l,-33,2,tr
-33,r,11,2,tr
11,l,-33,2,tr
-33,r,12,2,va
12,l,-33,2,va
-33,r,13,5,tr
13,l,-33,5,tr
-33,r,14,1,va
14,l,-33,1,va
-33,r,15,2,tr
15,l,-33,2,tr
-33,r,16,5,va
16,l,-33,5,va
-33,r,17,1,va
17,l,-33,1,va
-33,r,18,5,te
18,l,-33,5,te
-33,r,19,5,va
19,l,-33,5,va
-33,r,20,1,te
20,l,-33,1,te
-33,r,21,2,tr
21,l,-33,2,tr
-33,r,22,5,te
22,l,-33,5,te
-33,r,23,1,va
23,l,-33,1,va
-33,r,24,2,te
24,l,-33,2,te
-33,r,25,2,tr
25,l,-33,2,tr
-33,r,26,5,tr
26,l,-33,5,tr
-33,r,27,1,va
27,l,-33,1,va
-33,r,28,1,te
28,l,-33,1,te
-33,r,29,5,tr
29,l,-33,5,tr
-33,r,30,1,tr
30,l,-33,1,tr
-33,r,31,1,te
31,l,-33,1,te
-33,r,32,5,tr
32,l,-33,5,tr
-33,r,33,1,tr
33,l,-33,1,tr
-33,r,34,2,tr
34,l,-33,2,tr
-33,r,35,1,tr
35,l,-33,1,tr
-33,r,36,2,tr
36,l,-33,2,tr
-33,r,37,2,tr
37,l,-33,2,tr
-33,r,38,5,tr
38,l,-33,5,tr
-33,r,39,1,tr
39,l,-33,1,tr
-33,r,40,5,tr
40,l,-33,5,tr
-33,r,41,5,tr
41,l,-33,5,tr
-33,r,42,2,te
42,l,-33,2,te
-33,r,43,5,va
43,l,-33,5,va
-33,r,44,5,va
44,l,-33,5,va
-33,r,45,2,va
45,l,-33,2,va
-33,r,46,2,tr
46,l,-33,2,tr
-33,r,47,2,tr
47,l,-33,2,tr
-33,r,48,1,tr
48,l,-33,1,tr
-33,r,49,1,te
49,l,-33,1,te
-33,r,50,5,va
50,l,-33,5,va
-33,r,51,2,tr
51,l,-33,2,tr
-33,r,52,1,tr
52,l,-33,1,tr
-33,r,53,5,tr
53,l,-33,5,tr
-33,r,54,2,tr
54,l,-33,2,tr
-33,r,55,1,va
55,l,-33,1,va
-33,r,56,2,te
56,l,-33,2,te
-33,r,57,1,tr
57,l,-33,1,tr
-33,r,58,5,tr
58,l,-33,5,tr
-33,r,59,2,te
59,l,-33,2,te
-33,r,60,1,va
60,l,-33,1,va
-33,r,61,2,va
61,l,-33,2,va
-33,r,62,5,tr
62,l,-33,5,tr
-33,r,63,5,tr
63,l,-33,5,tr
-33,r,64,2,tr
64,l,-33,2,tr
-33,r,65,5,va
65,l,-33,5,va
-33,r,66,5,te
66,l,-33,5,te
-33,r,67,1,va
67,l,-33,1,va
-33,r,68,5,te
68,l,-33,5,te
-33,r,69,5,te
69,l,-33,5,te
-33,r,70,5,tr
70,l,-33,5,tr
-33,r,71,2,tr
71,l,-33,2,tr
-33,r,72,1,tr
72,l,-33,1,tr
-33,r,73,1,va
73,l,-33,1,va
-33,r,74,2,te
74,l,-33,2,te
-33,r,75,1,tr
75,l,-33,1,tr
-33,r,76,5,tr
76,l,-33,5,tr
-33,r,77,2,tr
77,l,-33,2,tr
-33,r,78,5,tr
78,l,-33,5,tr
-33,r,79,5,tr
79,l,-33,5,tr
-33,r,80,1,te
80,l,-33,1,te
-33,r,81,5,tr
81,l,-33,5,tr
-33,r,82,2,tr
82,l,-33,2,tr
-33,r,83,1,tr
83,l,-33,1,tr
-33,r,84,2,tr
84,l,-33,2,tr
-33,r,85,2,va
85,l,-33,2,va
-33,r,86,1,tr
86,l,-33,1,tr
-33,r,87,1,tr
87,l,-33,1,tr
-33,r,88,2,tr
88,l,-33,2,tr
-33,r,89,5,tr
89,l,-33,5,tr
-33,r,90,5,te
90,l,-33,5,te
-33,r,91,2,tr
91,l,-33,2,tr
-33,r,92,1,va
92,l,-33,1,va
-33,r,93,5,tr
93,l,-33,5,tr
-33,r,94,5,tr
94,l,-33,5,tr
-33,r,95,5,tr
95,l,-33,5,tr
-33,r,96,5,va
96,l,-33,5,va
-33,r,97,2,tr
97,l,-33,2,tr
-33,r,98,2,tr
98,l,-33,2,tr
-33,r,99,2,va
99,l,-33,2,va
-34,r,1,2,tr
1,l,-34,2,tr
-34,r,2,2,tr
2,l,-34,2,tr
-34,r,3,1,te
3,l,-34,1,te
-34,r,4,1,tr
4,l,-34,1,tr
-34,r,5,2,tr
5,l,-34,2,tr
-34,r,6,2,tr
6,l,-34,2,tr
-34,r,7,1,tr
7,l,-34,1,tr
-34,r,8,5,tr
8,l,-34,5,tr
-34,r,9,2,tr
9,l,-34,2,tr
-34,r,10,2,te
10,l,-34,2,te
-34,r,11,5,tr
11,l,-34,5,tr
-34,r,12,2,tr
12,l,-34,2,tr
-34,r,13,2,va
13,l,-34,2,va
-34,r,14,1,tr
14,l,-34,1,tr
-34,r,15,2,te
15,l,-34,2,te
-34,r,16,1,tr
16,l,-34,1,tr
-34,r,17,5,va
17,l,-34,5,va
-34,r,18,1,tr
18,l,-34,1,tr
-34,r,19,1,tr
19,l,-34,1,tr
-34,r,20,5,te
20,l,-34,5,te
-34,r,21,2,tr
21,l,-34,2,tr
-34,r,22,5,tr
22,l,-34,5,tr
-34,r,23,1,tr
23,l,-34,1,tr
-34,r,24,1,va
24,l,-34,1,va
-34,r,25,1,tr
25,l,-34,1,tr
-34,r,26,2,tr
26,l,-34,2,tr
-34,r,27,5,tr
27,l,-34,5,tr
-34,r,28,5,tr
28,l,-34,5,tr
-34,r,29,5,te
29,l,-34,5,te
-34,r,30,5,tr
30,l,-34,5,tr
-34,r,31,2,va
31,l,-34,2,va
-34,r,32,2,tr
32,l,-34,2,tr
-34,r,33,1,tr
33,l,-34,1,tr
-34,r,34,2,tr
34,l,-34,2,tr
-34,r,35,5,va
35,l,-34,5,va
-34,r,36,5,va
36,l,-34,5,va
-34,r,37,1,te
37,l,-34,1,te
-34,r,38,1,va
38,l,-34,1,va
-34,r,39,5,te
39,l,-34,5,te
-34,r,40,2,te
40,l,-34,2,te
-34,r,41,2,va
41,l,-34,2,va
-34,r,42,1,va
42,l,-34,1,va
-34,r,43,5,tr
43,l,-34,5,tr
-34,r,44,5,tr
44,l,-34,5,tr
-34,r,45,5,tr
45,l,-34,5,tr
-34,r,46,5,tr
46,l,-34,5,tr
-34,r,47,2,va
47,l,-34,2,va
-34,r,48,2,va
48,l,-34,2,va
-34,r,49,2,tr
49,l,-34,2,tr
-34,r,50,5,tr
50,l,-34,5,tr
-34,r,51,2,tr
51,l,-34,2,tr
-34,r,52,5,tr
52,l,-34,5,tr
-34,r,53,2,tr
53,l,-34,2,tr
-34,r,54,2,tr
54,l,-34,2,tr
-34,r,55,1,tr
55,l,-34,1,tr
-34,r,56,2,te
56,l,-34,2,te
-34,r,57,5,va
57,l,-34,5,va
-34,r,58,1,tr
58,l,-34,1,tr
-34,r,59,2,tr
59,l,-34,2,tr
-34,r,60,2,va
60,l,-34,2,va
-34,r,61,2,te
61,l,-34,2,te
-34,r,62,2,tr
62,l,-34,2,tr
-34,r,63,5,tr
63,l,-34,5,tr
-34,r,64,5,va
64,l,-34,5,va
-34,r,65,5,tr
65,l,-34,5,tr
-34,r,66,2,tr
66,l,-34,2,tr
-34,r,67,1,va
