user-23,item-18,26.2358105007
user-23,item-19,4.30331742802
user-23,item-20,24.6441658248
user-23,item-21,21.8903982295
user-23,item-22,29.9324458359
user-23,item-23,21.3559639613
user-23,item-24,13.1181214408
user-23,item-25,31.972995219
user-23,item-26,11.5087807341
user-23,item-27,10.6343646618
user-23,item-28,21.9715235913
user-23,item-29,33.9315654527
user-23,item-30,3.29630209365
user-23,item-31,8.12224417948
user-23,item-32,12.3955732544
user-23,item-33,11.8177329971
user-23,item-34,8.56489934831
user-23,item-35,13.6036403968
user-23,item-36,23.0751381716
user-23,item-37,20.7212438885
user-23,item-38,21.5246912685
user-23,item-39,31.2000749161
user-24,item-0,26.2278740769
user-24,item-1,32.1483465779
user-24,item-2,23.8203241536
user-24,item-3,27.8679222967
user-24,item-4,8.78743831515
user-24,item-5,34.037632054
user-24,item-6,31.2959408285
user-24,item-7,27.074244343
user-24,item-8,30.2619719108
user-24,item-9,23.0289014757
user-24,item-10,25.0634531301
user-24,item-11,12.3535815921
user-24,item-12,36.7967283425
user-24,item-13,24.9327031995
user-24,item-14,13.5265916941
user-24,item-15,21.131972253
user-24,item-16,13.66564159
user-24,item-17,16.7037564771
user-24,item-18,33.957388114
user-24,item-19,5.78218172182
user-24,item-20,18.2306167665
user-24,item-21,23.7820948023
user-24,item-22,29.7695530449
user-24,item-23,22.4360013865
user-24,item-24,20.2210434743
user-24,item-25,33.8876904924
user-24,item-26,17.9078788178
user-24,item-27,18.6671459417
user-24,item-28,21.8848002412
user-24,item-29,33.3275988809
user-24,item-30,3.19756196436
user-24,item-31,13.4241264273
user-24,item-32,13.030399766
user-24,item-33,22.5115507215
user-24,item-34,15.5938116174
user-24,item-35,18.2119613051
user-24,item-36,23.9475818877
user-24,item-37,27.4004875022
user-24,item-38,22.7880112449
user-24,item-39,28.520589208
user-25,item-0,25.8059226267
user-25,item-1,30.8874671712
user-25,item-2,18.9663099111
user-25,item-3,25.3113016072
user-25,item-4,9.32129845908
user-25,item-5,28.9293901279
user-25,item-6,30.7471425361
user-25,item-7,19.0428006927
user-25,item-8,21.9214937481
user-25,item-9,24.5336736137
user-25,item-10,26.7103491802
user-25,item-11,9.52099934073
user-25,item-12,31.9743064415
user-25,item-13,21.2426254907
user-25,item-14,10.0041110976
user-25,item-15,24.6578692065
user-25,item-16,7.25322107915
user-25,item-17,14.5471310205
user-25,item-18,32.2364701071
user-25,item-19,5.45490800534
user-25,item-20,15.2469792048
user-25,item-21,16.1683822953
user-25,item-22,25.0094316108
user-25,item-23,21.0063387141
user-25,item-24,20.4522588207
user-25,item-25,28.863831408
user-25,item-26,13.1708219482
user-25,item-27,17.728309296
user-25,item-28,15.0216359235
user-25,item-29,35.1118083495
user-25,item-30,3.11167953292
user-25,item-31,13.3596882246
user-25,item-32,8.2666589978
user-25,item-33,20.0743298163
user-25,item-34,11.2359684379
user-25,item-35,21.769592607
user-25,item-36,15.0879213087
user-25,item-37,28.3420182486
user-25,item-38,18.8566124688
user-25,item-39,27.2370504516
user-26,item-0,9.86376194221
user-26,item-1,14.7940663904
user-26,item-2,17.2346044516
user-26,item-3,14.369233267
user-26,item-4,2.35102991816
user-26,item-5,18.334504781
user-26,item-6,13.726483636
user-26,item-7,18.671768235
user-26,item-8,20.4761778782
user-26,item-9,7.24091177282
user-26,item-10,8.00385386272
user-26,item-11,6.59382683269
user-26,item-12,18.6752737599
user-26,item-13,11.3675471853
user-26,item-14,9.27850274018
user-26,item-15,4.12753648796
user-26,item-16,14.5945655786
user-26,item-17,8.28820945061
user-26,item-18,15.9909055104
user-26,item-19,2.82402486674
user-26,item-20,7.41105915936
user-26,item-21,17.9694318197
user-26,item-22,15.6246873902
user-26,item-23,9.50271583856
user-26,item-24,8.84052384507
user-26,item-25,18.0382697368
user-26,item-26,14.0519219239
user-26,item-27,10.1273961895
user-26,item-28,15.7074593874
user-26,item-29,8.44099323278
user-26,item-30,1.11704963995
user-26,item-31,6.35003278632
user-26,item-32,10.443869523
user-26,item-33,14.2038452564
user-26,item-34,13.0451282107
user-26,item-35,3.13526015998
user-26,item-36,19.2205236363
user-26,item-37,10.146685835
user-26,item-38,12.8134490499
user-26,item-39,9.97202972401
user-27,item-0,20.1863957861
user-27,item-1,29.1794923533
user-27,item-2,25.0259179863
user-27,item-3,24.5692210932
user-27,item-4,6.49432886013
user-27,item-5,25.7397391032
user-27,item-6,28.8447856255
user-27,item-7,18.2560103829
user-27,item-8,21.4168963325
user-27,item-9,20.054853097
user-27,item-10,22.1640418731
user-27,item-11,6.11894162475
user-27,item-12,27.1546482517
user-27,item-13,13.8518730893
user-27,item-14,10.533742172
user-27,item-15,18.832912341
user-27,item-16,14.7583707544
user-27,item-17,11.9545507632
user-27,item-18,30.5126306436
user-27,item-19,5.34139811212
user-27,item-20,6.97657861681
user-27,item-21,18.2087584105
user-27,item-22,20.5656329938
user-27,item-23,16.5804903831
user-27,item-24,20.4046621352
user-27,item-25,25.2810088537
user-27,item-26,18.1421008032
user-27,item-27,20.1436970073
user-27,item-28,15.1309196629
user-27,item-29,22.6846732125
user-27,item-30,2.1388444385
user-27,item-31,14.0666929716
user-27,item-32,9.616374682
user-27,item-33,25.181228436
user-27,item-34,17.0925966829
user-27,item-35,16.8028104493
user-27,item-36,17.4108774887
user-27,item-37,25.0318727625
user-27,item-38,16.9760217943
user-27,item-39,17.4744071755
user-28,item-0,20.9863142659
user-28,item-1,24.6484502114
user-28,item-2,13.7447290554
user-28,item-3,19.7941719191
user-28,item-4,7.79141631869
user-28,item-5,22.2320253663
user-28,item-6,24.718099756
user-28,item-7,13.4350362927
user-28,item-8,15.6607898219
user-28,item-9,20.3607648895
user-28,item-10,22.1503244412
user-28,item-11,7.17489975815
user-28,item-12,24.8446181387
user-28,item-13,16.6296444789
user-28,item-14,7.17159592164
user-28,item-15,21.024535574
user-28,item-16,3.86155443824
user-28,item-17,11.3353681529
user-28,item-18,25.6241182505
user-28,item-19,4.3170726664
user-28,item-20,12.0258112043
user-28,item-21,11.0601597279
user-28,item-22,19.2336874381
user-28,item-23,16.8131487661
user-28,item-24,16.5153991748
user-28,item-25,22.2221824934
user-28,item-26,9.17206757387
user-28,item-27,13.9003706303
user-28,item-28,10.4290709136
user-28,item-29,29.3966369967
user-28,item-30,2.53907579492
user-28,item-31,10.6937922364
user-28,item-32,5.42765169028
user-28,item-33,15.2727576061
user-28,item-34,7.65556072595
user-28,item-35,18.6587798987
user-28,item-36,9.87463389828
user-28,item-37,23.2224280292
user-28,item-38,14.3349222821
user-28,item-39,22.1686491787
user-29,item-0,13.6689886853
user-29,item-1,14.8743223422
user-29,item-2,7.99525820508
user-29,item-3,12.4520627575
user-29,item-4,4.99146858757
user-29,item-5,15.7415074454
user-29,item-6,14.6493803934
user-29,item-7,11.4100867585
user-29,item-8,12.7058249522
user-29,item-9,12.0849204922
user-29,item-10,13.040673171
user-29,item-11,6.36136460656
user-29,item-12,17.5796885091
user-29,item-13,13.2790232216
user-29,item-14,5.44537147491
user-29,item-15,11.9550088539
user-29,item-16,2.7342649103
user-29,item-17,8.12386332828
user-29,item-18,15.6338748086
user-29,item-19,2.59568186856
user-29,item-20,10.6607097511
user-29,item-21,9.00987008595
user-29,item-22,14.3002017358
user-29,item-23,11.4246507721
user-29,item-24,9.13312762988
user-29,item-25,15.8204094575
user-29,item-26,5.72826482435
user-29,item-27,7.43634133116
user-29,item-28,8.91874755287
user-29,item-29,19.4877514339
user-29,item-30,1.76119261322
user-29,item-31,5.78079088641
user-29,item-32,4.78092577058
user-29,item-33,8.04472644905
user-29,item-34,4.4317957339
user-29,item-35,10.351125759
user-29,item-36,8.8273966989
user-29,item-37,13.5746615789
user-29,item-38,10.3855696294
user-29,item-39,16.0167287823
user-30,item-0,14.6642875095
user-30,item-1,22.7966433391
user-30,item-2,24.2600459319
user-30,item-3,20.7090872016
user-30,item-4,3.9307344061
user-30,item-5,23.6118755004
user-30,item-6,21.845579068
user-30,item-7,21.1233469628
user-30,item-8,23.8269893753
user-30,item-9,12.9275138732
user-30,item-10,14.3643676413
user-30,item-11,6.72971228057
user-30,item-12,24.1527316541
user-30,item-13,12.7198832353
user-30,item-14,11.2930682505
user-30,item-15,9.90205827481
user-30,item-16,18.2529026436
user-30,item-17,10.5922143276
user-30,item-18,24.2265335677
user-30,item-19,4.29442798707
user-30,item-20,6.7660161462
user-30,item-21,21.1295399954
user-30,item-22,19.2128773324
user-30,item-23,13.0935001737
user-30,item-24,15.0700411086
user-30,item-25,23.1281196897
user-30,item-26,18.8225714923
user-30,item-27,16.354597041
user-30,item-28,17.8189525693
user-30,item-29,13.4132957431
user-30,item-30,1.53446094551
user-30,item-31,10.7135574572
user-30,item-32,11.8999443988
user-30,item-33,21.9550244802
user-30,item-34,17.8150961222
user-30,item-35,8.48244338154
user-30,item-36,21.7477254762
user-30,item-37,17.3681254556
user-30,item-38,16.1363147666
user-30,item-39,12.8052176258
user-31,item-0,27.1021412351
user-31,item-1,34.3748269092
user-31,item-2,30.228704618
user-31,item-3,31.4420586809
user-31,item-4,8.28173211034
user-31,item-5,40.4150728931
user-31,item-6,32.7078844644
user-31,item-7,36.5878146441
user-31,item-8,40.2268638953
user-31,item-9,21.7832230598
user-31,item-10,23.7195399666
user-31,item-11,15.5854134083
user-31,item-12,42.8372168572
user-31,item-13,29.2117626881
user-31,item-14,17.8069179736
user-31,item-15,17.5372435942
user-31,item-16,21.5633042996
user-31,item-17,19.3834925043
user-31,item-18,36.7385039686
user-31,item-19,6.30502665686
user-31,item-20,21.479952634
user-31,item-21,32.9294975316
user-31,item-22,35.5559890965
user-31,item-23,24.3738658911
user-31,item-24,20.5735068162
user-31,item-25,40.142526215
user-31,item-26,23.9387832045
user-31,item-27,20.4117634445
user-31,item-28,30.0288736365
user-31,item-29,31.5583599121
user-31,item-30,3.32254805102
user-31,item-31,13.9447238345
user-31,item-32,18.7030234248
user-31,item-33,26.1835285915
user-31,item-34,21.2007986432
user-31,item-35,14.5519709755
user-31,item-36,34.4765333327
user-31,item-37,26.9776714733
user-31,item-38,27.6319876656
user-31,item-39,30.1271916109
user-32,item-0,12.35663605
user-32,item-1,18.4007015776
user-32,item-2,19.0453014992
user-32,item-3,16.7975282362
user-32,item-4,3.39455868031
user-32,item-5,19.7340035081
user-32,item-6,17.5805672461
user-32,item-7,17.844669303
user-32,item-8,19.9865512014
user-32,item-9,10.5884064021
user-32,item-10,11.7142152489
user-32,item-11,6.11879986487
user-32,item-12,20.3300937446
user-32,item-13,11.4694824148
user-32,item-14,9.31961655838
user-32,item-15,8.10318868961
user-32,item-16,14.3174124878
user-32,item-17,8.9817086623
user-32,item-18,19.5930213679
user-32,item-19,3.45173171898
user-32,item-20,6.78193249095
user-32,item-21,17.4380932081
user-32,item-22,16.3695874185
user-32,item-23,11.0956373076
user-32,item-24,11.888618269
user-32,item-25,19.3902391293
user-32,item-26,14.8691872063
user-32,item-27,12.7456436552
user-32,item-28,14.9670526747
user-32,item-29,11.939616806
user-32,item-30,1.34702310728
user-32,item-31,8.38812237078
user-32,item-32,9.85767951788
user-32,item-33,17.0283002438
user-32,item-34,13.9115332803
user-32,item-35,6.86849094587
user-32,item-36,18.053579138
user-32,item-37,14.0245664275
user-32,item-38,13.5058433589
user-32,item-39,11.5225807775
user-33,item-0,10.6949265049
user-33,item-1,14.2264798023
user-33,item-2,11.6379389541
user-33,item-3,12.2628369901
user-33,item-4,3.4705108544
user-33,item-5,14.0954245248
user-33,item-6,13.9061167343
user-33,item-7,10.963089946
user-33,item-8,12.4510632914
user-33,item-9,9.81566453258
user-33,item-10,10.7631381669
user-33,item-11,4.41247554377
user-33,item-12,15.026921791
user-33,item-13,9.12116957392
user-33,item-14,5.78121462342
user-33,item-15,8.95711582782
user-33,item-16,7.03190683748
user-33,item-17,6.72981020118
user-33,item-18,14.9807221127
user-33,item-19,2.58829810101
user-33,item-20,5.93361846238
user-33,item-21,10.1911173466
user-33,item-22,11.8818784862
user-33,item-23,9.06010904692
user-33,item-24,9.36721963478
user-33,item-25,13.9460675125
user-33,item-26,8.66572499549
user-33,item-27,9.04322322083
user-33,item-28,8.97799637524
user-33,item-29,12.7127469574
user-33,item-30,1.22904007154
user-33,item-31,6.3590751003
user-33,item-32,5.53963079995
user-33,item-33,11.2120931416
user-33,item-34,7.87318812504
user-33,item-35,7.81964120083
user-33,item-36,10.1254153038
user-33,item-37,12.0202688155
user-33,item-38,9.41177680249
user-33,item-39,10.6148082426
user-34,item-0,21.5962530041
user-34,item-1,24.7208803286
user-34,item-2,22.7117738786
user-34,item-3,24.4317075168
user-34,item-4,6.26200879446
user-34,item-5,36.1534739563
user-34,item-6,22.6032526271
user-34,item-7,37.0689754708
user-34,item-8,39.6531171149
user-34,item-9,14.1599886905
user-34,item-10,15.1652360802
user-34,item-11,16.9957352534
user-34,item-12,38.3426613804
user-34,item-13,29.8045988018
user-34,item-14,16.7170033943
user-34,item-15,9.0248297361
user-34,item-16,18.9722907387
user-34,item-17,17.6036120781
user-34,item-18,26.9892310219
user-34,item-19,4.55494027043
user-34,item-20,24.430930312
user-34,item-21,32.0378661739
user-34,item-22,33.4482462697
user-34,item-23,20.7739508026
user-34,item-24,12.3957501632
user-34,item-25,36.123627583
user-34,item-26,19.3967817391
user-34,item-27,12.5265220696
user-34,item-28,30.3446844325
user-34,item-29,25.4884382706
user-34,item-30,2.91156482479
user-34,item-31,8.24760738044
user-34,item-32,18.8140964373
user-34,item-33,16.7363549782
user-34,item-34,16.4066230182
user-34,item-35,6.49843710544
user-34,item-36,34.9353267966
user-34,item-37,17.5048866408
user-34,item-38,25.2558854055
user-34,item-39,27.9492814564
user-35,item-0,23.9431991177
user-35,item-1,32.8657497106
user-35,item-2,30.0884861377
user-35,item-3,29.3520332395
user-35,item-4,7.23737679719
user-35,item-5,34.9144059885
user-35,item-6,31.6603851702
user-35,item-7,29.9479093034
user-35,item-8,33.5450893268
user-35,item-9,20.8164517641
user-35,item-10,22.8634662202
user-35,item-11,11.4932411942
user-35,item-12,36.6795642448
user-35,item-13,22.3215882131
user-35,item-14,15.423506232
user-35,item-15,17.4325267468
user-35,item-16,20.807831059
user-35,item-17,16.382531894
user-35,item-18,34.8699767175
user-35,item-19,6.06205899868
user-35,item-20,14.5600384135
user-35,item-21,28.2055993409
user-35,item-22,29.5538673468
user-35,item-23,21.0099515308
user-35,item-24,21.0582004809
user-35,item-25,34.4831475218
user-35,item-26,23.1757307629
user-35,item-27,21.3224637717
user-35,item-28,24.7839559009
user-35,item-29,26.4195559045
user-35,item-30,2.743752908
user-35,item-31,14.511208995
user-35,item-32,15.7599629771
user-35,item-33,27.4667809667
user-35,item-34,21.2220528786
user-35,item-35,14.9199722798
user-35,item-36,28.8908647245
user-35,item-37,26.2876272184
user-35,item-38,23.6742598056
user-35,item-39,23.9146179129
user-36,item-0,14.517420812
user-36,item-1,20.6606345125
user-36,item-2,15.763631151
user-36,item-3,16.6153190693
user-36,item-4,5.01851526106
user-36,item-5,16.128389181
user-36,item-6,20.7883804832
user-36,item-7,9.13459173622
user-36,item-8,11.2835720272
user-36,item-9,15.4330926371
user-36,item-10,17.0487966013
user-36,item-11,2.97995374465
user-36,item-12,17.3079133283
user-36,item-13,8.17214529621
user-36,item-14,5.85529749208
user-36,item-15,15.5948985903
user-36,item-16,7.44750576719
user-36,item-17,7.60082073322
user-36,item-18,21.394005832
user-36,item-19,3.73199543213
user-36,item-20,3.51511523477
user-36,item-21,9.32606741523
user-36,item-22,12.5260515789
user-36,item-23,11.357530804
user-36,item-24,15.0332884497
user-36,item-25,15.8363079262
user-36,item-26,10.7911702838
user-36,item-27,14.2362435547
user-36,item-28,7.46472213829
user-36,item-29,17.4809065227
user-36,item-30,1.51565836569
user-36,item-31,10.2484415978
user-36,item-32,4.53701953249
user-36,item-33,17.1401663774
user-36,item-34,10.2250036405
user-36,item-35,14.1300644206
user-36,item-36,8.09127576265
user-36,item-37,18.7785319044
user-36,item-38,10.3431884728
user-36,item-39,12.0736100226
user-37,item-0,23.6739037586
user-37,item-1,29.6979789238
user-37,item-2,27.0209099552
user-37,item-3,27.7598994383
user-37,item-4,7.04488547266
user-37,item-5,36.8761868423
user-37,item-6,27.9683664995
user-37,item-7,34.8162506687
user-37,item-8,37.9887723424
user-37,item-9,18.1029127169
user-37,item-10,19.6657695818
user-37,item-11,14.9279903215
user-37,item-12,38.9742608837
user-37,item-13,27.3009832421
user-37,item-14,16.6356299867
user-37,item-15,13.70231758
user-37,item-16,20.341300271
user-37,item-17,17.6752999541
user-37,item-18,31.9134042564
user-37,item-19,5.46964038097
user-37,item-20,20.5712237886
user-37,item-21,31.1770047811
user-37,item-22,32.7840595662
user-37,item-23,21.7347059698
user-37,item-24,17.158251025
user-37,item-25,36.6554445177
user-37,item-26,21.8220742775
user-37,item-27,17.2923880356
user-37,item-28,28.6141166672
user-37,item-29,27.1809393036
user-37,item-30,2.95549779439
user-37,item-31,11.6459871168
user-37,item-32,17.9025635448
user-37,item-33,22.541278992
user-37,item-34,19.2219942038
user-37,item-35,11.0715312202
user-37,item-36,33.0611197891
user-37,item-37,22.5947478589
user-37,item-38,25.3931532836
user-37,item-39,27.1708427641
user-38,item-0,15.9389244901
user-38,item-1,19.6958117611
user-38,item-2,15.9416031915
user-38,item-3,17.627711517
user-38,item-4,5.09988821311
user-38,item-5,22.3662280854
user-38,item-6,18.9139329849
user-38,item-7,19.2998921695
user-38,item-8,21.3133964584
user-38,item-9,13.24887343
user-38,item-10,14.4074053872
user-38,item-11,8.55812207006
user-38,item-12,23.9401698614
user-38,item-13,16.4921588105
user-38,item-14,9.42694007655
user-38,item-15,11.361293219
user-38,item-16,10.4634251643
user-38,item-17,10.8651711398
user-38,item-18,20.9544512487
user-38,item-19,3.57688510376
user-38,item-20,12.2439411971
user-38,item-21,17.1021926421
user-38,item-22,19.7184140988
user-38,item-23,14.0433572451
user-38,item-24,11.9611546052
user-38,item-25,22.2538664805
user-38,item-26,12.4001416068
user-38,item-27,11.4304443185
user-38,item-28,15.7269084751
user-38,item-29,19.4797900376
user-38,item-30,1.96402307402
user-38,item-31,8.00712720004
user-38,item-32,9.59639509539
user-38,item-33,14.2395313164
user-38,item-34,10.8499876886
user-38,item-35,9.58680642044
user-38,item-36,17.6815285682
user-38,item-37,16.044798287
user-38,item-38,15.1678557739
user-38,item-39,17.7484472317
user-39,item-0,10.2553083545
user-39,item-1,17.3258523218
user-39,item-2,21.0018788222
user-39,item-3,16.3782785141
user-39,item-4,2.29829408704
user-39,item-5,19.0691047666
user-39,item-6,16.3231142178
user-39,item-7,18.6402478168
user-39,item-8,20.832585868
user-39,item-9,8.44855873766
user-39,item-10,9.46802807215
user-39,item-11,5.51325283709
user-39,item-12,19.1033413844
user-39,item-13,9.66624173847
user-39,item-14,9.84753265447
user-39,item-15,5.22515529839
user-39,item-16,17.2776667921
user-39,item-17,8.31320187824
user-39,item-18,18.5639623309
user-39,item-19,3.3305095189
user-39,item-20,4.78621676575
user-39,item-21,18.9649865409
user-39,item-22,15.4253379885
user-39,item-23,9.63153121303
user-39,item-24,11.2523655006
user-39,item-25,18.6095337033
user-39,item-26,16.6866587852
user-39,item-27,13.0465637636
user-39,item-28,15.8841491849
user-39,item-29,7.39448920135
user-39,item-30,1.02413259637
user-39,item-31,8.20433403842
user-39,item-32,10.8843168306
user-39,item-33,18.2445842482
user-39,item-34,15.9397677556
user-39,item-35,4.28778750297
user-39,item-36,19.9227083284
user-39,item-37,12.1863737333
user-39,item-38,13.238958982
user-39,item-39,8.47614000058
